text,label,,,,,,,,,,,,,,,,,,,,,,,,
လုံးရဲ့ ဘလော့ တွေကိုတော့အရမ်းကြိုက်တာ သူ့ရဲ့အသံလေးကချိုနေရော,2,,,,,,,,,,,,,,,,,,,,,,,,
မေဝမ်က စိတ်ဓာတ်ကျနေပြီး လည်ပင်းကဟာကြီးချွတ်ပေးတော့တဲ့ မပျော်တော့ဘူးတဲ့,0,,,,,,,,,,,,,,,,,,,,,,,,
ဆိုဆိုကစိတ်တိုနေတဲ့ရုပ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ဆိုဆိုကြောက်စရာကြီးကွာ,4,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်လိုက်တာကိုကို,2,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ကြီးစိတ်တေဆိုးနေတာကျန်း,3,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်စရာလေးလွမ်းမှာပေါ့သူ့အမေကိုယ်တွေဘေးကလူတောင်လွမ်းဒယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
လက်မောင်းကြီး ကြိုက်လိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းတွေ တော်လာတော့ ပိုချစ်ရတာပေါ့နော်,2,,,,,,,,,,,,,,,,,,,,,,,,
ပြုံးနေတာလေးချစ်လိုက်တာချစ်စရာလေး,2,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ညစ်လိုက်တာအဘရယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဟာာားးးးးဟာာာားးးးးး ဟာာာားးးး ပျော်စရာကြီးပေါ့,1,,,,,,,,,,,,,,,,,,,,,,,,
ဖတ်ရင်းနဲ့ကိုယ်ပါတွင်နက်ကြီးထဲကျသွာသလိုမောကြပ်တစ်စို့လာတယ်။,0,,,,,,,,,,,,,,,,,,,,,,,,
အမလေး ရဲစခန်းရယ် သေးပါထွက်ချင် ကြောက်လိုက်တာ,4,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်မောလိုက်တာ,0,,,,,,,,,,,,,,,,,,,,,,,,
အူတက်ပါပြီအေ,1,,,,,,,,,,,,,,,,,,,,,,,,
စောက်ကျက်သတုံးကောင် ကွကွကြီ,3,,,,,,,,,,,,,,,,,,,,,,,,
သန္ဓေအယုတ်ဆုံး အကောင်,3,,,,,,,,,,,,,,,,,,,,,,,,
အမေ့အသံလေးကြားရတိုင်မျက်ရေတွေဝိုင်းဝိုင်လာရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ကြည့်ပြီးတော့ ရင်ထဲမကောင်းလိုက်တာအမေရယ် အမေကျန်းမာရဲ့လားမသိဘူ,0,,,,,,,,,,,,,,,,,,,,,,,,
သတိရတယ် အမေ,0,,,,,,,,,,,,,,,,,,,,,,,,
သမိန်ပေါသွပ်က ရယ်ရတယ်။,1,,,,,,,,,,,,,,,,,,,,,,,,
အတူတူ ကြည့်ရမြင်ရ နဲ့ ကို ဝမ်းသာကြည်နှုး ရင်ထဲထိ၏ မေတ္တာ စေတနာ ဆိုတာ ပေးမှသာ မယူချင်ရင်ရ၏,1,,,,,,,,,,,,,,,,,,,,,,,,
ဟာသပဲ သိပ်ရီချင်စရာကောင်းပါ့,1,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်မဝကြီး,2,,,,,,,,,,,,,,,,,,,,,,,,
အသဲတုန်း လေး,2,,,,,,,,,,,,,,,,,,,,,,,,
ဆာဂီတွေလောက်ကြောက်ဖို့ကောင်းတာ ဆာဂီတွေပဲရှိတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
မင်းတော်တော်ပျော်နေပုံရတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ့်ကိုကိုယ်လဲ ရှက်ရမှန်းမသိတဲ့ဟာတွေ တစ်ဖက်သတ်ကြီးကိုပြောနေတာ သောင်ပိတ်တွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဝိတ်ပိုပေးပြီးထိုးရင်တော့ သောက်ရူးပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
အူတက်သေ,1,,,,,,,,,,,,,,,,,,,,,,,,
ငါတော့ သဘောကျတယ်။ တရက်ခြား နားရက်ရသွားတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းသိမ်ငယ်ရတာပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
တွေ့ရတာအရမ်းကြည်နူးမိ,1,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ထဲမလုံဘူး ကြောက်နေရတာလေ,4,,,,,,,,,,,,,,,,,,,,,,,,
ရက်စက်တဲ့နေရာမှာ နှစ်ယောက်မရှိဘူး တွေးရင်းနဲ့ ကြက်သီးထမိ,4,,,,,,,,,,,,,,,,,,,,,,,,
ဒီစာဖတ်ရက်း ကြက်သီးတွေ ဘာလို့ အရမ်းထနေရတာလဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
ဖင်တုန်အောင်ကြောက်နေတာလေ,4,,,,,,,,,,,,,,,,,,,,,,,,
မျက်လုံးထဲကမထွက်ဘူး စိတ်ခြောက်ခြားတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့လိုကြီးရုပ်ဆိုးမှာ ကြောက်တယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
မျက်လုံးထဲမြင်ပြီး လန့်နေတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
လက်ဖျားခြေဖျားတွေအေးနေရော,4,,,,,,,,,,,,,,,,,,,,,,,,
နိုင်ဦးတစ်ယောက် နှစ်နှစ်အရွယ် သမီးလေး မြဖူးငုံ ကို ကလေးစီးစက်ဘီးကလေးနှင့် နေအိမ်နောက်ဖေးရှိ မြေကွက်လပ်တွင် ထိန်းကျောင်းဆော့ကစားနေစဉ် သမီးလေးမှ ရုတ်တရက်ကြီး မပီကလာထအော်ပြီး ငိုသဖြင့် နိုင်ဦး ကြောင်အမ်းသွားရသည်။,5,,,,,,,,,,,,,,,,,,,,,,,,
တဖြည်းဖြည်း နီးလာတာနဲ့ အထဲက ဆူညံ အော်ဟစ်လိုက်တဲ့ အသံတွေဟာ ကြက်သီး မွေးညင်းထအောင် ကြောက်စရာကောင်းတဲ့ အသံတွေကို ကြားရတယ်။,4,,,,,,,,,,,,,,,,,,,,,,,,
မျက်စိထဲမှာ ကြောက်မက်ဖွယ် ကောင်းတဲ့ ခံစားမှုတွေက စဉ်းစားလိုက်တိုင်း ပေါ်လာပါတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
"ကျုပ်ဖြင့် ကျောထဲ
 မှာ စိမ့်ကနဲ ဖြစ်ပြီး ကြက်သီးတွေ
 ဖြန်းကနဲ ထသွားတာဗျို့။",4,,,,,,,,,,,,,,,,,,,,,,,,
လုံးဝကို မထင်ထားဘူးနော် စပရိုက်ဘဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
မမျှော်လင့်ထားတော့လေ ရင်ထဲတမျိုးလေး,5,,,,,,,,,,,,,,,,,,,,,,,,
လူက လုံးဝမယုံနိုင်ဘူး အံ့အားသင့်တာသင့်တာဆိုတာ,5,,,,,,,,,,,,,,,,,,,,,,,,
အိုးခိုင်မော့သောက်ဆန်း,5,,,,,,,,,,,,,,,,,,,,,,,,
ဆန်းကြယ်လိုက်တာရှင်,5,,,,,,,,,,,,,,,,,,,,,,,,
မျှော်မှန်းထားတာတွေဖြစ်မလာမှာစိုးရိမ်တယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ဆေးလိပ်သောက်ခြင်း၏ အကျည်းတန်မှုသည် အံ့ဩဖွယ်ရာဖြစ်သည်။,5,,,,,,,,,,,,,,,,,,,,,,,,
သင် ၌ အံ့ အား သင့် လေ စွ တ ကား။ ကျောက် တောင် ရှိ၊ ခို လှုံ ရာ များ တွင် အောင်း လျက်၊ ကုန်း ထိပ် ပေါ်၌ တပ် စွဲ သော အို လူ မျိုး၊ သင် စိတ် နေ မြင့် ၍ လှည့် စား ခံ လေ ပြီ။,5,,,,,,,,,,,,,,,,,,,,,,,,
နင့်မေကလွှား,5,,,,,,,,,,,,,,,,,,,,,,,,
မထင်ထားဘူး လုံးဝစပရိုက်တိုက်ချတာ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဝိုး အရမ်းမိုက်တာပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
ညကဟင်ခနဲ ဟာခနဲပဲ မန်ယူမှဟုတ်ရဲ့လားလို့,5,,,,,,,,,,,,,,,,,,,,,,,,
ဝိုး.. ဝိုး.. ဘယ်လိုတွေတောင် လှရက်လွန်းနေတာလဲကွယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
ဒါကြီးငါမွေးတာတဲ့ အံ့သြတကြီးပါဘဲဟယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
ခွေးလေးတစ်ကောင်ကိုချစ်ရတာ ဘဝကအဲဒီလောက်အဓိပ္ပါယ်ရှိသွားမှန်းမသိခဲ့ဘူး၊ သူတို့ရဲ့သခင်ကသူတို့ရဲ့ကမ္ဘာကြီးပဲလို့သူများတွေပြောတာကိုနားမလည်ခဲ့ဘူး၊ အခုတော့အဲဒီစကားကိုကျွန်တော်ကောင်းကောင်းနားလည်သွားပြီ,2,,,,,,,,,,,,,,,,,,,,,,,,
ကျွန်တော်သွားလေရာကိုတကောက်ကောက်လိုက်တယ်၊ ကျွန်တော့်မျက်နှာကိုတမေ့တမောထိုင်ကြည့်တယ်၊ သူပျင်းနေရင်သူနဲ့ဆော့ဖို့လာခေါ်တယ်၊ အပြင်သွားရင်သူ့ကိုခေါ်သွားပါလို့သူပြတတ်တဲ့နည်းနဲ့ပြတယ်၊ အပြင်ကပြန်လာရင်ပြေးဖက်တက်ပြီးနမ်းတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ကျွန်တော်ကတကယ်ပဲသူ့အတွက်ကမ္ဘာကြီးဖြစ်နေသတဲ့လား၊ တသက်လုံးခွေးမချစ်တတ်ခဲ့တဲ့လူကို အဲဒီအကောင်သေးသေးလေးကတစ်နှစ်အတွင်းပြောင်းလဲပေးလိုက်နိူင်တယ်တဲ့လား အဲဒီခံစားချက်ကတကယ်ထူးဆန်းပါတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ဒီနေ့မှာ ဒီကောင်လေးကျွန်တော့်ဆီရောက်လာတာတစ်နှစ်ပြည့်ပြီ သူ့မွေးနေ့ကိုသူကိုယ်တိုင်မသိနိုင်တော့တဲ့ဘဝမှာဒီနေ့ကိုပဲ သူ ပြန်လည်မွေးဖွားလာခဲ့တဲ့မွေးနေ့လို့ပဲမှတ်ထားပေးလိုက်ပါတယ် ဟက်ပီဘက်ဒေး သားသားလေး,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒီပုံရိပ်ဟာ ကျွန်တော်တို့ရဲ့ နှလုံးသားကို လုံးဝကြေကွဲစေပါတယ်၊ ဒါပေမယ့် ဒါဟာ ကျွန်တော်တို့ လုံးဝ မျက်နှာလွှဲမထားနိုင်တဲ့ အမှန်တရားတစ်ခုပါပဲ။,0,,,,,,,,,,,,,,,,,,,,,,,,
ကြီးမားတဲ့ ကပ်ဘေးတွေမှာ အိမ်မွေးတိရိစ္ဆာန်လေးတွေဟာ တိတ်ဆိတ်ငြိမ်သက်စွာနဲ့ အဆိုးရွားဆုံး ဒုက္ခရောက်ကြရပါတယ်။,0,,,,,,,,,,,,,,,,,,,,,,,,
ကြီးမားသော ကပ်ဘေးကြီးတွေ ကျရောက်ပြီး လူ့အသိုင်းအဝိုင်းတစ်ခုလုံးကို အပြားလိုက် ဖျက်ဆီးပစ်လိုက်တဲ့အခါ လူသားတွေအပေါ် သက်ရောက်မှုဟာ ဆိုးရွားလှပါတယ်။ ဒါပေမယ့် သူတို့နဲ့အတူ ဘာမှနားမလည်ဘဲ လန့်ဖျပ်နေပြီး တိတ်ဆိတ်စွာ ဒုက္ခရောက်နေရတဲ့ အပြစ်မဲ့ အိမ်မွေးတိရစ္ဆာန်လေးတွေလည်း ရှိနေပါသေးတယ်။,0,,,,,,,,,,,,,,,,,,,,,,,,
လုံးဝပျက်စီးသွားတဲ့ အပျက်အစီးအလယ်မှာ ထိုင်နေတဲ့ ဒီချစ်စရာကြောင်လေးရဲ့ မျက်လုံးထဲက ပင်ပန်းနွမ်းနယ်မှုနဲ့ ဝမ်းနည်းမှုကိုပဲ ကြည့်လိုက်ပါ။,0,,,,,,,,,,,,,,,,,,,,,,,,
တိရစ္ဆာန်တွေဟာ သဘာဝဘေးအန္တရာယ်တွေ ဒါမှမဟုတ် လူသားတွေရဲ့ ပဋိပက္ခတွေကို နားမလည်ကြပါဘူး။ သူတို့ရဲ့ လုံခြုံနွေးထွေးတဲ့ အိမ်လေးတွေ ဘာလို့ ရုတ်တရက် အပျက်အစီးပုံဖြစ်သွားရတယ်၊ ဒါမှမဟုတ် သူတို့ကို ချစ်ခဲ့တဲ့ မိသားစုတွေ ဘယ်ကို ပျောက်ကွယ်သွားရတယ်ဆိုတာကို သူတို့ မသိကြပါဘူး။,0,,,,,,,,,,,,,,,,,,,,,,,,
သူတို့ဟာ အပျက်အစီးတွေကြားမှာ ဆာလောင်မွတ်သိပ်လျက်၊ ဒဏ်ရာတွေနဲ့၊ တစ်ယောက်ယောက် ပေါ်လာပြီး ကယ်တင်ဖို့ စောင့်မျှော်ရင်း လှည့်လည်ကျင်လည်နေရရုံပဲ ကျန်တော့တယ်။,0,,,,,,,,,,,,,,,,,,,,,,,,
ဒီလိုမေ့လျော့ခံ ဝိညာဉ်လေးတွေကို ရှာဖွေဖို့ အန္တရာယ်များတဲ့ ဘေးဒဏ်သင့်ဇုန်တွေထဲကို ဝင်ရောက်ဖို့ တိရစ္ဆာန်ကယ်ဆယ်ရေးအဖွဲ့တွေအတွက် သတ္တိအများကြီး လိုအပ်ပါတယ်၊ ပြီးတော့ အဲဒီသူရဲကောင်းတွေဟာ ကမ္ဘာပေါ်က အသိအမှတ်ပြုမှု အားလုံးကို,0,,,,,,,,,,,,,,,,,,,,,,,,
ခေတ်ကိုက မင်းသမီးတွေကပဲ ကယ်တင်နေရတဲ့ခေတ်,0,,,,,,,,,,,,,,,,,,,,,,,,
သင်္ကြန်ပြီးတာနဲ့ ကြိုးစားတော့မယ် ဘာလို့ဆို မြန်မာပြည်ရဲ့ နှစ်သစ်က သင်္ကြန်ပြီးမှ စတာလေ,1,,,,,,,,,,,,,,,,,,,,,,,,
လေမုန်တိုင်းတိုက်ပြီး ခိုးသူတို့လက်ထဲရောက်သွားသော ထွေးဖြစ်ပီ,0,,,,,,,,,,,,,,,,,,,,,,,,
အဘွားဘုရားရှိခိုးရင် အနားနေတတ်တော့ အမေက နောက်ဘဝလူပြန်ဖြစ်မယ့် ကကလေးတဲ့။,2,,,,,,,,,,,,,,,,,,,,,,,,
သူ့မြေးကဖြင့် လူပြန်ဖြစ်တောင် လမ်းမတော်ဖိုးတုတ်လောက်ဖြစ်မယ့် ဆိုဒ်နဲ့ဂိုက်နဲ့ ,1,,,,,,,,,,,,,,,,,,,,,,,,
ထာဝရ  ကုန်တာမဟုတ်ဘူး တစ်နေ့လောက်ပဲပတ်နေတာ အကြီးတွေ ပြောပီးတင်မနေနဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
ငါမရလို့ ငါတင်တာ နင် ပြောတာနားထောင် ရအောင် နင်က ဘာမို့လို့လဲ  နင့်အိမ်က နင်မေသွားပြော ဒါ ငါ့ အ ကောင့် ရူး ထမင်း လွတ် ရူး သောက် အာ ဏာ လာ ပြ နေ,3,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ချစ်ကြသူတွေ ဝမ်းနည်းမျက်ရည်ကျရင် ထားခဲသူအတွက်လဲ အချစ်ကံမကောင်းသလိုအိမ်ထောင်ကံလဲမကောင်းပါဘူး လက်တွေ့ပါ,0,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ်တိုင်ကြုံခဲ့ရတေ့ာ အချစ်ကိုကြောက်သွားတာအမှန်ပါ,0,,,,,,,,,,,,,,,,,,,,,,,,
စာဖတ်ရင်းနဲ့မျက်ရည်ဝဲမိ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဒီနှစ်သင်္ကြန် ဖာစီ နှစ်ပါ ပတ်ဝန်းကျင်က သူဆိုတာကြီးကို ဘောက်နဲ့ဖွင့်နေလို့,1,,,,,,,,,,,,,,,,,,,,,,,,
ကယ်ကြပါဦး,4,,,,,,,,,,,,,,,,,,,,,,,,
ဒူဘိုင်းလေဆိပ် တိုက်ခိုက်ခံရပြီး လေယာဉ်ခရီးစဉ်များ ရပ်ဆိုင်း,4,,,,,,,,,,,,,,,,,,,,,,,,
အာရပ်စော်ဘွားများ ပြည်ထောင်စု ရဲ့ ဒူဘိုင်းလေဆိပ် ဒရုန်းနဲ့ တိုက်ခိုက်ခံရပြီး မတ် ၁၆ ရက်မှာ လေကြောင်းခရီးစဉ်တွေ ယာယီရပ်ဆိုင်းသွားပါတယ်။,0,,,,,,,,,,,,,,,,,,,,,,,,
ဒူဘိုင်းအာဏာပိုင်တွေက နောက်ပိုင်းမှာ လေဆိပ်အနားက ဒရုန်းတိုက်ခိုက်မှုကြောင့် မီးလောင်မှုကို ထိန်းချုပ်နိုင်ခဲ့ပြီး ဒဏ်ရာရသူ မရှိဘူးလို့ သတင်းပို့ခဲ့ပါတယ်။,0,,,,,,,,,,,,,,,,,,,,,,,,
အီရန်က ဖေဖော်ဝါရီ ၂၈ ရက်မှာ ပင်လယ်ကွေ့နိုင်ငံတွေအပေါ် စတင်တိုက်ခိုက်ခဲ့ပြီးနောက်ပိုင်း ကမ္ဘာ့အလုပ်အများဆုံး နိုင်ငံတကာ ခရီးသွားဗဟိုချက်တခုဖြစ်တဲ့ ဒူဘိုင်းလေဆိပ်မှာ မတ် ၁၆ ရက် ဖြစ်ရပ်ဟာ တတိယအကြိမ်မြောက်ပါ။,0,,,,,,,,,,,,,,,,,,,,,,,,
အီရန်အစိုးရက ဒေသတွင်းမှာ အမေရိကန်ရှိနေတာကို ရည်ရွယ်ပစ်မှတ်ထားခဲ့တယ်လို့ ပြောခဲ့ပါတယ်။,0,,,,,,,,,,,,,,,,,,,,,,,,
သြော်..နှစ်ပေါင်း၇၀ထိတပြည်လုံးကလူတွေကိုချီးအိုင်ထဲကျအောင်တွန်းချနေတဲ့ခွေးအုပ်စုကိုမြောက်ပင့်နေတဲ့သူတွေကိုဘယ်လိုနည်းလမ်းနဲ့အသိတရားရလာအောင်ရှင်းပြရမှာလဲမသိတော့ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
လက်နက်အားကိုးနဲ့ ဥပဒေမဲ့ အကြမ်းဖက် အာဏာလု မင်းအောင်လှိုင် ရဲ့ မိုက်မဲမှုကြောင့် ရှမ်းမြောက်ဟာ တရုတ်ရဲ့အချုပ်အခြာအာဏာအောက်ကို ကျရောက်သွားတယ်။ ဒီအခြေအနေကို အသိဥာဏ်ပညာမွဲလွန်း နည်းပါးလွန်းတဲ့ ‌ဘောမတွေက နာရကောင်းမှန်းမသိဘူး။,3,,,,,,,,,,,,,,,,,,,,,,,,
နိုင်ငံတော် စုတ်ပြတ်ပြီး၊ပြည်သူလူထုဒုက္ခရောက်တာကတော့၊အမှန်ဘဲ။,3,,,,,,,,,,,,,,,,,,,,,,,,
ဒီရက်ပိုင်း တစ်ယောက်တည်း အထီးကျန်နေတာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဝမ်းနည်းလွန်းလို့ ငိုမိတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ဓာတ်ကျနေတာဗျာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ထပ်တူစိတ်မကောင်းပါဘူးခင်ဗျာ အရမ်းထပ်တူဝမ်းနည်းရပါတယ်ခင်ဗျာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ရင်တွေကွဲရပါတယ် ထပ်ပြီးတော့လည်းမကြုံပါရစေပါနဲ့တော့ ဒီဘဝနဲ့တင်ကြေပါရစေလို။,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်လိုခံစားရလဲဆို ပူဆွေးရ ထပ်ခံစားရနဲ့။,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်မကောင်းလိုက်တာ အမရယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ရင်ထဲနင့်အောင်ခံစားနေရမှာပါ အသစ်ပြန်ပြန်ဖြစ်တာရင်ထဲမှာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်လိုမှမခံစားနိုင်ဘူး  ဘယ်မှာနေနေမလုံခြုံတော့တဲ့ဘဝတွေဖြစ်နေပြီ,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်မကောင်းလိုက်တာ ဘယ်လောက်ခံစားနေရမလဲ အားတင်းထားပါညီမရေ,0,,,,,,,,,,,,,,,,,,,,,,,,
မပြေနိုင်မဖြေနိုင်ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်မကောင်းလိုက်တာသမီးရယ်၊ရင်ကွဲရပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဆုံးရှုံးခဲ့ရတော့ဘယ်လိုမှမေ့လိုရမှာလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
နှမြောရတာပေါ့ မခံစားနိုင်ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
ရူးပါသွားမယ်မခံစားနိုင်ဘူးဗျာ။,0,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ်ချင်းစာတယ်၊ဘယ်လောက်တောင်ပူလောင်နေမလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ထဲမှာ မကောင်းလိုက်တာ ရှင်,0,,,,,,,,,,,,,,,,,,,,,,,,
ရင်ထဲလဲ ဆိုနင့်နေအောင် ထပ်တူခံစားရပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဆုံးရှုံးခဲ့ဖူးတော့ စိတ်ဒဏ်ရာတွေလည်း ရနေပါပြီ,0,,,,,,,,,,,,,,,,,,,,,,,,
ယူကျုံးမရဘူး ဘယ်လိုဖြေသိမ့်ရမလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ပျော်စရာကြီးဟေ့ မိုက်လိုက်တာ,1,,,,,,,,,,,,,,,,,,,,,,,,
အဓိကက ဦးနှောက်နဲ့ ကိုယ်ချင်းစာတရား ရှိဖို့ပါဘဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဝမ်းမြောက်ဝမ်းသာဖြစ်မိပါတယ်။,1,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ချမ်းသာ ကိုယ်ကျန်းမာ၍ လိုရာဆန္ဒပြည့်ပါစေ သမီး။,1,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ကို ကြည်လင်နေတာပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
လှဆုံး ချစ်ကလေး ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဆရာ့စာတွေဖတ်ပြီးမှ ပျော်ရွှင်မှုအစစ်မှန်ရခဲ့တာပါ..ကျေးဇူးတင်ပါတယ် ဆရာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဘာမှထပ်မလိုချင်တော့ပါဘူး လက်ရှိဘဝကိုကျေနပ်ရောင့်ရဲပျော်ရွင်စွာနေပါတယ်...,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားမှုနှင့်အတူကျေးဇူးများစွာတင်လျက်...,1,,,,,,,,,,,,,,,,,,,,,,,,
ကြိုက်လို့ရှယ်ပြီးသိမ်းထားပါရစေရှင်,1,,,,,,,,,,,,,,,,,,,,,,,,
စာတွေဖတ်ရလို့ ခွန်အားတွေရှိသွားပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
ကျေးဇူးအများကြီး တင်ပါတယ်ရှင့်,1,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းကို အကျိုးရှိပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အမေတိုင်း ကျန်းမာပျော်ရွှင်နိုင်ကြပါစေ...,1,,,,,,,,,,,,,,,,,,,,,,,,
အားပေးလျက်ပါ သားရေ,2,,,,,,,,,,,,,,,,,,,,,,,,
အကျိုးရှိပါတယ်ညီမလေး,1,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းစိတ်ချမ်းသာရပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
မွေးနေ့မှာပျော်ရွှင်ပါစေဗျာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒီနေ့တော်တော်ကံကောင်းတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းစိတ်တိုင်းကျပြီးပီတိဖြစ်ရတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အကူညီလိုရင်ပြောပါ,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်စရာလေးကိုကွာ,2,,,,,,,,,,,,,,,,,,,,,,,,
အချောနော်,2,,,,,,,,,,,,,,,,,,,,,,,,
အမြဲနေကောင်းကျန်းမာပါစေ,2,,,,,,,,,,,,,,,,,,,,,,,,
နှစ်ယောက်လုံးချစ်တယ်နော် ,2,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့တာတွေ သဘောကျနေရတာပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့တုန်းက ကြိတ်ပြီး ကြိုက်ခဲ့တာလေ,2,,,,,,,,,,,,,,,,,,,,,,,,
အမြန်နီးစပ်ချင်ပြီကွာ,2,,,,,,,,,,,,,,,,,,,,,,,,
လက်ထပ်ကြမယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
မင်္ဂလာဆောင်ကြမယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်တာကွာ,2,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်အကြည်ဓာတ်လေးပါ,2,,,,,,,,,,,,,,,,,,,,,,,,
ကျန်းမာရေးဂရုစိုက်နော်ချစ်တုံး,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်ဆုံးသဲတုံးပလုံး,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်မွှေးလေး အစစအရာရာ ဂရုစိုက်ပါ ,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်ဖိုကောင်းလိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
အချောလေးနှစ်ယောက်,2,,,,,,,,,,,,,,,,,,,,,,,,
အာဘွားတွေချည်းပေးပစ်ချင်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
သတိရနေတာမှ အရမ်းပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
ရင်ခုန်ဖို့ကောင်းလိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
စောက်ရှက်မရှိတဲ့သောက်ခွက်တွေနဲ့ပြောရဲလိုက်တာ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ့်ပညာကို စော်ကားတာကတော့ ကျွန်တော်လည်း သည်းမခံနိုင်ဘူး။,3,,,,,,,,,,,,,,,,,,,,,,,,
ငါကွာအရင်စိတ်နဲ့ဆိုမလွယ်ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
သိပ်တတ်ပြမနေနဲ့ တစ်ခွန်းပဲပြောမယ် ,3,,,,,,,,,,,,,,,,,,,,,,,,
ရွံတယ်ကွာ ငိုးမ,3,,,,,,,,,,,,,,,,,,,,,,,,
အောက်တန်းစားကောင်နဲ့ အောက်တန်းစားကောင်မ,3,,,,,,,,,,,,,,,,,,,,,,,,
သဘာဝရဲ့ ကျက်သတုံးလေးတွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
