text,label
မလွတ်တန်းကြည့်ခဲ့ အားပေးခဲ့တာ အခုလိုအကယ်ရမီဆုကြီးရတော့ဝမ်းသာပါတယ်ဗျာ,1
မွှေးနေတာပဲ့အနံ့လေးကစားချင်စရာ,1
မွေးနေ့မှာ သူငယ်ချင်းတွေ အားလုံး လာကြလို့ ပျော်တယ်,1
မသိရင် ငါ့ကို တစ်ယောက်ယောက် ကြည့်နေသလိုပဲ,4
မှားသွားမှာကို စိုးရိမ်လို့ ဘာမှမလုပ်ရဲတော့ဘူး,4
မှီခိုရတာ မကြိုက်တဲ့လူပေမယ့်လည်း ချစ်တဲ့စိတ်ကလေးကြောင့်ဘဲ ကိုယ့်ရဲ့အရာရာကို အရင်ဆုံးမျှဝေချင်တာ မင်းဖြစ်လာတယ်,2
မှောင်နေတဲ့ လမ်းထဲမှာ လျှောက်ရတာ ကြက်သီးတောင် ထတယ်,4
မအလ ဆိုတဲ့အကောင် အကုသိုလ်ပေးဘို့လူဖြစ်လာတာ,3
မိတ်ဆွေသူငယ်ချင်းတွေ အကုန်ပြန်ဆုံရတာ တကယ့်ကို ကြည်နူးစရာပဲ,1
မိန်းကလေးချင်းတူတာတောင် ဘာလို့ချစ်စရာကောင်းနေရတာလဲမမရယ်,2
မိန်းမကိုရိုသေအသက်ရှည်,2
မိန်းမရဲ့ အချစ်ကမှ ထာဝရပါ,2
မိဘကိုလုပ်ကျွေးနေတဲ့ကုသိုလ်စိတ်ကြောင့်ဘေးအပေါင်းမှလွတ်ညိမ်းချမ်းသာကြပါစေ,2
မိဘတွေကို ဆေးမှန်မှန် တိုက်နိုင်ရုံနဲ့တင် သင်ဟာ တကယ်ကို ကံကောင်းနေသူတစ်ယောက်ပါ,2
မိဘများသည် ကျွန်တော်နှစ်သက်ခြင်းကို မြင်၍ သဘောကျရှာသည်,2
မိမိကိုယ်ကို မိမိသိခြင်းသည်ပညာ မှတ်သားရပါသည် ဆရာကြီးကျန်းမာအသက်ရှည်စိတ်ချမ်းသာပါစေ,2
မိသားစုတွေအားလုံးပျော်ရွှင်သောနှစ်သစ်ဖြစ်ပါစေ,1
မိသားစုနဲ့ ကွဲကွာနေရတာ အထီးကျန်တယ်,0
မိသားစုနဲ့ခွဲရတာဘယ်လောက်နာကျင်လဲဆိုတာခံစားဖူးမှသိတယ်,0
မိသားစုနဲ့ ပြန်ဆုံနိုင်တာ ပျော်ရတယ်,1
မိသားစုနဲ့အတူရှိရတာ တကယ့်ကို ကြည်နူးဖို့ကောင်းတယ်,1
မိုက်ရိုင်းလိုက်တာ လူစိတ်ကော ရှိကြသေးလား,3
မိုးရွာတာကို ကြည့်ပြီး ကော်ဖီသောက်ရင်း စာဖတ်ရတာ ငြိမ်းချမ်းလို့ တကယ်ကြိုက်တယ်,1
မိုးရွာနေတာကို ကြည့်ရင်း အလိုလိုနေရင်း ဝမ်းနည်းမိတယ်,0
မုန့်စားရတာ အရမ်းပျော်ဖို့ကောင်းတယ်,1
မုန်တိုင်းလာတော့မယ်ဆိုတော့ ကြောက်တာပေါ့,4
မုန်းတီးမှုတွေကို ကိုယ်ထဲမှာ သယ်ယူနေရင် အဲ့ဒါက အခြားသူတွေထက် ကိုယ့်ကိုယ်ကို ပိုပင်ပန်းစေပါတယ်,3
မေတ္တာနဲ့စေတနာကိုအရင်းခံတဲ့စွမ်းအားကသေမဲ့သူကိုတောင်အသက်ရှင်စေပါတယ်ဘုရားသခင်သာ၍အသုံးပြုပါစေ,2
မေသဇင်ချစ်လေးဒီလောက်တော်မယ်မထင်ထားဘူးအခုတော်နေရောချစ်လိုက်တာ,2
ယဥ်ကျေးပျူငှာမှုမရှိဘဲ ရိုင်းစိုင်းတဲ့ အပြောအဆို အမူအရာတွေကို ပေါ်ပေါ်ထင်ထင်ပြုလုပ်တတ်တာ,3
ယုံကြည်ထားသမျှ ရုတ်တရက်ကြီး အတူတူရှေ့ဆက်ဖို့ မဖြစ်နိုင်တော့လဲ ရင်ထဲမှာ ဟာခနဲ ဟင်ခနဲပဲ အရမ်းကို အသဲကွဲခဲ့တယ် မရှေးမနှောင်းပါပဲ ရုတ်တရုတ်ကြီး မျှော်လင့်မထားပဲ ပြုန်းစားကြီး မောင်လေးက လွတ်လာရော,5
ရက်စက်လိုက်ကြတာကွယ်,4
ရက်စက်လိုက်တာ ဗျား,0
ရက်ဆက်ယုတ်မာလိုက်တာကွာ,3
ရင်တွေလည်းကွဲပါတယ် စိတ်ဓာတ်တွေပါ ကျပါတယ်,0
ရင်ထဲမှာ တကယ်ကို ဝမ်းနည်းမိတယ်,0
ရင်ထဲမှာ တင်းကျပ်နေတာပဲ,0
ရင်ထဲမှာ တဒိတ်ဒိတ်နဲ့ ကြောက်စိတ်တွေ ဝင်နေတယ်,4
ရင်ထဲမှာ ဟာလာဟင်းလင်း ဖြစ်နေသလိုပဲ ,0
ရင်နာမဆုံး ဝမ်းနည်းလို့မဆုံပါဘူး အဲဒီအဘအတွက်,0
ရင်ပွင့်သွားအောင် ပြောပြချင်တာ သူမှမရှိတော့တာ,0
ရင်ဘတ်ထဲမှာ တစ်ခုခုနဲ့ အဖိခံထားရသလို လေးလံနေတယ်,0
ရလဒ်တွေ ထွက်လာတော့မယ့် အချိန်က အကြောက်ဆုံးပဲ,4
ရှိနေတဲ့ ချိန်တိုင်း မင်းကိုမေ့မနေနိုင်ဘူး,2
ရအောင် ရုန်းထွက်ပါ ခံစားရလဲ အဆုံးထိ သွားပီး ထွက်လိုက်ပါ ကိုယ်ချင်းစာတယ်,0
ရိက္ခာ ဖူလုံကြပါစေ,2
ရိုးသားစွာ ပြောတဲ့အခါ လူတွေက သင့်ကို လျစ်လျူရှုသွားတာ ကြုံဖူးလား,0
ရီလိုက်ရတာဗျာပင်ပန်းတာတွေပါပျောက်တယ်,1
ရုတ်တရက်ကြည့်လိုက် သီလရှင်မှတ်နေတာ,5
ရုတ်တရက်ကြီး ဒါတော့ သူတို့က တစ်ခုခု တမင်လုပ်တာလည်းဖြစ်နိုင်တယ်,5
ရုတ်တရက်ကြီး ဒီလိုဖြစ်သွားတာ အံ့သြစရာပဲ,5
ရုတ်တရက်ကြီးမလုပ်တော့ဘူးပြောတော့ ငါဘက် ကလက်မခံနိုင်ဘူးဖြစ်နေတာ,5
ရုတ်တရက်ကြီး အော်လိုက်တော့ တကယ်ကို ထိတ်လန့်သွားတာပဲ,5
ရုတ်တရက် မီးတွေ ပွင့်လာတော့ လန့်သွားတာပဲ,5
ရုပ်ရည်လည်းလှစိတ်လည်းလှသူလေးပါ,2
ရုပ်ရှင်ကြည့်ရတာ အရမ်းစိတ်ဝင်စားဖို့ကောင်းတယ်,1
ရူးတော့မရူးသေးဘူးအာချောင်တာတော့ကူးလာပြီ,1
ရေစက်တွေလည်းကုန်ခဲ့ပြီ,0
ရေနစ်မှာကို သေမတတ် ကြောက်တယ်,4
လက်ဆောင်အတွက် ကျေးဇူးအများကြီးတင်ပါတယ်,1
လက်တွေ အေးစက်နေပြီ,4
လက်မှတ်ကအင်တွေစမတွေနဲဗျာ  ပင်လယ်ကိုဦးရှင်ကြီးပိုင်တဲ့အဖွဲကဘဲဖြစ်မယ်,5
လက်ရှိရောက်နေတဲ့ နေရာနဲ့ ရှေ့မှာရှိနေတဲ့ အရာတွေက ငါ့အတွက် အကောင်းဆုံးပါပဲ,0
လန့်စရာကြီး မ ရယ်,4
လမ်းတောင်ကောင်းကောင်း မလျှောက်နိုင်ဘူး,0
လမ်းမှာ တစ်ခုခုဖြစ်သွားမှာစိုးတယ်,4
လျှပ်စစ်မီး ပြတ်သွားတိုင်း အမှောင်ထဲမှာ တစ်ယောက်တည်း နေရတာ အရမ်းလန့်ဖို့ကောင်းတယ်,4
လျှပ်စီးလက်တာ မြင်ရင် ကြောက်လွန်းလို့ ပုန်းနေမိတယ်,4
လွတ်ချင်လည်းလွတ်လိုက်လေကြိုးနဲ့ဖောက်ချဉ်ထားတော့နာနေမှာဘဲဘာထူးလို့လည်း,3
လွန်စွာဝမ်းနည်းရပါတယ်,0
လွန်တာပေါ့မကြီးမငယ်နဲ့,5
လွမ်းလွန်းလို့ ရင်ထဲမှာ ဟာနေတာပဲ,0
လှလိုက်တာစိတ်ကူးနဲ့သွားကြည့်ရတာကအခါခါ,1
လှူပါမယ်,2
လိ့ပဲ လင်းကြပါဦးဟ ဘာပွဲမှန်းကိုမသိသေးတာ,5
လိုချင်တာတွေရခဲ့တာအကျေနပ်ဆုံးဘဲ,1
လိုချင်တာလေး ရသွားပြီ,1
လုပ်ချင်တာ လုပ်ရရင် အပျော်ဆုံးဘဲ,1
လုပ်နေကျအရာတွေထဲမှာ လုပ်နေကျအရာတွေထဲမှာ,1
လုပ်ရက်တာနော်  ဒင်းတို့က ပိုက်ဆံ ရရင်ပီးရော သူများတော့ဘယ်လိုဘဝရောက်ရောက် အဲ့ အေးဂျင့် တွေ မုန်းလိုက်တာ,3
လူကြည့်တော့ စောက်သက်တွေက သေသေတော့မယ် စောက်ကျပ်က မပြည့်,3
လူကြားထဲမှာ အရှက်ခွဲခံရတာကို ဒေါသထွက်ဆုံးပဲ ကိုယ်ချင်းစာစိတ်ကို မရှိတဲ့ဟာ,3
လူကြီးလူကောင်းလို့ထင်ခဲ့တာ သတင်းတွေထွက်မှမဟုတ်ဘူးဖြစ်နေတယ်,5
လူကြောက်တတ်တဲ့စိတ် ကိုယ်လဲဖြစ်တယ် ကိုယ်ရဲ့ အားနည်းချက်တွေကို ကိုယ့်ကို ထိခိုက်လှောင်ပြောင်မှာ စိုးရိမ်လို့ကြောက်တာ,4
လူကိုသိနေပြီးမှဘာမှလုပ်မရဘူးလား,3
လူငယ်တွေအတွက်ကျေးဇူးပါ,1
လူစိတ်မရှိတဲ့ဟာတွေ ဝဋ်ကနောက်ဘဝမကူးဘူး အကုန်သေကြပါစေ,3
လူစိမ်းတွေနဲ့ စကားပြောရမှာကို ကြောက်တယ်,4
လူဆိုးမ ကိုယ်လဲမွေးထားပြီးကိုယ်ချင်းမစာတာ,3
လူတချို့ရဲ့ အကြောင်းကို သိလိုက်ရတဲ့အခါ တိတ်တိတ်လေး ထိုင်အံ့ဩနေရုံကလွဲပြီး ဘာမှမလုပ်ချင်တော့ဘူး,5
လူတစ်ယောက်က အနိုင်ကျင့်စော်ကားလိုက်ရာတွင် အသားများဆတ်ဆတ်တုန်အောင် ဒေါသထွက်သည်နှင့် ထိုသူကို သတ်မည်ဟု ကြုံးဝါးလိုက်သည်,3
လူတစ်ယောက်ကို ကူလိုက်လို့ အဲ့လူကလဲ တစ်ခြားလူတွေကို အကူညီပေးလိုက်လို့ အဆင်ပြေသွားရင် ကျေနပ်ရတယ်,5
လူတစ်ယောက်ကိုချစ်ပြီဆို သူ့ကိုပဲချစ်တယ် သူ့အတွက်ပဲအရာရာ သူ့အပေါ်ပဲစိတ်နှစ်ထားတယ်,2
လူတွေကြားထဲမှာ ရှိနေပေမဲ့ တကယ်တော့ ငါတစ်ယောက်တည်းပါ,0
လူတွေရဲ့ အတောမသတ်နိုင်တဲ့ လောဘတွေအကြောင်း ပိုသိလာတယ်ဆိုတာ,3
လူမကြောက်ဖူးသေမှာကြောက်တယ်,4
လူမှ ဟုတ်ကြရဲ့လားကွာ,5
လူမှုရေးနားလည်မှုမရှိတဲ့လူတွေ အပြောအဆိုမတတ်တဲ့လူတွေကြောင့် စိတ်ညစ်ရတယ်,3
လူယုတ်မာဟယ် ဖတ်ရင်းစိတ်တွေတိုတာ,3
လူယုံသတ်လို့သေကြတဲ့ဘဝအများကြီးပါ,4
လူရုပ်မာစရိုက်သွေးဆိုးစရိုက်တွေ,3
လူလိမ်နောက်ကိုတော့ လူအုပ်ကြီး တစ်သဲသဲ လိုက်သွားတာကို မြင်ပြီး ဒေါသထွက်ဖူးပါသလား,3
လူသားတိုင်းအတွက် အသက်ရှည်ရှည် အနာမဲ့ပြီး သက်ရှည်ကျန်းမာဖို့ အလိုအပ်ဆုံးပါ,2
လူအချင်းချင်းလုပ်ရက်ကြယုတ်မာလိုက်ကြတာ,0
လူအများကြီးရှေ့မှာ စကားပြောရမှာကို တကယ် ကြောက်နေမိတယ်,4
လူ့အသက်တချောင်းကယ်လိုက်တာပါပဲအကိုလေးစားပါတယ်,1
လူအုပ်ကြီးထဲမှာ နေရတာ အသက်ရှူကျပ်ပြီး ကြောက်တယ်,4
လေးနှစ်တာ သံယောဇဉ်ကြိုးလေးတစ်မျှင် ပြတ်တောက်ခဲ့ပြီကွယ်,0
လေယာဉ်စီးရတာကို အရမ်းစိုးရိမ်တယ်,4
လောကမှာ ကောင်းတဲ့သူနဲ့တွေ့ရင် ပျော်ရွှင်မှုကို အတူတူ ခံစားလိုက်ပါ,1
လောကမှာ လူအများစုက “မနက်ဖြန်တစ်နေ့မှာတော့ ပိုကောင်းမှာပဲ” ဆိုတဲ့ စိတ်နဲ့ နေကြတာများပါတယ်,5
လောဘဇောကြီးသူက တစ်နာရီတာလောက် ပျော်ရွှင်မှုတောင် တည်မြဲခြင်းမရှိကြပါဘူး,4
ဝင်ပြိုင်ရဲတာနည်းတဲ့သတ္တိတော့မဟုတ်ဘူး,5
ဝန်ခံပါတယ် အထီးကျန်ရမှာကိုတော့ ကြောက်တယ်,4
ဝန်ထမ်းတွေစောက်သုံးမကျတာ,3
ဝမ်းသာစရာကောင်းပါတယ်အားလုံးအဆင်ပြေကြပါစေဗျာ,1
ဝမ်းသာပါတယ် ကံကောင်းချင်းတွေကူးစက်နိူင်ပါစေ,1
ဝမ်းသာပိတိဖြစ်ရပါတယ်ရှင့် ချမ်းသာသုခပြည့်ဝကြပါစေ,1
ဝမ်းသာလိုက်တာကလေးတွေအသံကြားရတော့,1
ဝမ်းသာလိုက်တာ ပျော်စရာကြီးခရီးထွက်ကြပါ,1
ဝမ်းသာလိုက်တာအ​မေရယ်,1
ဝယ်ပြီး အဆင်မပြေမှာ ကြောက်လို့ပါရှင့်,4
ဝိုး,5
ဝိုင်းဝန်းကုသိုလ်ပါရမီဆည်းပူးကြ​သော ကုသိုလ်ရှင်များ သက်ရှည်ကျန်းမာစိတ်ချမ်းသာကြပါ​စေ နှလုံးစိတ်ဝမ်း ​အေးချမ်းကြပါ​စေ ကောင်းကျိုးလိုရာပြည့်ဝကြပါ​စေ,1
ဝိုး ဒါက တကယ်ကို မယုံနိုင်စရာပဲ,5
ဝိုး မင်း ရုပ်ရည်က တော်တော်ပြောင်းသွားတာပဲ,5
ဝေးသွားရမှာ တွေးလိုက်ရင် ကြောက်တတ်လာတော့တာဘဲ တကယ်ကို မဝေးရဲဘူး,4
သချင်းစာသားတွေကလည်း တန်ဖိုးကြီး သရုပ်ဆောင်တွေလည်းအရမ်းကောင်းပါသည်,1
သင့်ကို အမြဲတမ်း စိတ်အေးချမ်းမှုပေးတဲ့ သူငယ်ချင်းတွေကို အမြဲသတိရလိုက်ပါ,1
သစ်ပင်လေးတွေ စိုက်ရတာ စိတ်ချမ်းသာတယ်,1
သတင်းကြားကြားချင်းမယုံနိုင်ဘူးဖြစ်သွားတာ,5
သတင်းတင်ဆက်သမားကကျက်သရေတုံးအခြောက်ကြီးကျနေတာဘဲ,3
သနားလိုက်တာရင်ထဲမကောင်းဘူးဘဝအဆက်ဆက်ဒီအဖြစ်ဆိုးနဲ့ဝေးကြပါစေ,0
သမိုင်းဝင်တဲ့ အခိုက်အတန့်တစ်ခုကို အဆုံးထိ ပြောခွင့်မပေးတာဟာ တကယ်ပဲ စိတ်ပျက်ဖို့ကောင်းပါတယ်,3
သမီးတောင် အတော်ကြီးပြီပဲ ချစ်စရာလေး,2
သမီး​လေးချစ်လိုက်တာ.အသံ​လေးက​အေး​အေးချိုချို​လေး,1
သံယောဇဉ်အကုန်ပြတ်ပါပြီ အကုန် တရုတ်သိမ်းသွားလည်း မတုန်လှူပ်တော့ပါဘူး အကုန် တရုတ်သိမ်းသွားလည်း မတုန်လှူပ်တော့ပါဘူး လက်ဝေခံ ဘဝနဲ့ နေကြပေါ့ကွာ,0
သရဲကားကြည့်ပြီး ညဘက် အိပ်မပျော်ဘူး,4
သရဲ​တွေကအများကြီး,4
သွားစားပြီးပြီ နာရီဝက်လောက်ထိုင်စောင့်လိုက်ရတယ် စားလို့လဲကောင်း,1
သွေးမတော်သားမဆက််ပင်မဲ့ကိိုယ့်တစ်မြို့ထဲသားခြင်းအတူတူဒီလိုသတင်းဆိုးကြားရပြန်တော့စိတ်မကောင်းဖြစ်,0
သံသယတွေနဲ့ကြည့်တတ်ခဲ့တယ်ဆိုတာ တချိန်က ရိုးသားခဲ့သမျှ အလိမ်ခံရလို့ပါ,4
သာဓု သာဓု သာဓု ပါ သားကြီးရေ,2
သားရည်ရွယ်ချက်တွေပြည့်ခဲ့ပြီ,2
သားရယ်ဟုတ်ကောဟုတ်ရဲ့လားဟယ် ရင်တွေတုန်လိုက်တာ,5
သားအမိနှစ်ယောက်လုံးချစ်တယ် ပွင့်ပွင့်လင်းလင်းရှိလို့,2
သိပ့်တော်တဲ့ဖေဖေ သမီးငယ် လေး ကျန်းမာအေးချမ်းပါစေနော်,2
သီချင်းထဲကလူသားလေးကို အပြင်မာပါ ပိုင်ဆိုင်ချင်မိ,2
သီချင်းနားထောင်ရင်း စိတ်လက်ပေါ့ပါးနေတယ်,1
သီချင်းရဲ့အရသာကိုက တစ်လုံးချင်းဆီမှာ အဓိပ္ပာယ်အပြည့်,2
သီချင်းလေးက နားထောင်ရတာ အရသာတစ်မျိုးရှိတယ် ဖန်တီးပေးတဲ့အတွက်ကျေးဇူးအထူးပါခင်ဗျ,2
သီချင်းလေးနဲ့ကာတွန်းလေးတွေက ချစ်စရာအလွန်ကောင်း,2
သီအိုရီအရ တွက်ချက်ထားတဲ့ အံ့သြစရာကောင်းတဲ့ အချက်တစ်ခုဖြစ်ပါတယ်,5
သူကဉာဏ်ရည်နိမ့်နေတာသူ့ကိုယ်သူမသိဘူး အားလာပေးသူကို စော်ကားတာ,3
သူကတကယ် မထင်ထားတာတွေလုပ်သွားတာဘဲ,5
သူ့ကို ကြည့်ရတာ တစ်ခုခု ခြိမ်းခြောက်နေသလိုပဲ,4
သူ့ကိုတွေ့ရင် ရင်တွေ တဒုန်းဒုန်း ခုန်နေတာ အခုထိပဲ,2
သူ့ကိုထားခဲ့တာ တော်တော်အံ့ဩတယ်,5
သူကို မြင်တဲနေ.ကတည်းက သဘောကျခဲ.တယ်,1
သူ့ကို အရမ်းချစ်လို့ရော ဘယ်အရာမဆို သူ့မျက််နှာလေးကိုပဲကြည့်ပြီး နေခဲ့တာပါ,2
သူ့ကိုအိမ်မှာအအေးဆုံးလို့ထင်ခဲ့တာလေ,5
သူငယ်ချင်းကိုစထားတာ ခုမှပြန်ကြည့်တာကြောက်စရာကြီး,4
သူငယ်ချင်းတွေနဲ့ ပြန်ဆုံရတာ တကယ် စိတ်ချမ်းသာဖို့ကောင်းတယ်,1
သူ ငါ့ကို အထင်လွဲသွားမှာကို အရမ်း စိုးထိတ်နေတယ်,4
သူငါ့အပေါ် အဲ့လိုလုပ်ရက်လိမ့်မယ်လို့ မထင်ထားခဲ့ဘူး,5
သူ့စောက်ချိုးကိုက အလိုလိုနေရင်း တိုက်ခိုက်ချင်စရာကောင်းနေတာ မနာလိုလို့တော့မဟုတ် စောက်ချိုးမပြေတာကို ကြည့်မရလို့ကိုဆဲတာ,3
သူ့ဆီက ဖုန်းလာလိမ့်မယ်လို့ လုံးဝ မထင်ထားဘူး,5
သူ တည် လဲ ကိုယ်ကတော့ ရီ နေဦးမှာပဲ,1
သူတို့တွေ ငါ့ကို ဝိုင်းပြီး ကဲ့ရဲ့ကြမှာကို စိုးရိမ်တယ်,4
သူတို့နှစ်ယောက်ပြန်အဆင်ပြေသွားတာမြင်ရတာဝမ်းသာလိုက်တာ,1
သူတောင်းစားများထမင်းဝလာတော့,3
သူ ထွက်သွားတာကို မယုံနိုင်သေးဘူး,0
သူ ထားသွားတုန်းက အချိန်တွေလိုပေါ့ဗျာ ရှေ့လဲ တိုးမရ ,နောက်လဲ မဆုတ်ချင်  အဲ့နေရာလေးမှာပဲ ရပ်နေရုံပဲ တတ်နိုင်ခဲ့တာ,0
သူ ပျော်နေတာကို မြင်ပြီး လင်မလိုချင်ဘူး ကလေး လိုချင်သွားပြီ,1
သူပြန်မလာတော့မှာကိုပိုကြောက်နေမိတယ်,4
သူဖြစ်နေလို့ချစ်တာမလို့ ဘာအကြာင်းပြချက်မှမရှိနိုင်တဲ့အထိ ချစ်တယ်,2
သူ့ဘက်ကကတိမပေးပါဘူး ကိုကညံ့ခဲ့တာ,0
သူများကြတော့လေမွေးနိူင်ကြတယ်ငါတို့ကျလေခလေး  ၁ယောက်မွေးရဖို့ကိုအိပ်ရခက်ခဲထိုင်ရထရခက်ခဲနဲ့  ခလေးမွေးနိူင်သူတွေ့ကိုလေးစားပါတယ်,5
သူများပြောတာကို ဘာလို့ လိုက်နှောင့်ယှက်နေတာလဲ,3
သူ မရောက်လာတော့တဲ့နောက် အားလုံးဟာ လစ်ဟာသွားတယ်,0
သူ့မှာပိုင်ရှင်ရှိပြီးသားကိုအနှောက်အယှက်မပေးတော့ပါဘူး,0
သူမိသားစုအတွက် ကယ်တင်လိုက်တာပါဘဲ,1
သူရှိနေတာ ကံကောင်းလိုက်တာလို့ ရေရွတ်ရတဲ့ အထိသူကအဲ့လိုနွေးထွေးကြည်လင်မှုကိုပေးတယ်,2
သူ့လက်ထဲမှာ ဓားပါလာတာ မြင်တော့ သွေးပျက်သွားတာပဲ,4
သူ့လက်​လေးပြန်မ​ဖြောင့်​တော့မှာကို သူ အရမ်း​ကြောက်​နေရှာတာ,4
သူ့လင်တောင်ကြည်ဖြူနေတာမင်းကဘာဖင်ယားနေတာလဲ,3
သူလေးက အကြည်ဓာတ်လေးချစ်ဖို့ကိုကောင်းတာ,2
သူလေးက အားလုံးတွက် အကြည်ဓာတ်လေးပါ,2
သူဟာ ကိုယ်ပိုင်ရသည်ဖြစ်စေ မပိုင်ရသည်ဖြစ်စေ ကိုယ်ဟာ အကောင်းဆုံး ချစ်ပေးလိုက်ဖို့ ဆန္ဒရှိတယ်,2
သူဟာ အဲ့ဒီသင်္ဘောပေါ်မှာ တစ်ဦးတည်းသော အသက်ရှင်ကျန်ရစ်သူ ဖြစ်လာခဲ့တယ်,5
သူ့အကျင့်က အမြဲတမ်း အဲဒီလိုပဲ စိတ်ကုန်လှပြီ,3
သူအကွက်ကို ကျော်ကြီးကမေ့နေ ဟိုကောင်ကအသုံးချသွားတယ်,5
သူ့အပြုံးလေး မြင်လိုက်ရရင် တစ်နေ့လုံး ပင်ပန်းတာတွေ ပျောက်သွားရော,2
သေးကထွက်တော့မယ် အိမ်သာကိုတယောက်ထဲမသွားရဲလို့,4
သေခါနီးမှာသေတွင်းမရှာတရာမရှိအကုသိုလ်ကောင်တွေ,3
သေမှာကို ကြောက်တာက သဘာဝပဲ,4
သေးသေးလေးတွေကပဲ စိတ်ထားနိုင်ရက် တန်ဖိုးကြီးပါတယ်,2
သောက်ရေးမပါတာတွေ,3
သဲသဲဆုတောင်းလေးနဲ့ပြည့်ပါစေ,1
ဟက်ပီးမွေးနေ့ပါ မကြီးရေ,1
ဟယ် ကမ္ဘာကြီးက ဘာတွေဖြစ်နေကြပြီလဲ,5
ဟယ် ချက်ချင်းကြီးနော်,5
ဟယ် ချစ်စရာလေးးတွေ ပျော်နေကြတာ,2
ဟယ် ဆရာမတဲ့လား အံ့သြလိုက်တာ,5
ဟယ် ဆရာဝန်တဲ့ ငယ်ငယ်လေးနဲ့ဆုံးသွားတာ နှမြောလိုက်တာ,0
ဟယ်! ဒါက ငါ့အတွက် လက်ဆောင်လား မယုံနိုင်စရာပဲ,5
ဟယ်! ဒါက တကယ်ကြီးလား မယုံနိုင်စရာပဲ,5
ဟယ် ဒီပန်းလေးက သိပ်လှတာပဲ,5
ဟယ် ပြောရဲဆိုရဲလေးတော့်,5
ဟယ် ဘယ်လိုကြီးလဲ အသစ်ပြောင်းလာတာဆိုပြီး ဒီတိုင်းထားလိုက်မယ်ထင်နေတာလား ရမလားလို့ တမင်လုပ်တာကြီးလား စိတ်ပျက်စရာကြီး မရှက်ဖူးလား မသိ,3
ဟယ် ဘယ်လိုလုပ်ကြမလဲ,5
ဟယ် မင်းက ဘယ်တုန်းက ရန်ကုန် ပြန်ရောက်နေတာလဲ,5
ဟယ် ယုံတောင်မယုံနိုင်ဘူးဆရာရယ်,5
ဟယ် သက်သက်ကြီးနော် ဟိုကသူ့ကိုပဲမေးတာကို သူကကျွန်တော်တို့ဆိုပြီးဖြေချတာနော်,5
ဟယ် သားက ဝ လိုက်တာ​နော်,5
ဟယ် သူကဒီလိုကြီးလားဆိုပြီး အံ့ဩလိုက်ရ,5
ဟယ်သူကအဲ့တာကြီးလား,5
ဟယ် ဟုတ်လား အမလည်း ကျောင်းပေါင်းစုံက ထောက်ခံစာမျိုးစုံနဲ့ အဲဒါတွေမရတော့ဘူးပေါ့,5
ဟယ် အဲ့တာက တကယ်ကြီးလား ဘယ်လိုမှ မမျှော်လင့်ထားတဲ့ သတင်းပါလား,5
ဟယ် အဲ့လောက်မြန်ရသလားပေါ့,5
ဟာ,5
ဟာ ဆရာဘယ်လိုဖြစ်တာလဲ,5
ဟာ ဒါကြီးက တကယ်ပဲလား အံ့သြလွန်းလို့ ပါးစပ်တောင် မစေ့နိုင်ဘူး,5
ဟာ ပြောစရာစကားမရှိသလောက်ပဲ ရက်စက်လှချည်လား,5
ဟာ မင်းက တကယ်ကြီး လာတာလား,5
ဟာ မင်းက ဒီလိုမျိုး လုပ်နိုင်တာလား ဘာလို့ အရင်က မပြောတာလဲ,5
ဟာ မင်းက ဘယ်လိုလုပ်ပြီး သိနေတာလဲ,5
ဟာ! အားလုံးက ငါ့ကို အံ့သြအောင် လုပ်ကြတာပဲ,5
ဟုတ်တယ် လင်တရူးနေတုန်းမို့ ညီမလဲအခုအဲ့လိုဘဲ ညတိုင်းငိုနေတာ,0
ဟုတ်တယ် အဲ့လိုဖြစ်နေတာ ဝမ်းနည်းစရာတွေမလာတော့ပါနဲ့ တောင်းပန်ပါတယ်,0
ဟူး အသက်တွေ စျေးပေါ နေလိုက်တာ တိူ့မြန်မာပြည်မှာ,0
ဟေး ငါတို့နိုင်ပြီ အရမ်းတက်ကြွနေတာပဲ,1
ဟေး! ငါတို့အားလုံး မျှော်လင့်နေတဲ့ သတင်းကောင်းကြီး ရောက်လာပြီ,1
ဟော ဒါက ဘယ်ကနေ ရောက်လာတာလဲ,5
ဟော ဒါက ဘယ်လိုဖြစ်တာလဲ,5
ဟောဒီကမ္ဘာလောကတစ်ခုလုံးမှာ ကိုယ်ငြိတွယ်နေချင်တဲ့ တစ်ခုတည်းသောအရာက မင်းပဲဖြစ်တယ်,2
ဟော မင်းက ဘယ်လိုလုပ် ဒီကို ရောက်နေတာလဲ,5
အကြမ်းဖက်စစ်ရာဇဝတ်ကောင် မင်းအောင်လှိုင်နဲ့ ကားနံပါတ်တွေခွဲ စုံရက် မရက် လမ်းထွက်ခိုင်းတဲ့ ရွှေဉာဏ်တော်စူးရောက် လူ့အန္ဓတွေ လာကြည့်ကြစမ်း,3
အကုန် ချစ်မွေးလေးအပြည့်နဲ့,2
အကုသိုလ် မအလ,3
အက်လောက်ကြီးကျ,5
အခက်အခဲတွေကြားကနေ အောင်မြင်သွားတာမို့ ပိုပြီးတော့ ပီတိဖြစ်ရတယ်,1
အချစ်ကဘာလဲဆိုရင် ကိုကိုလို့ဘဲဖြေမိမှာ,2
အချစ်ကြောင့် အရာရာဟာ လှပပါတယ်,2
