text,label,tokens
မျက်လုံးထဲမြင်ပြီး လန့်နေတယ်,4,မျက်လုံးထဲမြင် ပြီး လန့် နေတယ် မျ ျက က် ်လ လု ုံ ံး းထ ထဲ ဲမ မြ ြင င် ်ပ ပြ ြီ ီး းလ လန န့ ့် ်န နေ ေတ တယ ယ်
ဒီစာဖတ်ရက်း ကြက်သီးတွေ ဘာလို့ အရမ်းထနေရတာလဲ,4,ဒီစာဖတ်ရက်း ကြက်သီး တွေ ဘာလို့ အရမ်းထနေရတာ လဲ ဒီ ီစ စာ ာဖ ဖတ တ် ်ရ ရက က် ်း းက ြက က် ်သ သီ ီး းတ တွ ွေ ေဘ ဘာ ာလ လိ ို ု့ ့အ အရ ရမ မ် ်း းထ ထန နေ ေရ ရတ တာ ာလ လဲ
အဲ့ကားလေး ကြည့်ဖူးတယ်၊ တကယ်ကျောချမ်းပြီး တဖြည်းဖြည်းတွေးရင်း လန့်စရာကောင်းတာမျိုး၊ ကြည့်တာကြာလို့ သိပ်တောင် မမှတ်မိတော့ဘူး,4,အဲ့ကားလေး ကြည့် ဖူးတယ် တကယ်ကျောချမ်း ပြီး တဖြည်းဖြည်းတွေးရင်း လန့် စရာ ကောင်းတာမျိုး ကြည့်တာကြာ လို့ သိပ်တောင် မမှတ်မိတော့ဘူး အဲ ဲ့ ့က ကာ ား းလ လေ ေး းက ြည ည့ ့် ်ဖ ဖူ ူး းတ တယ ယ် ်တ တက ကယ ယ် ်က ကျ ျေ ော ာခ ချ ျမ မ် ်း းပ ပြ ြီ ီး းတ တဖ ဖြ ြည ည် ်း းဖ ဖြ ြည ည် ်း းတ တွ ွေ ေး းရ ရင င် ်း းလ လန န့ ့် ်စ စရ ရာ ာက ကေ ော ာင င် ်း းတ တာ ာမ မျ ျိ ို ုး းက ြည ည့ ့် ်တ တာ ာက ြာ ာလ လိ ို ု့ ့သ သိ ိပ ပ် ်တ တေ ော ာင င် ်မ မမ ှတ တ် ်မ မိ ိတ တေ ော ာ့ ့ဘ ဘူ ူး
ကယ်ကြပါဦး,4,ကယ် ကြပါ ကယ ယ် ်က ြပ ါဦ
ဒါဟာ ထောင်ချောက်တစ်ခုလားလို့လည်း စဥ်းစားကြည့်ပါလား,4,ဒါဟာ ထောင်ချောက် ခု လား လို့ လည်း စဥ်းစားကြည့် ပါလား ဒါ ါဟ ဟာ ာထ ထေ ော ာင င် ်ခ ချ ျေ ော ာက က် ်တ တစ စ် ်ခ ခု ုလ လာ ား းလ လိ ို ု့ ့လ လည ည် ်း းစ စဥ ဥ် ်း းစ စာ ား းက ြည ည့ ့် ်ပ ါလ လာ ား
ကြောက်တယ်ဟာ,4,ကြောက် တယ် ဟာ ြေ ော ာက က် ်တ တယ ယ် ်ဟ ဟာ
ကြောက်လွန်းလို့ သေးပါထွက်ကျတယ်,4,ကြောက်လွန်း လို့ သေးပါ ထွက်ကျတယ် ြေ ော ာက က် ်လ လွ ွန န် ်း းလ လိ ို ု့ ့သ သေ ေး းပ ါထ ထွ ွက က် ်က ကျ ျတ တယ ယ်
အနာဂတ်က မှောင်မိုက်နေသလိုပဲ,4,အနာဂတ် မှောင်မိုက်နေ သလို ပဲ အန နာ ာဂ ဂတ တ် ်က ကမ ှေ ော ာင င် ်မ မိ ို ုက က် ်န နေ ေသ သလ လိ ို ုပ ပဲ
မသွားရဲဘူး မလုပ်ရဲဘူး,4,မသွားရဲဘူး မလုပ်ရဲဘူး မသ သွ ွာ ား းရ ရဲ ဲဘ ဘူ ူး းမ မလ လု ုပ ပ် ်ရ ရဲ ဲဘ ဘူ ူး
ဆိုဆိုကြောက်စရာကြီးကွာ,4,ဆိုဆိုကြောက် စရာ ကြီးကွာ ဆိ ို ုဆ ဆိ ို ုက ြေ ော ာက က် ်စ စရ ရာ ာက ြီ ီး းက ကွ ွာ
အိမ်မက်ဆိုးတွေက တကယ်ဖြစ်လာမှာကို ကြောက်တယ်,4,အိမ်မက်ဆိုး တွေ တကယ်ဖြစ်လာ ကြောက် တယ် အိ ိမ မ် ်မ မက က် ်ဆ ဆိ ို ုး းတ တွ ွေ ေက ကတ တက ကယ ယ် ်ဖ ဖြ ြစ စ် ်လ လာ ာမ ှာ ာက ကိ ို ုက ြေ ော ာက က် ်တ တယ ယ်
နင်ကလည်း ခြောက်တောင်မခြောက်ရသေးဘူး ကြောက်နေပြီ,4,နင် လည်း တောင် မခြောက်ရသေးဘူး ကြောက်နေပြီ နင င် ်က ကလ လည ည် ်း းခ ခြ ြေ ော ာက က် ်တ တေ ော ာင င် ်မ မခ ခြ ြေ ော ာက က် ်ရ ရသ သေ ေး းဘ ဘူ ူး းက ြေ ော ာက က် ်န နေ ေပ ပြ ြီ
ဒီနေရာက ကြောက်စရာကြီး,4,ဒီနေရာ ကြောက် စရာ ကြီး ဒီ ီန နေ ေရ ရာ ာက ကက ြေ ော ာက က် ်စ စရ ရာ ာက ြီ ီး
ငါတိုငယ်ငယ်ကကြောက်တဲ့ကားက မိုင်တိုင်၇၆,4,ငါတိုငယ်ငယ် ကြောက် တဲ့ ကား မိုင်တိုင် ၇၆ ငါ ါတ တိ ို ုင ငယ ယ် ်င ငယ ယ် ်က ကက ြေ ော ာက က် ်တ တဲ ဲ့ ့က ကာ ား းက ကမ မိ ို ုင င် ်တ တိ ို ုင င် ်၇ ၇၆
အတင်း တက်လာလို့ကတော့၂၄နာရီပဲ သက်တမ်းရှိတယ်နော်,4,အတင်း တက်လာ လို့ ကတော့ ၂၄ နာရီ ပဲ သက်တမ်း ရှိတယ် နော် အတ တင င် ်း းတ တက က် ်လ လာ ာလ လိ ို ု့ ့က ကတ တေ ော ာ့ ့၂ ၂၄ ၄န နာ ာရ ရီ ီပ ပဲ ဲသ သက က် ်တ တမ မ် ်း းရ ရှ ှိ ိတ တယ ယ် ်န နေ ော ာ်
လေးလပိုင်းထဲ တစ်ထောင်ကျော် ထုတ်မယ်ကြာတယ် ကိုလည်း အပါဝင်ပေါ့,4,လ ပိုင်းထဲ တစ်ထောင် ကျော် ထုတ်မယ်ကြာ တယ် လည်း အ ပါဝင် ပေါ့ လေ ေး းလ လပ ပိ ို ုင င် ်း းထ ထဲ ဲတ တစ စ် ်ထ ထေ ော ာင င် ်က ကျ ျေ ော ာ် ်ထ ထု ုတ တ် ်မ မယ ယ် ်က ြာ ာတ တယ ယ် ်က ကိ ို ုလ လည ည် ်း းအ အပ ါဝ ဝင င် ်ပ ေါ ါ့
ကြောက်ဖို့ကောင်းတဲ့မိန်းမတွေ,4,ကြောက် ဖို့ ကောင်း တဲ့ မိန်းမ တွေ ြေ ော ာက က် ်ဖ ဖိ ို ု့ ့က ကေ ော ာင င် ်း းတ တဲ ဲ့ ့မ မိ ိန န် ်း းမ မတ တွ ွေ
လန့်သွားတာပဲ,4,လန့်သွားတာ ပဲ လန န့ ့် ်သ သွ ွာ ား းတ တာ ာပ ပဲ
လက်ဖျားခြေဖျားတွေအေးနေရော,4,လက်ဖျားခြေဖျား တွေ အေးနေ ရော လက က် ်ဖ ဖျ ျာ ား းခ ခြ ြေ ေဖ ဖျ ျာ ား းတ တွ ွေ ေအ အေ ေး းန နေ ေရ ရေ ော
အမေရိကန်နဲ့အီရန် မသုံးကြပါစေနဲ့,4,အမေရိကန် နဲ့ အီရန် မသုံး ကြပါစေနဲ့ မေ ေရ ရိ ိက ကန န် ်န နဲ ဲ့ ့အ အီ ီရ ရန န် ်မ မသ သု ုံ ံး းက ြပ ါစ စေ ေန နဲ ဲ့
တကယ်ကို ထိတ်လန့်စရာကောင်းတဲ့ ကမ္ဘာကြီးပါ,4,တကယ် ထိတ်လန့် စရာ ကောင်း တဲ့ ကမ္ဘာ ကြီး တက ကယ ယ် ်က ကိ ို ုထ ထိ ိတ တ် ်လ လန န့ ့် ်စ စရ ရာ ာက ကေ ော ာင င် ်း းတ တဲ ဲ့ ့က ကမ မ္ ္ဘ ဘာ ာက ြီ ီး းပ
ကြောက်လို့ မကြည့်ရဲဘူး,4,ကြောက် လို့ မကြည့်ရဲဘူး ြေ ော ာက က် ်လ လိ ို ု့ ့မ မက ြည ည့ ့် ်ရ ရဲ ဲဘ ဘူ ူး
တကယ်ကို စိတ်ခြောက်ခြားစရာပါပဲ,4,တကယ် စိတ်ခြောက်ခြား စရာ ပဲ တက ကယ ယ် ်က ကိ ို ုစ စိ ိတ တ် ်ခ ခြ ြေ ော ာက က် ်ခ ခြ ြာ ား းစ စရ ရာ ာပ ါပ ပဲ
ကြောက်လွန်းလို့ တုန်နေပြီ,4,ကြောက်လွန်း လို့ တုန်နေပြီ ြေ ော ာက က် ်လ လွ ွန န် ်း းလ လိ ို ု့ ့တ တု ုန န် ်န နေ ေပ ပြ ြီ
သူအကြောက်လွန်ပြီး မေ့လဲသွားပြီ,4,သူအကြောက်လွန် ပြီး မေ့ လဲ သွားပြီ ူအ အက ြေ ော ာက က် ်လ လွ ွန န် ်ပ ပြ ြီ ီး းမ မေ ေ့ ့လ လဲ ဲသ သွ ွာ ား းပ ပြ ြီ
သူတကယ် လန့်ပြီး ထွက်ပြေးခဲ့တာ,4,သူတကယ် လန့် ပြီး ထွက်ပြေးခဲ့တာ ူတ တက ကယ ယ် ်လ လန န့ ့် ်ပ ပြ ြီ ီး းထ ထွ ွက က် ်ပ ပြ ြေ ေး းခ ဲ့ ့တ တာ
အလုပ်ပြုတ်သွားရင် ဘယ်လိုလုပ်ရမလဲ,4,အလုပ်ပြုတ်သွား ရင် ဘယ်လိုလုပ်ရမလဲ အလ လု ုပ ပ် ်ပ ပြ ြု ုတ တ် ်သ သွ ွာ ား းရ ရင င် ်ဘ ဘယ ယ် ်လ လိ ို ုလ လု ုပ ပ် ်ရ ရမ မလ လဲ
ဖတ်ရင်း ကြက်သီးတွေထလာတယ်,4,ဖတ်ရင်း ကြက်သီး တွေ ထ လာတယ် ဖတ တ် ်ရ ရင င် ်း းက ြက က် ်သ သီ ီး းတ တွ ွေ ေထ ထလ လာ ာတ တယ ယ်
တောက်..........ချီး........တောက်......ချီး... နဲ့ နားထဲက တော်တော် မထွက်ဘူး အပြင်မှာ တကယ်ကြုံနေရသလို လက်တွေ့ဆန်လွန်းတယ်,4,တောက် ချီး တောက် ချီး နဲ့ နား ထဲက တော်တော် မထွက်ဘူး အပြင် တကယ်ကြုံနေရ သလို လက်တွေ့ဆန် လွန်းတယ် တေ ော ာက က် ်ခ ချ ျီ ီး းတ တေ ော ာက က် ်ခ ချ ျီ ီး းန နဲ ဲ့ ့န နာ ား းထ ထဲ ဲက ကတ တေ ော ာ် ်တ တေ ော ာ် ်မ မထ ထွ ွက က် ်ဘ ဘူ ူး းအ အပ ပြ ြင င် ်မ ှာ ာတ တက ကယ ယ် ်က ြု ုံ ံန နေ ေရ ရသ သလ လိ ို ုလ လက က် ်တ တွ ွေ ေ့ ့ဆ ဆန န် ်လ လွ ွန န် ်း းတ တယ ယ်
ဘာတွေဆက်ဖြစ်ဦးမလဲ မသိလို့ ကြောက်တယ်,4,ဘာ တွေ ဆက်ဖြစ်ဦးမ လဲ မသိ လို့ ကြောက် တယ် ဘာ ာတ တွ ွေ ေဆ ဆက က် ်ဖ ဖြ ြစ စ် ်ဦ းမ မလ လဲ ဲမ မသ သိ ိလ လိ ို ု့ ့က ြေ ော ာက က် ်တ တယ ယ်
ငါတို့နိုင်ငံကတော့ ချောက်ထဲ ကျသွားပါပြီ,4,ငါ တို့ နိုင်ငံ ကတော့ ချောက်ထဲ ကျ သွားပါ ငါ ါတ တိ ို ု့ ့န နိ ို ုင င် ်င ငံ ံက ကတ တေ ော ာ့ ့ခ ချ ျေ ော ာက က် ်ထ ထဲ ဲက ကျ ျသ သွ ွာ ား းပ ါပ ပြ ြီ
ဖင်တုန်အောင်ကြောက်နေတာလေ,4,ဖင်တုန်အောင်ကြောက်နေတာလေ ဖင င် ်တ တု ုန န် ်အ အေ ော ာင င် ်က ြေ ော ာက က် ်န နေ ေတ တာ ာလ လေ
ကူညီပေးကြပါဦးဗျ,4,ကူညီပေး ကြပါ ဦးဗျ ကူ ူည ီပ ေး းက ြပ ါဦ းဗ
ကြောက်စရာကြီးရုပ်ကြီးက,4,ကြောက် စရာ ကြီးရုပ်ကြီး ြေ ော ာက က် ်စ စရ ရာ ာက ြီ ီး းရ ရု ုပ ပ် ်က ြီ ီး းက
အန္တရာယ်က ဘယ်အချိန် လာမလဲ မသိဘူး,4,အန္တရာယ် ဘယ်အချိန် လာမ လဲ မသိဘူး အန န္ ္တ တရ ရာ ာယ ယ် ်က ကဘ ဘယ ယ် ်အ အခ ချ ျိ ိန န် ်လ လာ ာမ မလ လဲ ဲမ မသ သိ ိဘ ဘူ ူး
ဘယ်သူ့ကို ယုံရမလဲ မသိတော့ဘူး,4,ဘယ်သူ့ ယုံရမ လဲ မသိတော့ဘူး ဘယ ယ် ်သ ူ့ ့က ကိ ို ုယ ယု ုံ ံရ ရမ မလ လဲ ဲမ မသ သိ ိတ တေ ော ာ့ ့ဘ ဘူ ူး
အဲ့လိုကြီးရုပ်ဆိုးမှာ ကြောက်တယ်,4,အဲ့လိုကြီးရုပ်ဆိုး ကြောက် တယ် အဲ ဲ့ ့လ လိ ို ုက ြီ ီး းရ ရု ုပ ပ် ်ဆ ဆိ ို ုး းမ ှာ ာက ြေ ော ာက က် ်တ တယ ယ်
ပန်ပန်ကို အလုပ်ရှုပ် စိတ်ရှုပ်အောင်လုပ်နေတာနေမှာ,4,ပန်ပန် အလုပ်ရှုပ် စိတ်ရှုပ်အောင်လုပ်နေတာနေ ပန န် ်ပ ပန န် ်က ကိ ို ုအ အလ လု ုပ ပ် ်ရ ရှ ှု ုပ ပ် ်စ စိ ိတ တ် ်ရ ရှ ှု ုပ ပ် ်အ အေ ော ာင င် ်လ လု ုပ ပ် ်န နေ ေတ တာ ာန နေ ေမ ှာ
မင်းဟာကြီးကလဲကြောက်ဖုတ်ကောင်းလိုက်တာ,4,မင်း ဟာ ကြီး လဲကြောက်ဖုတ်ကောင်းလိုက်တာ မင င် ်း းဟ ဟာ ာက ြီ ီး းက ကလ လဲ ဲက ြေ ော ာက က် ်ဖ ဖု ုတ တ် ်က ကေ ော ာင င် ်း းလ လိ ို ုက က် ်တ တာ
တစ်ယောက်တည်းနေရမှာ အရမ်းလန့်တယ်,4,ယောက် တည်း နေရ အရမ်းလန့် တယ် တစ စ် ်ယ ယေ ော ာက က် ်တ တည ည် ်း းန နေ ေရ ရမ ှာ ာအ အရ ရမ မ် ်း းလ လန န့ ့် ်တ တယ ယ်
ငါပြန်တွေးမိတိုင်း ကြက်သီးတွေထတယ်,4,ငါပြန်တွေးမိတိုင်း ကြက်သီး တွေ ထ တယ် ငါ ါပ ပြ ြန န် ်တ တွ ွေ ေး းမ မိ ိတ တိ ို ုင င် ်း းက ြက က် ်သ သီ ီး းတ တွ ွေ ေထ ထတ တယ ယ်
သာမန်ပုံစံကိုမြင်ရတာတောင်ကြောက်မိနေတုံး,4,သာမန်ပုံစံ မြင်ရတာတောင်ကြောက် မိနေတုံး သာ ာမ မန န် ်ပ ပု ုံ ံစ စံ ံက ကိ ို ုမ မြ ြင င် ်ရ ရတ တာ ာတ တေ ော ာင င် ်က ြေ ော ာက က် ်မ မိ ိန နေ ေတ တု ုံ ံး
အသက်အန္တရာယ်ကို စိုးရိမ်နေရတဲ့ ဘဝ,4,အသက်အန္တရာယ် စိုးရိမ်နေရ တဲ့ ဘဝ အသ သက က် ်အ အန န္ ္တ တရ ရာ ာယ ယ် ်က ကိ ို ုစ စိ ို ုး းရ ရိ ိမ မ် ်န နေ ေရ ရတ တဲ ဲ့ ့ဘ ဘဝ
စစ်ပွဲတွေဖြစ်မှာကို အရမ်းစိုးရိမ်တယ်,4,စစ်ပွဲ တွေ ဖြစ် အရမ်းစိုးရိမ် တယ် စစ စ် ်ပ ပွ ွဲ ဲတ တွ ွေ ေဖ ဖြ ြစ စ် ်မ ှာ ာက ကိ ို ုအ အရ ရမ မ် ်း းစ စိ ို ုး းရ ရိ ိမ မ် ်တ တယ ယ်
လန့်ဖြန့်သွားတာပဲ,4,လန့်ဖြန့်သွားတာ ပဲ လန န့ ့် ်ဖ ဖြ ြန န့ ့် ်သ သွ ွာ ား းတ တာ ာပ ပဲ
အပြင်ထွက်ဖို့တောင် ကြောက်နေရတယ်,4,အပြင် ထွက် ဖို့ တောင် ကြောက် နေရတယ် အပ ပြ ြင င် ်ထ ထွ ွက က် ်ဖ ဖိ ို ု့ ့တ တေ ော ာင င် ်က ြေ ော ာက က် ်န နေ ေရ ရတ တယ ယ်
လမ်းမပေါ်မှာ လူတွေမရှိတော့တာ ကြောက်စရာကြီး,4,လမ်းမပေါ် လူ တွေ မရှိ တာ ကြောက် စရာ ကြီး လမ မ် ်း းမ မပ ေါ ါ် ်မ ှာ ာလ လူ ူတ တွ ွေ ေမ မရ ရှ ှိ ိတ တေ ော ာ့ ့တ တာ ာက ြေ ော ာက က် ်စ စရ ရာ ာက ြီ ီး
တကယ်ကြီး ကြောက်ဖို့ကောင်းတယ်,4,တကယ်ကြီး ကြောက် ဖို့ ကောင်း တယ် တက ကယ ယ် ်က ြီ ီး းက ြေ ော ာက က် ်ဖ ဖိ ို ု့ ့က ကေ ော ာင င် ်း းတ တယ ယ်
ကြက်သီးတွေပါထသွားတယ်,4,ကြက်သီး တွေ ပါထ သွားတယ် ြက က် ်သ သီ ီး းတ တွ ွေ ေပ ါထ ထသ သွ ွာ ား းတ တယ ယ်
ရင်တွေ တုန်နေပြီ,4,ရင် တွေ တုန်နေပြီ ရင င် ်တ တွ ွေ ေတ တု ုန န် ်န နေ ေပ ပြ ြီ
လူတွေရဲ့မနာလိုစိတ်ကသိပ်ကြောက်ဖို့ကောင်းပါတယ်,4,လူ တွေ ရဲ့ မနာလိုစိတ် သိပ်ကြောက် ဖို့ ကောင်း ပါတယ် လူ ူတ တွ ွေ ေရ ရဲ ဲ့ ့မ မန နာ ာလ လိ ို ုစ စိ ိတ တ် ်က ကသ သိ ိပ ပ် ်က ြေ ော ာက က် ်ဖ ဖိ ို ု့ ့က ကေ ော ာင င် ်း းပ ါတ တယ ယ်
ကြောက်လွန်းလို့ ခြေဖျားလက်ဖျားတွေ အေးကုန်ပြီ,4,ကြောက်လွန်း လို့ ခြေဖျားလက်ဖျား တွေ အေးကုန်ပြီ ြေ ော ာက က် ်လ လွ ွန န် ်း းလ လိ ို ု့ ့ခ ခြ ြေ ေဖ ဖျ ျာ ား းလ လက က် ်ဖ ဖျ ျာ ား းတ တွ ွေ ေအ အေ ေး းက ကု ုန န် ်ပ ပြ ြီ
ပျော်သွားတာပဲ,4,ပျော်သွားတာ ပဲ ပျ ျေ ော ာ် ်သ သွ ွာ ား းတ တာ ာပ ပဲ
ကြောက်တာတအား,4,ကြောက်တာ တအား ြေ ော ာက က် ်တ တာ ာတ တအ အာ ား
ထိုင်ဝမ်ကို စစ်ရေးပြတာ ကြောက်စရာပဲ,4,ထိုင်ဝမ် စစ်ရေးပြတာ ကြောက် စရာ ပဲ ထိ ို ုင င် ်ဝ ဝမ မ် ်က ကိ ို ုစ စစ စ် ်ရ ရေ ေး းပ ပြ ြတ တာ ာက ြေ ော ာက က် ်စ စရ ရာ ာပ ပဲ
စိတ်ပူလွန်းလို့ အိပ်တောင်မပျော်ဘူး,4,စိတ်ပူလွန်း လို့ အိပ်တောင် မပျော်ဘူး စိ ိတ တ် ်ပ ပူ ူလ လွ ွန န် ်း းလ လိ ို ု့ ့အ အိ ိပ ပ် ်တ တေ ော ာင င် ်မ မပ ပျ ျေ ော ာ် ်ဘ ဘူ ူး
မလုပ်ရဲဘူး,4,မလုပ်ရဲဘူး မလ လု ုပ ပ် ်ရ ရဲ ဲဘ ဘူ ူး
ဒီရောဂါက ပြန်မပျောက်တော့မှာကိုငါစိုးရိမ်မိနေတယ်,4,ဒီ ရောဂါ ပြန်မပျောက် ငါစိုးရိမ် မိနေတယ် ဒီ ီရ ရေ ော ာဂ ဂါ ါက ကပ ပြ ြန န် ်မ မပ ပျ ျေ ော ာက က် ်တ တေ ော ာ့ ့မ ှာ ာက ကိ ို ုင ငါ ါစ စိ ို ုး းရ ရိ ိမ မ် ်မ မိ ိန နေ ေတ တယ ယ်
အဲ့ဇာတ်ကားကြည့်ပြီးလည်ပင်းမှာပုတီးဆွဲပြီးအိပ်ခဲ့ရတယ်,4,အဲ့ဇာတ်ကားကြည့် ပြီး လည်ပင်း ပုတီးဆွဲ ပြီး အိပ် ခဲ့ရတယ် အဲ ဲ့ ့ဇ ဇာ ာတ တ် ်က ကာ ား းက ြည ည့ ့် ်ပ ပြ ြီ ီး းလ လည ည် ်ပ ပင င် ်း းမ ှာ ာပ ပု ုတ တီ ီး းဆ ဆွ ွဲ ဲပ ပြ ြီ ီး းအ အိ ိပ ပ် ်ခ ဲ့ ့ရ ရတ တယ ယ်
အပြင်သွားရင် ပြန်လာပါ့မလားလို့ စိုးရိမ်နေရတယ်,4,အပြင် သွား ရင် ပြန်လာပါ့မ လား လို့ စိုးရိမ် နေရတယ် အပ ပြ ြင င် ်သ သွ ွာ ား းရ ရင င် ်ပ ပြ ြန န် ်လ လာ ာပ ါ့ ့မ မလ လာ ား းလ လိ ို ု့ ့စ စိ ို ုး းရ ရိ ိမ မ် ်န နေ ေရ ရတ တယ ယ်
ဒီလိုအခြေအနေမှာ ဘယ်သူ့ကိုမှ မယုံရဲဘူး,4,ဒီလို အခြေအနေ ဘယ်သူ့ မယုံရဲဘူး ဒီ ီလ လိ ို ုအ အခ ခြ ြေ ေအ အန နေ ေမ ှာ ာဘ ဘယ ယ် ်သ ူ့ ့က ကိ ို ုမ ှမ မယ ယု ုံ ံရ ရဲ ဲဘ ဘူ ူး
ကျနော်လည်း လိမ်ခံထိတယ် အကိုပဲလေ မပြောရဲလို့,4,ကျနော် လည်း လိမ်ခံ ထိ တယ် ပဲ လေ မပြောရဲ လို့ ကျ ျန နေ ော ာ် ်လ လည ည် ်း းလ လိ ိမ မ် ်ခ ခံ ံထ ထိ ိတ တယ ယ် ်အ အက ကိ ို ုပ ပဲ ဲလ လေ ေမ မပ ပြ ြေ ော ာရ ရဲ ဲလ လိ ို ု့
ငါတို့နိုင်ငံကတော့ ဆုံးပါပြီကွာ,4,ငါ တို့ နိုင်ငံ ကတော့ ဆုံး ပြီကွာ ငါ ါတ တိ ို ု့ ့န နိ ို ုင င် ်င ငံ ံက ကတ တေ ော ာ့ ့ဆ ဆု ုံ ံး းပ ါပ ပြ ြီ ီက ကွ ွာ
ဒီညတော့ အိပ်ပျော်ပါ့မလား မသိဘူး,4,ဒီည အိပ်ပျော်ပါ့မ လား မသိဘူး ဒီ ီည ညတ တေ ော ာ့ ့အ အိ ိပ ပ် ်ပ ပျ ျေ ော ာ် ်ပ ါ့ ့မ မလ လာ ား းမ မသ သိ ိဘ ဘူ ူး
အလုပ်တစ်ခုထပ်ရဖို့ဆိုတာမလွယ်ပါဘူး,4,အလုပ် ခု ထပ်ရ ဖို့ ဆိုတာ မလွယ်ပါဘူး အလ လု ုပ ပ် ်တ တစ စ် ်ခ ခု ုထ ထပ ပ် ်ရ ရဖ ဖိ ို ု့ ့ဆ ဆိ ို ုတ တာ ာမ မလ လွ ွယ ယ် ်ပ ါဘ ဘူ ူး
မလုံခြုံမှုတွေကြားမှာ ဘယ်လိုရှင်သန်ရမလဲ,4,မလုံခြုံမှု တွေ ကြား ဘယ်လိုရှင်သန်ရမလဲ မလ လု ုံ ံခ ခြ ြု ုံ ံမ ှု ုတ တွ ွေ ေက ြာ ား းမ ှာ ာဘ ဘယ ယ် ်လ လိ ို ုရ ရှ ှင င် ်သ သန န် ်ရ ရမ မလ လဲ
ငါ ကြောက်လို့ မျက်လုံးမဖွင့်ရဲဘူး,4,ငါ ကြောက် လို့ မျက်လုံး မဖွင့်ရဲဘူး ငါ ါက ြေ ော ာက က် ်လ လိ ို ု့ ့မ မျ ျက က် ်လ လု ုံ ံး းမ မဖ ဖွ ွင င့ ့် ်ရ ရဲ ဲဘ ဘူ ူး
နစ်နာသူက ကြောက်လန့်နေလို့ ထွက်ဆိုချက်မပေးနိုင်သေးဘူး,4,နစ်နာသူ ကြောက်လန့်နေ လို့ ထွက်ဆိုချက် မပေးနိုင်သေးဘူး နစ စ် ်န နာ ာသ ူက ကက ြေ ော ာက က် ်လ လန န့ ့် ်န နေ ေလ လိ ို ု့ ့ထ ထွ ွက က် ်ဆ ဆိ ို ုခ ချ ျက က် ်မ မပ ေး းန နိ ို ုင င် ်သ သေ ေး းဘ ဘူ ူး
လမ်းမပေါ်မှာ သေနတ်ကိုင်ထားတဲ့သူတွေကို မြင်ရတာ လန့်တယ်,4,လမ်းမပေါ် သေနတ်ကိုင်ထား တဲ့ တွေ မြင်ရတာ လန့် တယ် လမ မ် ်း းမ မပ ေါ ါ် ်မ ှာ ာသ သေ ေန နတ တ် ်က ကိ ို ုင င် ်ထ ထာ ား းတ တဲ ဲ့ ့သ ူတ တွ ွေ ေက ကိ ို ုမ မြ ြင င် ်ရ ရတ တာ ာလ လန န့ ့် ်တ တယ ယ်
မှတ်မိပါသေးတယ် ဒါကြည့်ရင်းနဲ့ ရုတ်တရက်ကြီးလန့်သွားတာ နောက်ဆုံးခန်းကတော့ဟာကနဲပဲ,4,မှတ် မိပါသေးတယ် ဒါကြည့်ရင်း နဲ့ ရုတ်တရက်ကြီးလန့်သွားတာ နောက်ဆုံး ခန်း ကတော့ ဟာ နဲ ပဲ ှတ တ် ်မ မိ ိပ ါသ သေ ေး းတ တယ ယ် ်ဒ ဒါ ါက ြည ည့ ့် ်ရ ရင င် ်း းန နဲ ဲ့ ့ရ ရု ုတ တ် ်တ တရ ရက က် ်က ြီ ီး းလ လန န့ ့် ်သ သွ ွာ ား းတ တာ ာန နေ ော ာက က် ်ဆ ဆု ုံ ံး းခ ခန န် ်း းက ကတ တေ ော ာ့ ့ဟ ဟာ ာက ကန နဲ ဲပ ပဲ
လူတွေအများကြီး ရှေ့မှာ စကားပြောရမှာကိုငါတကယ်ကြောက်တယ် (4),4,လူ တွေ အများကြီး ရှေ့ စကားပြောရ ငါတကယ်ကြောက် တယ် 4 လူ ူတ တွ ွေ ေအ မျ ျာ ား းက ြီ ီး းရ ရှ ှေ ေ့ ့မ ှာ ာစ စက ကာ ား းပ ပြ ြေ ော ာရ ရမ ှာ ာက ကိ ို ုင ငါ ါတ တက ကယ ယ် ်က ြေ ော ာက က် ်တ တယ ယ် ်4
သူ့ကိုဆုံးရှုံးရမှာကိုငါအကြောက်ဆုံးပဲ,4,သူ့ ဆုံးရှုံးရ ငါအကြောက်ဆုံး ပဲ ူ့ ့က ကိ ို ုဆ ဆု ုံ ံး းရ ရှ ှု ုံ ံး းရ ရမ ှာ ာက ကိ ို ုင ငါ ါအ အက ြေ ော ာက က် ်ဆ ဆု ုံ ံး းပ ပဲ
ဒါဟာ ထောင်ချောက်တစ်ခုလားလို့ တွေးမိတယ်,4,ဒါဟာ ထောင်ချောက် ခု လား လို့ တွေး မိတယ် ဒါ ါဟ ဟာ ာထ ထေ ော ာင င် ်ခ ချ ျေ ော ာက က် ်တ တစ စ် ်ခ ခု ုလ လာ ား းလ လိ ို ု့ ့တ တွ ွေ ေး းမ မိ ိတ တယ ယ်
ဖတ်လာသမျှထဲဒါအကြောက်ဆုံးပဲ,4,ဖတ်လာ သမျှ ထဲဒါအကြောက်ဆုံး ပဲ ဖတ တ် ်လ လာ ာသ သမ မျ ျှ ှထ ထဲ ဲဒ ဒါ ါအ အက ြေ ော ာက က် ်ဆ ဆု ုံ ံး းပ ပဲ
