text,label
န င့် ကို အရမ်း သတိရ တယ် အ ရင် လို ပျော် ချင် ဒါ မဲ့ တွေ အားလုံး ပြီး ခဲ့ ပါ ပြီ,1
အဲ့ ကား တောင် ကြည့် ချင် လာ ပြီ ရီ ရ တာ ဟယ် စောစောစီးစီး ငါ့ နှယ်,5
ည အိပ် ခါ နီး နား မ ထောင် ရ ရင် လို့ တောင် ပျော် တော့ ဘူး အရမ်း ကြိုက် ပါ တယ် တစ် ပတ် ကို ပုဒ် လောက် တင် ပေး စေ ချင် ဗျ,1
ည အိပ် ခါ နီး နား မ ထောင် ရ ရင် လို့ တောင် ပျော် တော့ ဘူး အရမ်း ကြိုက် ပါ တယ် တစ် ပတ် ကို ပုဒ် လောက် တင် ပေး စေ ချင် ဗျ,1
စိတ်ပူ မ နေ နဲ့ ကျ မှာ လီး တပ် ပထမ တုန်း က လဲ မကာ နိုင် ပါ ဘူး ဟို တိုက် တော့ လို့ သာ,4
တ ဖွဲ့ လုး အားပေး ေ န ပါ တယ် ရှင့် ချစ်,2
မနေ့ က ဘဲ ပြတ် တာ အရမ်း လွမ်း နေ တယ် ငို ရ ဘာ မ သိ တော့ ဘူး မင်း လေး ပြန် လား မျော်,0
ဖာ က ကြီး ကြီးကျယ် ကျယ် ကို မ ကြိုက် ဘူး ဟား,1
သံ နဲ့ ပို့ ထား တဲ့ ဟာ က သရဲ ခြောက် တာ တစ် ခု မှ လဲ မ ရှိ,5
လွမ်း နေ ပါ တယ် ဆို မ ဒီ သီ ချင် နာ ထောင် လိုက် တော့ ပို လာ ဗျာ,0
ဒီ လို မျိုး ကံကောင်း လိမ့် မယ် လို့ အိမ် မက် တောင် မ ဖူး ဘူး,5
လေဟာနယ် တွေ မှာ ရှိ လား တော့ မ သိ ပင် မဲ့ ကျ ရင် ထဲ ကို ချစ် တဲ့ အချစ် တယ်,2
အလုပ် မ လုပ် ဘဲ သူ များ အပြစ် ပဲ လိုက် ရှာ နေ တာ တော်တော် အား လား,3
ဘယ် ဘ၀ က မှန် မ သိ သူ ကို အလိုလို လွမ်း မိ တယ်,0
ချစ် သော မောင် သီချင်း လေး ထဲး က အတိုင်း ပဲ နော်,2
ဟုတ် တယ် အချစ် က နာကျင် စေ ကိုယ့် အတွက် တော့,1
ဟိုး အ ရင် နှစ် ကျော် က အရမ်း နားထောင် ပီး ဖီး ခဲ့ ရ တဲ့ သီချင်း ခု တော့ ဘေး မှာ အတူတူ ရှိ နေ ပီ ဆို ယောက် ၊ ပို ချစ် ပေး နော် ခ လေး ပုံ ရေ ။,0
မင်း တို့ အသံ တွေ က တိုး ပီး ဆို ရင် လဲ ဘာ မှ ကို မ ကြား ရ တော့ ဘူး ကြ ယ် မဟားတရား ကြီး ကွာ ရိုက် တဲ့ ဟာ ရော ပြန် ည့် လား ဖြစ် သလို စလွယ် လုပ် ပါ နဲ့,5
မဂ် လာ အကို ကြီးသော ငယ်သော မ သတ်မှတ် ပဲ လေးစား သ မု ဖြ င့် ခင်ဗျာ ။ ပြော တဲ့ ဒေါသ ကို ထိမ်း ချုပ် နိုင် အ ဆ ကြော် လွန် ပြီး ဆို တာ ကျွန် တော့် အတွက် လုံး ဝ ကြား ဘူး သိ သော အခြေအနေ မှာ ရှိ နေ ပြီ လို့ ကျွန်တော် ကိုယ် ထား ပါ တယ် အခု ချိန် ထိ လည်း ရှေ့ တော့ ဘ လိုင်း ကြီး ဆဲ စိန်ခေါ် ထိုးကြိတ် မယ် ရင် သည် ခံ မည် ထင် သို့ ပေ ည့် နေ့ စ ဥ် လမ်း အသုံးပြု ရင်း မိမိ ယ အရှေ့ က သူ အမျိုးသမီး လား မိသားစု သက်ကြီး ရွယ် အို အမူး သမား ပြန်လည် ချ ထွက် ဖြစ် ငါ မှန်း လိုက် မှန် ယ့် ကျေနပ် မိ ကြာ ခဲ့ တစ် ခု ဗျာ သလို ပေါ့ လူ ယောက် အချိန်အခါ ပေါ် မှု တည် စိတ် ခံစားမှု ပြောင်းလဲ တက် ပြေး ကြ စရာ လို တွေး ဥပမာ သိန်း သန်း ချီ ထီပေါက် ချီး ရယ် ထော တ် ဒိန်ခဲ လတ် ဆပ် ပင် လည် စာ တေ အမွှေးအကြိုင် ရော သုပ် ကြွေး ချက် ထဲ ပျော် အနံ့ အရသာ ခံစား မဟုတ် အဲ ပြေ နတ်ပြည် စားစရာ မြင် လိ မ့်,3
အိပ်ပျော် သွား တဲ့ အခါ ငါ မျက်လုံး တွေ မှိတ် မင်း ကို လေ မေ့ မှာ ပါ အတိတ် လို့ ရ,1
အချစ် ရယ် သတိ မိ တယ် ကွာ မင်း ဘာ တွေ များ လုပ် နေ မ လဲ သိ ချင် ဒီ သီ ချ ငိး လေး နာ ထောင်မိ ရင် ကို သတိရ ဆို တာ စေ လိုက်,2
အရမ်း နား ထောင့် လို့ ကောင်း တယ် ဗျာ အသစ် တွေ့ ထက် သင်ပေး ပါ အုံး ည တိုင်း အားပေး နေ,1
အခု ဒေါသ ဆို တဲ့ လေး ကြ ည့် ပြီး တော့ ပျော် ရွှင် မိ ပါ တယ် ကျေးဇူးတင် ဆရာ,3
အရမ်း ကို ကောင်း တယ် စာသား ရော သံစဉ် ပါ,1
မ ပိုင်ဆိုင် ရ တဲ့ သူ့ ကို လွမ်း လိုက် တာ ဗျာ,0
နားထောင် တာ ကောင်း လိုက် ငါး က လေး တွေ တော့ သနား တယ် ဂဏန်း ပေး တဲ့ သ ခန်း စာ နဲ့ ထိုက်တန် ပါ,1
အပိုင်း ဆက် တွေ ကို က လေး နဲ့ လုပ် ထား ပေး ရင်း ကောင်း တယ် လူနုံ ဆို ကြွား ချင် အုံး ရင် ပေါ့ အခု ကြည့် မယ် အောက် မှာ ပြန် သွား ရှာ နေ ရ,5
အမြဲတမ်း ဆင်ခြေ ပေး နေ တာ ပဲ တော်တော် စိတ်ညစ် ဖို့ ကောင်း တယ်,3
လေဟာနယ် မှာ ရှာ စရာ မ လို ပါ ဘူး ဗျာ မမ ရှေ့ မှ ကျွန်တော် ရှိ တယ် လေ,5
မ ငွေ သိန်း က သရုပ်ဆောင် ကောင်း တယ် ဟ,1
သူ အချစ် က လို ပါ တယ် ကျုပ် အတွက် ဒါ ကို သိ မ ပဲ ထားခဲ့ တာ အသက် ဆ ယ့် ရှစ် နေ အခု လေး ဆယ် တိုင်အောင်,2
မ ဂိုက် ဂျူး အရမ်း လွမ်း တာ သိ နေ လား အင်း ပေါ့ မောင် က ချစ် ကိုး ရင် လိမ် မာ နော်,2
မင်း တို့ လို လူမျိုး တွေ ကြောင့် တိုးတက် သင့် သလောက် မ တာ,3
ကြောက် တယ် တစ် ယောက် ထဲ ကြ ည့် နေ ရ တာ နေ့ ဘက် ပဲ ရဲ,4
ကျွန်တော် လို ပဲ ဟာသ ပြော ရင် နား မ လည် ရော ကော သော ရီ လိုက် ရ တာ,5
ကျွန်တော် လို ပဲ ဟာသ ပြော ရင် နား မ လည် ရော ကော သော ရီ လိုက် ရ တာ,5
ဘယ် မှာ လဲ သရဲ စောက် ပ ပဲ ဟာ,5
ကြ ည့် ရင်း သရဲ လည်ပင်း လာ ညစ် မှာ တောင် ကြောက် ပြီ ဘာ မြင် လိုက် လဲ ေ တာ့ မ သိ ဘူး ကား ထဲ ပြေး ဝင် တော့ တာ ပဲ,5
စု မြတ် လေး ကို ချစ် လို့ အားနာ ပီး ကြ ည့် နေ တာ ပါ သူ တို့ ဇတ် လမ်း တွေ က သိပ် မ ကောင်း တော့ ဘူး,5
အရမ်း လွမ်း နေ ပါ တယ် ခု လို လြ ပ ည့် လေး မှာ ကိုကို နဲ့ အတူတူ ရှိ ချင် ပေ မယ့် အတူ မ ပေး နိုင် လို့ စိတ် ကောင်း ဘူး နော် ရေ အစစအရာရာ ဂရုစိုက် နော်ြ ပန် လာ မဲ့ နေ့ ကို လည်း မျှော် အူး စိတ်ရှည် ရှည်,0
သာဓု ပါ ဘုရား အားလုံး ကို မေ တ်ာ ထား လို့ ရ ပီ ဒေါသ လဲ မ ဖြစ် အောင် ဆင် ခြ င် ပါ့ မယ်,3
နောက် ကျ သွား တယ် အားပေး နေ ပါ ကျမ်း မာ ရွှင်လန်း စေ,1
၂၀၀၀ခု နှစ် မင်း တုန်း အထ က မှာ နေ ကျွန် တော့် ကို ကြိတ် ချစ် ခဲ့ ဖူး တ ယ့် ကောင်မလေး သတိရ တယ် အသိ တွေ နောက်ကျ အရမ်း လဲ အားနာ ပြီး ကိုယ် ချင်း စာ,2
ကျေးဇူး ပါ ဆရာ ကျွန်တော် အ သဲကွဲ ပြီး ဒေါသ တွေ နာ ကျည်း မူ နဲ့ နေ ရ တာ ဆ ရာ့ လေး ကြ ည့် တော့ သက်သာ တယ်,3
ကို့ ကိုယ် ထက် သူ့ ကို စိတ်ပူ နေ မိ တယ်,4
ဒီ လို မျိုး မြန်မာ ရုပ်ရှင် တွေ များ တင် ပေး ပါ ရုံ သွား မ ကြ ည့် နိုင် တဲ့ သူ ဝမ်းသာ တာ ပေါ့ ကို အားပေး နေ မယ်,1
ကြောက် ပါ ပြီး လို့ မ ကြ ည့် ရဲ တော့ ဘူး ဒါ ပေ မဲ့ လုပ်၄ယ်,4
မ ကြိုက် ဘူး ဒီ ကို တော့ ယ့် ကိုယ် တွယ်တာ စိတ် ပို များ လာ လို့ အဲ့ ဘာ ဖြစ် လည်း ခြင်း နောက် မှာ ဆင်းရဲ မှု ကပ်ပါ ပဲ,2
ဒီ ဖာ ည် မ သား က တ မျိုး ပျော် နေ ရင် နှောက် ပြီ အေ ဠိုး တွေ,3
ဒီ ဖာ ည် မ သား က တ မျိုး ပျော် နေ ရင် နှောက် ပြီ အေ ဠိုး တွေ,3
ငါ့ အချိန် တွေ ကို လာ မ ဖြုန်း နဲ့ မင်း မှာ အလုပ် ရှိ ဘူး လား,3
ဖွ င့် မ ပြော ရဲ တဲ့ အချစ် က ငါ မာ လဲ ရှိ တယ်,2
မ ကြောက် ဘူး နဲ့ ပြန် ဖြေ အုံ မာန ကြီ ရင်,4
ငါ ဘာ မှ မ ကူညီ လိုက် နိုင် လို့ ကိုယ့် ကိုယ် ကို စိတ်နာ မိ တယ် သူ င ယ် ထျ င်း ရယ် နင် အ မြန် ဆုံး ပြန်လာ ပါ စေ ဟာ,5
မင်း တို့ တွေ မ ကြောက် ရ တော့ အောင် ဘယ် သူ လုပ် ပေး ခဲ့ တာ လဲ အဖြေ က ရှင်းရှင်း လေး ဥာ ဏ် မနည်း ကြ ပါ နဲ့ ငါ တောင်းပန် တယ် နောက် တ ခေါက် ခွေး ဖြ စ် ပါ့ စေ အခု ကို ကျား ရေ,4
တ ချိန် က ထား မ သွား ဖို့ ကြိမ် ခါ တောင် ပန် ဖူး ခဲ့ တယ် သူ ရှိ ရင် သေ မှာ လို့ လေ အဲ့ အချစ် ကြော င့် ကို ယ့် ကိုယ် သတ် မိ နောင်တ ရ ဆုံး ဘူး,2
အရမ်း စိတ်တို လွယ် တဲ့ ကိုယ့် အတွက် အကျိုး ရှိ တယ် ကျေးဇူး ပါ,3
မ တရား တာ ကို မြင် ရင် ဘယ် သူ့ မှ အားနာ နေ မှာ ဟုတ် ဘူး,3
တစ် စုံ တ ယောက် ရယ် ကျောင်း တော် ကြီး ကို လွမ်း တယ် ဗျာ,0
မာ မီ သက် မဂ် လာ ပါ အ မြဲ အားပေး လျက် နတ် နဲ့ နဂါး မ လှည့်စား ဇာတ်လမ်း အရမ်း ကောင်း တယ် င လက်မ လေး ချစ်စရာ,1
ဘုရား တ ပ ည့် တော် မ သား လေး ခံစား နေ ရ တဲ့ ရောဂါ ဝေဒနာ အားလုံး အ မြန် ဆုံး ပျောက်ကင်း ပြီး ကျန်း ကျန်းမာ မာ ပျော် ရွှင် နဲ့ ပြန် ဆော့ ကစား နိုင် ပါ စေ ရယ် ရယ်မော မော ရွှင်လန်း လန်းဆန်း ဆန်း တာ ပြန်လည် မြင် တွေ့ လို ၏,1
ဟား ဝင် လာ တာ ကို အဟောင်း ထ င် ပိး မ ကြ ည့် ပဲ ထား လေ ကွာ အခု တော့ နောက်ကျ သွား ပြီ,5
အရမ်း ကောင်း ပါ တယ် ခံစား ချက် နှ င့် တစ် ထပ် တည်း ကျ ချ စ် ဦး လေး မ သန်း လှ ကို သတိရ မောင် တင် မြ မဂ် လာ ဒုံ,2
အာ ပေ နေ တယ် နော် ချစ် ကို ကြ ီ တို ဖုန်း ဘေ ထယ်,4
လေဟာနယ် ရယ် တိမ် တွေ ပေါ် ပင်လယ် ပြင် အချစ် ရှိ လား ဖြေ ရှာ မဲ့ အစား ကျွန်တော် ရင် ထဲ မှာ ကို ချစ် တဲ့ ပါ တယ်,2
အောင် ချမ်းအေး ကို ချစ် ပါ တယ် ဒါပေမဲ့ ခု လ်ု ဆဲဆို ဒါ မှား,3
လူ ကို ကြီး ရင်း မင်း မယ် ဟာ ဟား အယ် မှာ ဘဲ စိတ် တက် ပါ း,5
အဲ့ လောက် ကြီး ပေါ ဟာသ တွေ တော့ မ လုပ် ပါ နဲ့ ကွာ စီ ဆိုင် စုံထောက် လား ကျပ် ပြ ည့်,5
ဘယ် သူ ကို လွမ်း လို့ လဲ မ သိ သေချာ တာ က တော့ တစ် ယောက် တယ် ဆို ပဲ,0
ဟာသ လို့ မ ခံစား ရ ဘူး ထိ တယ်,5
ဆရာ က ပရ တင် မဟုတ် ဘူး ဟာသ လဲ ရ တာ ပဲ,5
အမ ရေ ည ကြ မှ ည့် ဖြစ် တယ် ကြောက် စရာ ကြီး,4
အမ ရေ ည ကြ မှ ည့် ဖြစ် တယ် ကြောက် စရာ ကြီး,4
လူ ကို ပျော် ရွှင် စေ တတ် တဲ့ ဒါ မှ မ ဟုတ် ဝမ်းနည်း အရာ အဲ့ ဒီ အချစ် လို့ သတ်မှတ် လား ဘယ်လို တိုင်း နဲ့ ကင်း ချိုမြိန် နေ ယ့် သော က လေး ရယ် ဘယ် ဘာ သာ စကား ရှင်း ပြ ဖွ င့် ဟ ည့် စုံ ခဲ့ တယ် သူ့ အတွက် ကြော ဒူး ထောက် ဖူး သလို လောက ကြီး အရွဲ့တိုက် ဖို့ ရူး ချစ် ရ ရင် စ က္ န့် ဟာ လှ ဦး မှာ မို့ ရဲ့ အနား မင်း ရှိ ပေး ပါ တွေ ဝမ်းသာ စိတ် ပင်ပန်း သံ များ စွာ ကြား အမာရွတ် က် ထား နေ့ အဖြစ် သိပ် ဆန်းကြယ် ငါ ရုန်း ထွက် လေ ပို ပြီး နစ် ဝင် ရေး တိုက်ဆိုင် မှု စကြာဝဠာ တခု လုံး စာ ကြ တာ ဘူး တို့ နှစ် ယောက် ရွေးချယ် မူ သူ ထင် လဲ လို မျိုး ဇာတ် သိမ်း သွား လိ မ့် မယ် တွေး မျက်နှာ တစ် ကမ္ဘာ ကျောခိုင်း အစ ဆုံး ပြော ကြိုက် ဆေးလိပ် ဖြတ် အသက် ထက် မြတ်နိုး ခန္ဓာ မက် အမြဲတမ်း ကိုးကွယ် အဆက်မပြတ် ပဲ စိတ်ဓာတ် ကျ ချိန် ငါ့ ဘေး အားပေး ကူ မဲ့ တ တော့ ဆက် လုပ် သိ ပစ္စုပ္ပန် ဖြစ် ကျေနပ် လက်ခံ ရှင် အသက်ရှူ ရပ်တန့် ကျန် ဆို မှား မှန် အဖြေ ရှာ အောင် ဉာဏ် နည်း အမှန် ရင်ဘတ် အတောင့် လိုက် ကန် ထည့် ချင် ဖြည့်ဆည်း အတတ် နိုင် အသင့် ခံစား ချက် မျက်ဝန်း မျှော် လ ရင်ခုန် ရင်း အတူ လျှောက် လမ်း အေးစက်စက် ည နက် ချို့ အထီးကျန် ခြင်း ရစ် စုတ်ပြတ် သတ် လည်း မုန်း ဝဋ်ကြွေး ရက် ထွက်ပြေး နာကျင် စီ သင် အတုအယောင် ရှင်သန် အမှား ပြုံး မိ တလွဲ အဆိပ်အတောက် အ စား သုံး,0
သီး ချင်း လေနာ ထောင်း လိုက် တော့ မ ဇာ ရေ လွမ်း နေ ပြီး ပြန် ခဲ့,0
ကိုကို မ ပျော် ပါ ဘူး နှင် ဆီး ငယ် ရယ် နဲ့ ဝေး ခဲ့ ပီ တဲ့ နောက် ပိုင် ဘဝ လဲ သေး ဆုံ ၊,1
သရဲ ကြောက် ပြီး အိမ် ပေါ် ထက် က နေ အောက် ဆင်း ပြေး တာ ခ လုပ် တိုက် ချော် လည်း ကမ် ကောင်း လို့ သွား မ ထွက် တယ်,4
ဟု တ် ပါ့ စိတ်ပျက် စရာ အောက် က နေ ဂဲ နဲ့ ပေါက် ကြ ပါ လား,3
အ နေ ဝေး လို့ အရမ်း လွမ်း ရ ပါ တယ် နော် ကျ မ ရှိ တဲ့ အချိန် မှာ ကျန်းမာ ရေး လည်း ဂရုစိုက် အစ အရာ ရာ အားလုံး အြ မဲ စိတ်ပူ,0
လူ စိမ်း တွေ နဲ့ စကား ပြော ရ မှာ ကို တကယ် ကြောက် တာ မ ရဲ ဘူး,4
မိတ်ဆွေ တို့ ရော ဘယ် နေ ရာ ကို အကြောက် ဆုံး လဲ,4
မင်း ရဲ့ စကားလုံး တွေ က တခြား သူ ကို နာကျင် စေ တာ မ သိ ဘူး လား,3
မင်း စကား ကို ဆင်ခြင် ပြီး ပြော ရင် ကောင်း မယ် မ ဟုတ် ပြဿနာ တက်,3
မ ဝါး ကို လွမ်း ရ တဲ့ ည တွေ လွန် ပါ စေ ။ က တော့ သိ နိုင် ဘူး လေ,0
တ ယောက် သော သူ ကို အရမ်း လွမ်း မိ တယ်,0
တ ယောက် သော သူ ကို အရမ်း လွမ်း မိ တယ်,0
မှ ကြ ည့် မိ သော မိမိ ကြောက် စရာ ကြီး,4
မင်း အမေ လိုး တဲ့ သူ က မြန်မာနိုင်ငံ တင် မက ကမ္ဘာ ကို ပါ ငလျင် ဘေး ဝမ်းနည်း ခြင်း အထိမ်းအမှတ် လုပ် ဖို့ ကြိုတင် အသိပေး ထား ပြီး သား မ အေ အူ နဲ့ လီး စုတ် ဖင် ခံ ဘဲ သိ နွား လိုလို ခွေး ဖါ သယ် လော် ဘီ တွေ လန့် ရုံမက ဘူး သေ ဘာ မှ ဖြစ်,4
အမျိုးသမီး တစ် ယောက် က ပြန်ဆို ပြ ဖူး တယ် ပြီး တော့ သူ ထပ် ဆို တာ အချစ် ရယ် ပြန် ကွယ် တဲ့,2
မင်း တို့ သတင်း တွေ က လူ ရဲ့ အကြောက် တရား ကို ဆိုးရွား စွာ ထိခိုက် စေ တယ်,4
မ ကြောက် တက် ဘူး တဲ့ ည ကျ ရင် တော့ ဟင်း,4
အချစ် ဟာ ပျော် ရွှင် စေ သလို ရူး လဲ နိ င် တယ်,1
နောက်ဆုံး ပြော ပြ နေ တဲ့ ဘွား တော် က ဘာ လဲ ဟ သူ့ ဟာ သူ ကော တာ သိ ရဲ့ လား ပဲ စောက် ပေါ လာ လုပ် တယ် နားထောင် ရင်း စိတ်ပါ တို ရ,5
နားထောင် ဖူး သမျှ ထဲ စာရေးဆရာ က ညံ့ လိုက် တာ ကို ယ့် အခန်း လူသတ် ခံ ရ အေးဆေး ပဲ သူ့ အ မူ့ ပတ် မှာ စိုး လို့ တဲ့ ဘ မှ မ ပြော ဘူး အဲ့ တော့ သူ ဘာ လုပ် လဲ ဖာ သာလူ သိ သူမ အလောင်း ဖျောက် လား နောက်တစ်ခု သေ လု မျော ပါး သရဲ အခြောက်ခံ နေရာ တစ် ယောက် ဘယ် ပြန် သွား ရဲ ဟ်ု ရောက် ဒီ နဲ့ ဖတ် ပြ အသံ လောက် ကောင်း ပြီး တောင် စာရေး အဆင် ပြေ ဖုန်း လည်း ရှိ ပို့ နေ ဟာ တ ယ် ဆိို ထားခဲ့ ဖို့ လို သလား ခေတ် ဆို မျိုး ပေါ့,5
ကြော က ကြောက် ၃ ရှိ လား အရမ်း ကြိုက် တယ်,4
မ လုပ် သ င့် ဘူး ဗျာ မိ သာ စု တွေ က ဘယ် နေ့ ရောက် လား လဲဆို တာ ကို အ မြဲ စိတ်ပူ နေ ရ တယ် ဘဝ,4
သူ့ ကို ဘယ်လောက် ထိ ချစ် ခဲ့ လည်း ဆို ရင် အ ရည်းစား ဟောင်း နဲ့ တွဲ နေ တာ တောင် မ ငြိုငြင် ပဲ နွား ဆန် စော င့် တုန်း သူ ကတော့ ပြန်လာ ရ် ပြော အရမ်း ရ ပါ တယ် ရယ် တကယ် လက်လွတ် ခံ နိုင် ၁၃ရက် ဆုံ တဲ့ အဝေး သင် မှာ လုံး ဝ မေ့ လို့,2
ကျေးဇူးတင် ပါသည် ခင်ဗျာ က‌လေး သိ ဒေါသ မီး သည် စကစ လို အိမ် တစ် သိန်း ခန့် ဘုရားစင် လက်နှီး စုတ် ပါ ပျောက် ကွယ် ရသ အလားတူ ယခု စက စ ဘေး စိတ် ဆင်းရဲ မှု သောက ပရိ‌ဥ ပ ယာ သာ များသည် လည်းကောင်း မြတ် ကုသိုလ် တရား အရာ ရာ ကို ဖျက် ဆီး တတ် သဖြင့် ဆုတ် နစ် သော ပင် ဖြစ်သည် ဟု ရ,3
င ချိတ် ရယ် မ ဒီး လွမ်း လိုက် တာ ရဲ့ ကို ယ့် ပွား လေး,0
ခံစား ရ ခက် တယ် အချစ် ရယ် ကို တို့ မ ဝေး ချင် သေး ဘူး,2
ငါ့ ကို လာ မ ပတ်သက် နဲ့ ဝေး မှာ နေ ပါ မင်း တွေ့ ချင် ဘူး,3
အချိန် တွေ ဟာ ဆက် ရွေ့ သွား နေ လည်း လ ပိုင်း နား ထိုင် တုန်း,0
ကြ ည့် ပြီ ပေါ့ တာ ပင် မဲ လို ကောင်း တယ်,4
အတူတူ ဆို ခဲ့ တဲ့ သ ချင်း လေး လွမ်း တယ် ကိုကို ရေ ကတော့ ကောင်မလေး နဲ့ ပျော် လို့,0
ပုထုဇဉ် ဆို ကတည်းက ရ လို မြဲ သို့သော် တရား နည်းကျ မ သ မာ ရွေး အံ့ အားလုံး ပျော် တယ် ကျေနပ် သူ,1
လေး နှစ် ကျော် ငါး ထဲ မှာ စိတ်ကျေ နပ် တဲ့ မနက် တွေ ခု နေ့ ပါ တယ် ကျေးဇူး ကို က ျား,1
အချစ် က ဘယ် မာ ရှိ ဝာာ လဲေ ကာ င် မ လေး ရာ,1
နိ င် ငံ သား မှန် ရင် စစ် မှူး တမ်း ရ မှာ ပဲ လေ သူများ လဲ နေ ကြ တာ ကိုယ် အ လှ ည် ဘာ ဖြစ် တွေ ပြီး ခင်ဗျား တို့ ကြောက် လား အသက် သေ တတ် ချင်း စား ကြည့်,4
အဲ ဒါ တွေ အ မြဲ နားထောင် လို့ လား မ သိ သရဲ ကြောက် တော့ ဘူ,4
ဒီ သီချင်း နဲ့ အရမ်း တူ တယ် ကိုယ့် ဘဝ က အခု တော့ ကိုယ် ချစ် ရ တဲ့ အ သဲ လေး ကို ပိုင်ဆိုင်ခွင့် ပါ ပြီ ကျေးဇူးတင်,2
ဆို အမုန်း စွဲ တဲ့ သောက် တောသား တွေ အခု ဟာ ကို သာ သံဝေဂ ရ နေ တာ ရောက် ရင် အဲ့ စ ခွက် မဟုတ် ဘူး,3
သတိရ မိ ပါ တယ် တစ် ချိန် က အ ချ စ် ဦး လေး ရယ်,2
ဝေဟင် ရေ သွား နှင့် ဟာ ။ အချစ် မ ခံ ခဲ့ ရပဲ လွမ်း ပဲ ကျန် နေ ရ တဲ့ လူ့ ဘဝ မှာ ငါ အခုနေ ထိုင် ပါ တယ် နင် ငါ့ ကို ငြင်း တာ တောင် အခု တော့ ငါက နိုင် ဘူး ရှိ ဖူး ဘက် လှမ်း မျှော် သောက် ရင် တား ဦး လား,0
မင်း နီး ဖို့ ချမ်း သား ပြည်ပ ကို အ လု ပ် ထွ က့် လုပ် ခဲ့ တယ် ဝေး နေ တဲ့ အချိန် က တခြား တ စ့် ယော နဲ့ လက်ထပ် သွား ငါ ဒီ သီချင်း ပဲ အရမ်း ရင်နာ မိုးပွင့် ဖြူ နင့် သစ္စာ မ ရှိ့ ဘူး ဟာ,5
ဟဲ့ မျက်လုံး မှား တာ လား လို့ ပျော် သွား ပြီ,1
စ ပြီး နားထောင် က တည်း နေ့ တိုင်း ဖ စ် တဲ့ သီချင်း လေး ခု ဆို တောင် အလွတ် ရ နေ ပြီ ချစ် လျှ က် ပါ လူ ရော,1
တစ် ခု လောက် သိ ချင် လို့ ပါ ဘ ရို ရော ဒီ လို တွေ လုပ် ရင်း ကျောချမ်း တာ မျိုး မ ဖြစ် ဖူး လား သူ ရဲ ကြောက် တတ် ဘူး ဗျ က ကျွတ် ဆင် ကြီး မို့,4
မှာ အစ အဆုံး ကြည့် ပီး ကောင်း တယ် အားပေး နေ,1
ခေါင်း ငုံ ပီး စိတ်ဆိုး တာ မဟုတ် ဘူး ထွက် သွား,3
အ ရင် က ထက် ပို လွမ်း ဖြစ် နေ တယ် ချစ် ရယ်,0
စိတ်ဆိုး ရင် ပြက် မဲ့ စကား တေ မ ပြေ ပါ နဲ့,3
ကျေးဇူးတင် ပါ တယ် မ ဟာ ရုပ်ရှင် ကြည့် လို့ ရ တဲ့ နေ ရာ က လူ တွေ အတွက် အဆင်ပြေ,5
စိတ်ညစ် လွန်း လို့ ဒါ နားထောင် တာ စိတ် မ ရှည် ဖူး အာရုံစိုက် ရ,0
နည်း မ များ နဲ့ ။ အားပေး နေ တာ တွေ လျော့ ပစ်လိုက် မယ် ဟာသ က ဆို တိုင်း လုပ် သမျှ ရီ ထင် ပေါ တယ် ရင် တော့,5
ကြော ငြာ ကို သက်သက် ရိုက် စေ ချင် တယ် ခု က ဇတ် လမ်း တို ဟာသ ကြည့် တာ တ ပုဒ် လိုက် ရ အောက်,5
င လက် မ က ဘာ ဘီ ရုပ် နဲ့ တူ တယ် ချစ် စရာ လေး,5
ကိုကို ရဲ့ ချစ် အ ရမ် လွ မ် ဒာ ဘယ်,2
ခင် လှိုင် တို့ ကို ဘယ်တော့ မှ အား မ ပေး ဖို့ ခု ဟာသ ဇ တ် လမ်း ကြ ည့် ပြီး အကျန် ပြ စေ,5
ဟာသ ဝင်္ကပါ ရယ် ရ ချက် ကလိထိုး နေ တယ်,5
အရမ်း လွမ်း နေ ပါ တယ် ဆွေ ရေ ရှိ တုန်း တန်ဖိုး မ ထား နိုင် ပေး ခဲ့ တာ ခွ င့် လွှတ် ကလေး လေး,0
သရဲ ကား က ကြည့် ချင် ကြောက် တော် ပါ သေး ရီ ရ လို့,4
လူ တ ယောက် ကို တကယ် ချစ် မိ သွား ရင် ဒီ သီချင်း အစဆုံး နားထောင် တတ် လာ တယ် ပြော ကြ လို့ ငါ လဲ ပြီ ထင် ပါ ရဲ့,2
အဓိက က နီ ပိန်း အ ရိုင်းစိုင်း တေ များ လာ တာ ဥပမာ ပန် ဆယ် လို ကြည့်,3
တစ်စုံတစ်ယောက် ကို သတိရ မိ ပါ ကြောင်း နဲ့ အရမ်း ချစ် ခဲ့ ပြော ကြားလိုက် ရ စေ,2
အရမ်း ကောင်း တယ် သိ လား အ သဲ နှလုံး ထဲ ကို ထိ သွား,1
ဦ ရွှင် ပျော် ပထမ တ ခန်း မှာ အိမ် ပေါ် တက် တာ လှေ ခါးထစ် ရောက် နေ ပြီ နောက် ခါး နား တောင် မ သေး ဘူး လုပ် တဲ့ သူသေ ချာ ပါ ဗျ တကယ် ရိုက်ကွင်း ကြီး မှား သ င့် လေ ကြ ည့် သော သူ မြင် ၏,1
မုန့်ဟင်းခါး ရှယ် စား ရ လို့ ဗိုက် လည်း ဝ စိတ် ချမ်းသာ သွား ပြီ,1
