budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
0,['Drama'],en,0.197264,0,91.0,Redemption Road,4.7,6,2011,Average
0,['Thriller'],en,5.759493,0,108.0,The Calling,5.6,88,2014,Good
2000000,"['Fantasy', 'Adventure', 'Animation', 'Comedy', 'Family', 'Music']",en,6.86302,0,90.0,The Brave Little Toaster,6.7,93,1987,Good
2280000,"['Animation', 'Family', 'Music']",en,32.875469,83320000,124.0,Fantasia,7.2,808,1940,Good
0,"['Thriller', 'Drama']",en,0.015295,0,90.0,8 Days,0.0,0,2014,Poor
4000000,"['Horror', 'Thriller']",en,14.206525,36690067,95.0,Friday the 13th Part III,5.7,254,1982,Good
2200000,"['Horror', 'Thriller']",en,12.639469,21930418,92.0,Friday the 13th: A New Beginning,5.1,196,1985,Good
0,['Drama'],en,2.371477,0,117.0,The Last Sin Eater,6.2,11,2007,Good
0,"['Fantasy', 'Drama']",en,2.470443,0,115.0,Do You Believe?,6.6,48,2015,Good
0,"['Thriller', 'Romance']",en,1.532518,0,90.0,Impact Point,5.7,5,2008,Good
2160000,['Drama'],en,0.1813,9132000,119.0,The Valley of Decision,5.8,4,1945,Good
2300000,"['Thriller', 'Drama']",en,2.713171,0,97.0,Eden,5.6,19,2015,Good
0,"['Comedy', 'Romance', 'Foreign']",en,0.258413,0,90.0,Chicken Tikka Masala,3.5,5,2005,Average
0,"['Romance', 'Comedy', 'Music']",en,2.025701,0,90.0,There's Always Woodstock,5.4,12,2014,Good
0,"['Action', 'Comedy', 'Horror']",en,2.659804,0,85.0,Jack Brooks: Monster Slayer,5.7,59,2007,Good
2100000,"['Drama', 'History', 'Romance']",en,8.38717,23650000,172.0,The Best Years of Our Lives,7.6,143,1946,Excellent
0,"['Crime', 'Drama']",en,6.677093,480811,113.0,Bully,6.7,125,2001,Good
0,"['Comedy', 'Drama']",en,2.526356,0,89.0,Elling,7.0,51,2001,Good
2100000,"['Drama', 'Crime']",en,0.039007,3330,126.0,Mi America,0.0,0,2015,Poor
1500000,"['Horror', 'Mystery']",es,31.691617,30448000,78.0,[REC],7.1,934,2007,Good
0,"['Drama', 'Mystery', 'Thriller']",en,0.47909,0,88.0,Lies in Plain Sight,4.5,4,2010,Average
0,[],en,0.027801,0,0.0,Sharkskin,0.0,0,2015,Poor
0,"['Thriller', 'Horror', 'Science Fiction']",en,2.122451,0,77.0,Containment,5.1,36,2015,Good
0,"['Adventure', 'Drama', 'Western']",de,0.803761,0,81.0,The Timber,4.1,15,2015,Average
2000000,"['Action', 'Thriller', 'Adventure']",en,41.298723,78898765,115.0,From Russia with Love,6.9,760,1963,Good
0,"['Comedy', 'Horror', 'Action']",en,1.791331,0,96.0,The Toxic Avenger Part II,5.3,39,1989,Good
2000000,"['Comedy', 'Romance', 'Science Fiction']",en,10.664202,18344729,89.0,Sleeper,7.0,200,1973,Good
2000000,"['Horror', 'Thriller']",en,100.876794,14674076,100.0,It Follows,6.6,1832,2015,Good
2000000,['Comedy'],en,13.223111,18016290,88.0,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,6.6,215,1972,Good
2000000,"['Crime', 'Drama']",en,22.139842,13129846,129.0,To Kill a Mockingbird,8.0,657,1962,Excellent
2000000,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,37.117362,24600832,95.0,Mad Max 2: The Road Warrior,7.3,957,1981,Good
0,"['Action', 'Comedy']",cn,15.046612,0,102.0,The Legend of Drunken Master,7.2,242,1994,Good
2000000,"['Crime', 'Drama']",en,15.557144,11540607,118.0,Boys Don't Cry,7.2,353,1999,Good
2000000,"['Horror', 'Mystery']",en,11.66632,13101672,85.0,Silent House,5.2,125,2011,Good
2000000,"['Drama', 'Thriller']",de,34.938177,70000000,137.0,The Lives of Others,7.9,958,2006,Excellent
1000000,['Drama'],en,5.961119,34522221,129.0,Courageous,6.8,77,2011,Good
2000000,['Drama'],en,17.639478,7600000,134.0,The Hustler,7.6,240,1961,Excellent
2000000,"['Adventure', 'Drama', 'Romance']",en,1.867004,9172000,119.0,Boom Town,6.5,8,1940,Good
8000000,"['Adventure', 'Animation', 'Comedy', 'Drama']",fr,13.944645,1477676,80.0,The Triplets of Belleville,7.3,231,2003,Good
0,"['Drama', 'Comedy']",en,2.304552,0,89.0,Smoke Signals,6.6,24,1998,Good
0,"['Comedy', 'Drama']",en,7.792851,6003587,101.0,American Splendor,7.1,120,2003,Good
2700000,"['Drama', 'Romance']",en,14.799323,15992615,80.0,Before Sunset,7.6,718,2004,Excellent
2000000,"['Drama', 'Thriller']",es,23.281616,20908467,154.0,Amores perros,7.6,521,2000,Excellent
2000000,"['Crime', 'Drama']",en,20.331593,4601043,100.0,Thirteen,6.7,339,2003,Good
2000000,"['Drama', 'Romance']",en,5.381536,7800000,118.0,Gentleman's Agreement,6.8,47,1947,Good
2000000,['Drama'],en,20.834883,13831503,100.0,Winter's Bone,6.8,565,2010,Good
0,"['Documentary', 'Action', 'Adventure']",en,14.045887,13885802,106.0,Touching the Void,7.6,138,2003,Excellent
2000000,"['Drama', 'Music', 'Romance']",en,0.483974,4000000,106.0,Alexander's Ragtime Band,4.8,6,1938,Average
0,"['Comedy', 'Drama']",en,9.719094,0,90.0,Me and You and Everyone We Know,7.0,107,2005,Good
2000000,['Documentary'],en,16.930914,7871522,109.0,Inside Job,7.7,286,2010,Excellent
6000000,"['Drama', 'Music', 'Romance']",en,28.819424,11122090,96.0,We Are Your Friends,6.3,658,2015,Good
0,"['Crime', 'Drama']",en,18.223139,0,116.0,Ghost Dog: The Way of the Samurai,7.2,298,1999,Good
2000000,"['Crime', 'Drama', 'Thriller', 'Action']",en,12.999023,5967038,120.0,Harsh Times,6.3,197,2005,Good
2000000,"['Crime', 'Drama', 'Thriller']",en,6.728882,2801508,97.0,Captive,5.6,92,2015,Good
2000000,"['Comedy', 'Drama', 'Romance']",en,1.95686,2506446,96.0,Full Frontal,4.8,26,2002,Average
0,['Horror'],en,7.151154,0,98.0,Witchboard,5.9,58,1986,Good
2000000,"['Romance', 'Drama', 'Comedy']",en,14.846001,5179037,101.0,Shortbus,6.3,140,2006,Good
2000000,"['Drama', 'Animation', 'War']",he,14.08251,11125849,90.0,Waltz with Bashir,7.8,291,2008,Excellent
2000000,[],en,0.031947,1672730,120.0,"The Book of Mormon Movie, Volume 1: The Journey",5.0,2,2003,Good
2000000,['Documentary'],en,2.283796,1431623,102.0,No End in Sight,7.2,23,2007,Good
2000000,"['Drama', 'Romance']",en,18.224326,1477002,98.0,The Diary of a Teenage Girl,6.8,279,2015,Good
2000000,['Documentary'],en,3.43159,0,109.0,In the Shadow of the Moon,7.6,31,2007,Excellent
0,"['Drama', 'Western']",en,4.749885,876302,104.0,Meek's Cutoff,6.5,77,2010,Good
2000000,"['History', 'Documentary']",en,3.980072,653621,92.0,Inside Deep Throat,6.8,31,2005,Good
0,"['Drama', 'Action', 'Thriller']",en,1.096355,0,99.0,Dinner Rush,7.1,19,2000,Good
0,"['Comedy', 'Drama']",en,1.196943,0,96.0,Clockwatchers,5.6,13,1997,Good
2000000,['Comedy'],en,3.125382,563706,120.0,The Virginity Hit,4.6,19,2010,Average
2000000,"['Action', 'Thriller']",fr,5.261065,390659,104.0,Subway,6.3,86,1985,Good
0,"['Comedy', 'Drama']",en,6.337735,0,97.0,House of D,6.1,23,2005,Good
0,"['Comedy', 'Horror']",en,7.359286,0,94.0,Teeth,5.2,210,2007,Good
2000000,"['Action', 'Adventure', 'Science Fiction']",en,1.892183,124494,91.0,Six-String Samurai,5.8,36,1998,Good
0,[],en,0.001186,0,0.0,Hum To Mohabbat Karega,0.0,0,2000,Poor
2000000,"['Drama', 'Comedy', 'Music']",en,3.911445,120620,90.0,It's All Gone Pete Tong,7.1,52,2004,Good
3800000,['Comedy'],en,2.559806,111731,84.0,Saint John of Las Vegas,5.9,18,2009,Good
0,"['Comedy', 'Drama', 'Romance']",en,0.744406,0,96.0,24 7: Twenty Four Seven,6.3,10,1997,Good
13500000,['Drama'],en,5.16023,187674,129.0,Stonewall,5.2,32,2015,Good
7000000,"['Animation', 'Family', 'Foreign']",en,0.253595,1100000,93.0,Roadside Romeo,6.7,3,2008,Good
0,"['Drama', 'Action', 'Thriller']",en,0.046868,0,100.0,This Thing of Ours,5.0,1,2005,Good
0,"['Adventure', 'Family']",en,2.952932,0,97.0,The Lost Medallion: The Adventures of Billy Stone,5.6,13,2013,Good
0,"['Comedy', 'Drama', 'Music', 'Romance']",en,5.563068,0,94.0,The Last Five Years,5.5,143,2014,Good
0,"['Comedy', 'Drama', 'Mystery', 'Thriller']",en,1.161034,0,95.0,The Missing Person,6.4,9,2009,Good
2000000,"['Comedy', 'Science Fiction', 'Romance', 'Horror']",en,7.502934,54207,97.0,Return of the Living Dead 3,5.9,88,1993,Good
0,"['Drama', 'Action', 'Romance']",en,5.350423,0,92.0,London,6.1,96,2005,Good
2000000,['Drama'],en,4.261509,622806,96.0,Sherrybaby,6.3,41,2006,Good
0,"['Horror', 'Science Fiction']",en,6.752141,0,87.0,Circle,6.0,333,2015,Good
0,"['Horror', 'Thriller']",en,20.362373,3983997,91.0,Eden Lake,6.7,406,2008,Good
0,['Thriller'],en,5.099368,0,98.0,Plush,5.4,40,2013,Good
0,"['Horror', 'Comedy']",en,6.632891,0,86.0,Lesbian Vampire Killers,5.3,124,2009,Good
0,"['Drama', 'Action', 'Crime', 'Foreign']",en,1.717376,0,120.0,Gangster's Paradise: Jerusalema,6.8,16,2008,Good
0,"['Thriller', 'Drama', 'Crime']",en,4.922397,0,99.0,Freeze Frame,6.9,18,2004,Good
1000000,"['Thriller', 'Horror']",en,13.222268,0,92.0,Grave Encounters,6.1,381,2011,Good
100000,['Horror'],en,7.447714,95000,86.0,Stitches,5.5,92,2012,Good
2000000,"['Crime', 'Drama', 'Horror', 'Thriller']",en,9.68793,0,98.0,Nine Dead,5.2,84,2010,Good
2,['Documentary'],en,0.050625,0,106.87585919600083,"To Be Frank, Sinatra at 100",0.0,0,2015,Poor
2000000,['Comedy'],en,5.941852,11833696,82.0,Bananas,6.7,165,1971,Good
0,['Thriller'],en,0.174311,0,103.0,Supercapitalist,3.5,2,2012,Average
0,"['Action', 'Adventure', 'Drama']",en,0.361554,0,76.0,Rockaway,5.8,2,2007,Good
2300000,"['Crime', 'Drama', 'Mystery']",en,8.055084,0,87.0,The Lady from Shanghai,7.2,102,1947,Good
2000000,"['Horror', 'Thriller']",en,4.346271,0,88.0,No Man's Land: The Rise of Reeker,4.4,27,2008,Average
14000000,"['Action', 'Adventure', 'Drama']",en,3.419685,0,97.0,Highway,5.6,37,2002,Good
2000000,"['Comedy', 'Crime']",en,5.100741,0,96.0,Small Apartments,5.7,50,2012,Good
0,['Comedy'],en,2.253589,0,87.0,Coffee Town,6.7,45,2013,Good
0,"['Comedy', 'Fantasy', 'Music']",en,0.209475,0,106.0,The Ghastly Love of Johnny X,6.6,8,2013,Good
0,"['Comedy', 'Drama']",en,3.613577,0,107.0,All Is Bright,5.3,36,2013,Good
0,"['Mystery', 'Horror', 'History']",de,1.296784,0,85.0,The Torture Chamber of Dr. Sadism,6.3,12,1967,Good
7000000,"['Comedy', 'Drama']",en,4.50829,0,88.0,Straight A's,5.2,46,2013,Good
0,"['Comedy', 'Music']",en,8.902102,0,99.0,A Funny Thing Happened on the Way to the Forum,6.1,24,1966,Good
0,['Documentary'],en,1.619635,0,102.0,Slacker Uprising,5.9,10,2007,Good
0,"['Action', 'Adventure', 'History', 'Western']",en,1.002585,0,108.0,The Legend of Hell's Gate: An American Conspiracy,3.9,8,2011,Average
0,"['Science Fiction', 'Comedy']",en,1.332804,0,90.0,The Walking Deceased,4.2,35,2015,Average
2000000,"['Thriller', 'Mystery', 'Horror', 'Drama']",en,2.00163,0,89.0,The Curse of Downers Grove,4.4,24,2015,Average
2000000,['Thriller'],en,1.187764,0,92.0,Shark Lake,4.4,19,2015,Average
19000000,"['Crime', 'Drama']",en,6.463806,0,99.0,River's Edge,6.7,59,1986,Good
0,"['Fantasy', 'Drama', 'Science Fiction']",en,1.980265,0,103.0,Northfork,6.7,24,2003,Good
1950000,"['Thriller', 'Action']",en,3.696123,0,90.0,The Marine 4: Moving Target,5.8,49,2015,Good
1987650,"['Drama', 'Thriller', 'Mystery']",en,32.841229,19152480,94.0,Buried,6.6,827,2010,Good
0,"['Drama', 'Comedy', 'Romance']",en,8.518866,864659,97.0,Submarine,7.4,443,2011,Good
0,"['Documentary', 'Drama', 'History']",ar,4.892203,0,88.0,The Square,7.8,55,2013,Excellent
0,['Drama'],fr,4.665026,0,95.0,One to Another,5.8,12,2006,Good
0,"['Drama', 'Music']",hi,1.294967,222000,160.0,ABCD (Any Body Can Dance),5.6,10,2013,Good
0,"['Thriller', 'Documentary', 'Crime', 'History']",en,14.331992,2957978,94.0,Man on Wire,7.5,275,2008,Excellent
0,"['Drama', 'Thriller']",en,3.068463,0,82.0,Abandoned,5.8,27,2015,Good
1900000,['Drama'],en,1.367751,0,89.0,Brotherly Love,6.9,21,2015,Good
1800000,"['Horror', 'Drama', 'Thriller']",en,14.838986,67738090,87.0,The Last Exorcism,5.6,328,2010,Good
0,['Drama'],en,1.950959,0,98.0,Nowhere Boy,7.2,244,2009,Good
1800000,['Drama'],en,14.884756,8000000,125.0,A Streetcar Named Desire,7.6,281,1951,Excellent
1800000,"['Drama', 'Comedy', 'War']",en,41.996783,9440272,95.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,8.0,1442,1964,Excellent
1800000,"['Drama', 'Romance']",es,2.179428,0,118.0,The Crime of Padre Amaro,6.2,36,2002,Good
1800000,"['Drama', 'Fantasy']",en,12.471239,21107746,93.0,Beasts of the Southern Wild,6.8,403,2012,Good
1700000,"['Action', 'Science Fiction']",en,13.315383,8844595,93.0,Battle for the Planet of the Apes,5.5,215,1973,Good
0,"['Drama', 'Music']",en,3.363321,0,109.0,Songcatcher,5.6,9,2001,Good
2000000,"['Drama', 'Thriller']",en,1.699101,841733,109.0,Higher Ground,5.3,14,2011,Good
0,"['Comedy', 'Romance']",ta,0.320387,0,155.0,Vaalu,6.7,5,2015,Good
0,"['Comedy', 'Documentary']",en,0.692497,621951,87.0,The Greatest Movie Ever Sold,6.4,88,2011,Good
0,['Comedy'],en,0.023436,0,93.0,Ed and His Dead Mother,5.5,12,1993,Good
0,"['Adventure', 'Drama', 'Foreign']",en,0.749699,0,108.0,Travellers and Magicians,6.8,9,2003,Good
1800000,['Western'],en,11.756943,6800000,114.0,Hang 'em High,6.7,192,1968,Good
0,"['Crime', 'Drama']",en,0.225627,0,87.0,Deadline - U.S.A.,6.9,17,1952,Good
0,"['Horror', 'Thriller']",en,6.833164,0,113.0,Sublime,5.3,33,2007,Good
0,"['Thriller', 'Comedy', 'Horror']",en,0.060127,0,87.0,A Beginner's Guide to Snuff,0.0,0,2016,Poor
1800000,"['Action', 'Science Fiction']",en,1.959405,0,86.0,Independence Daysaster,4.2,22,2013,Average
1800000,"['Comedy', 'Romance']",en,0.21544,0,101.0,Dysfunctional Friends,5.0,4,2012,Good
1530000,"['Action', 'Drama', 'Thriller']",de,27.36562,7267585,81.0,Run Lola Run,7.2,664,1998,Good
500000,"['Drama', 'Horror', 'Thriller', 'Romance']",en,8.650779,150277,93.0,May,6.3,152,2002,Good
1493619,"['Adventure', 'Family']",en,2.492747,0,90.0,Against the Wild,4.9,19,2013,Average
0,['Drama'],es,2.756435,23311391,106.0,Under the Same Moon,7.0,28,2008,Good
1700000,"['Action', 'Science Fiction']",en,18.828683,9700000,88.0,Conquest of the Planet of the Apes,6.1,236,1972,Good
1700000,"['Drama', 'Thriller']",en,6.979638,0,130.0,In the Bedroom,6.4,89,2001,Good
2000000,"['Thriller', 'Crime', 'Horror']",en,26.281839,572809,108.0,I Spit on Your Grave,6.3,519,2010,Good
1700000,"['Comedy', 'Crime']",en,2.079125,1943649,98.0,"Happy, Texas",5.5,39,1999,Good
0,"['Drama', 'Thriller', 'Romance']",en,3.939753,0,86.0,My Summer of Love,6.0,59,2004,Good
1000000,"['Drama', 'Romance']",hi,14.017809,4235151,104.0,The Lunchbox,7.3,221,2013,Good
0,"['Drama', 'Romance']",en,3.677831,0,100.0,Yes,5.9,7,2005,Good
1644736,"['Comedy', 'Romance']",en,3.426314,7433101,126.0,You Can't Take It With You,7.2,79,1938,Good
1650000,"['War', 'Drama', 'Romance']",en,6.915201,30500000,118.0,From Here to Eternity,7.2,133,1953,Good
1600000,['Western'],en,8.535178,5400000,103.0,She Wore a Yellow Ribbon,7.1,61,1949,Good
0,"['Drama', 'Music']",en,2.160586,0,102.0,Grace Unplugged,6.0,24,2013,Good
0,"['Comedy', 'Drama']",en,0.796009,6033999,84.0,Foolish,6.3,3,1999,Good
0,"['Drama', 'Crime', 'Thriller']",en,0.13456,2592808,0.0,N-Secure,4.3,4,2010,Average
0,"['Drama', 'Comedy', 'Romance']",ar,4.554574,0,96.0,Caramel,6.8,52,2007,Good
0,"['Thriller', 'Horror']",en,3.215465,0,92.0,Out of the Dark,4.6,55,2014,Average
0,"['Drama', 'Romance']",he,1.49436,0,114.0,The Bubble,7.6,20,2006,Excellent
1600000,"['Crime', 'Drama', 'Mystery']",en,20.810292,4420000,113.0,The Conversation,7.5,372,1974,Excellent
0,['Romance'],hi,0.122704,0,0.0,Dil Jo Bhi Kahey...,0.0,0,2006,Poor
0,"['Crime', 'Drama', 'Romance']",fr,3.654018,0,123.0,Mississippi Mermaid,6.7,32,1969,Good
0,"['Drama', 'Mystery']",en,3.313339,0,111.0,I Love Your Work,6.5,2,2003,Good
0,['Horror'],en,5.379319,0,99.0,Cabin Fever,4.4,111,2016,Average
2000000,['Comedy'],en,9.67299,22179430,108.0,Waitress,6.7,129,2007,Good
1500000,['Action'],en,17.49699,11806119,92.0,Bloodsport,6.6,363,1988,Good
1500000,"['Comedy', 'Drama']",en,12.2624,9600000,129.0,Mr. Smith Goes to Washington,7.9,241,1939,Excellent
1500000,"['Drama', 'Crime']",en,13.291991,7412216,91.0,Kids,6.8,279,1995,Good
1500000,"['Comedy', 'Drama']",en,13.788054,11098131,81.0,The Squid and the Whale,6.9,226,2005,Good
1000000,['Comedy'],en,3.990215,10013424,97.0,Kissing Jessica Stein,5.9,48,2001,Good
17000000,"['Action', 'Drama']",en,6.526588,0,90.0,Kickboxer: Vengeance,4.5,99,2016,Average
1500000,"['Drama', 'Mystery', 'Thriller']",en,11.145915,7000000,111.0,Spellbound,7.3,160,1945,Good
0,"['Drama', 'Mystery']",en,5.446832,0,103.0,Exotica,6.5,64,1994,Good
1500000,"['Romance', 'Comedy', 'Crime', 'Drama']",en,10.009994,2375097,110.0,Buffalo '66,7.1,166,1998,Good
1500000,"['Horror', 'Thriller']",en,58.594852,97009150,103.0,Insidious,6.8,1737,2010,Good
1500000,"['Comedy', 'Crime', 'Science Fiction', 'Thriller']",en,11.35344,2300000,92.0,Repo Man,6.7,144,1984,Good
1500000,"['Crime', 'Drama', 'Thriller']",es,8.589355,0,114.0,Nine Queens,7.4,153,2000,Good
0,['Documentary'],en,2.828303,0,101.0,The Gatekeepers,6.5,39,2012,Good
1500000,['Drama'],en,3.618646,712294,111.0,The Ballad of Jack and Rose,6.5,43,2005,Good
1500000,"['Comedy', 'Romance']",en,15.017068,3566225,104.0,The To Do List,5.5,342,2013,Good
1500000,"['Action', 'Crime', 'Drama', 'Thriller']",en,5.817519,418961,96.0,Killing Zoe,6.1,111,1993,Good
1500000,['Drama'],en,9.856826,416925,98.0,The Believer,6.8,151,2001,Good
0,"['Drama', 'Romance']",en,4.262374,414404,106.0,Snow Angels,6.5,48,2008,Good
0,"['Thriller', 'Action', 'Horror']",en,0.06124,0,93.0,Unsullied,3.0,1,2015,Average
1500000,"['Horror', 'Mystery']",en,11.064228,373967,100.0,Session 9,6.2,251,2001,Good
0,"['Comedy', 'Romance']",en,1.742383,0,80.0,I Want Someone to Eat Cheese With,5.7,12,2006,Good
0,['Drama'],en,0.414754,330048,95.0,Mooz-lum,4.5,3,2011,Average
0,"['Comedy', 'Horror']",en,12.677016,0,83.0,Hatchet,5.7,159,2006,Good
1,"['Drama', 'Comedy']",en,28.27648,8500000,87.0,Modern Times,8.1,856,1936,Excellent
0,"['Drama', 'Family', 'Comedy']",en,0.87066,0,91.0,Stolen Summer,6.4,9,2002,Good
1500000,"['Comedy', 'Horror']",en,7.5591,173066,86.0,My Name Is Bruce,5.9,107,2007,Good
1500000,['Comedy'],en,2.02817,0,0.0,The Salon,3.5,1,2005,Average
1500000,['Comedy'],en,0.859014,0,97.0,Road Hard,6.6,8,2015,Good
1500000,"['Drama', 'Romance']",en,0.071377,0,108.0,Forty Shades of Blue,6.0,2,2005,Good
1200000,"['Drama', 'History', 'War']",en,0.193172,0,128.0,Amigo,6.0,2,2010,Good
1500000,"['Horror', 'Mystery', 'Science Fiction']",en,4.680206,32000,93.0,Pontypool,6.6,183,2009,Good
2000000,['Drama'],en,1.20173,0,90.0,Trucker,6.8,16,2008,Good
1,"['Romance', 'Comedy', 'Drama']",en,0.094105,0,90.0,Me You and Five Bucks,10.0,2,2015,Excellent
1500000,"['Horror', 'Thriller']",en,14.504326,1165882,101.0,The Lords of Salem,5.1,242,2012,Good
0,"['Horror', 'Comedy', 'Thriller']",en,10.322858,0,109.0,Housebound,6.5,358,2014,Good
0,['Documentary'],en,1.404175,0,98.0,Wal-Mart: The High Cost of Low Price,6.9,24,2005,Good
1,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Science Fiction']",en,0.077876,0,87.0,Fetching Cody,6.8,6,2005,Good
0,"['Drama', 'Comedy']",en,0.35819,0,98.0,Last I Heard,6.0,1,2013,Good
9000000,"['Comedy', 'Drama']",en,9.159265,0,112.0,Closer to the Moon,6.4,13,2013,Good
0,['Science Fiction'],en,1.893697,1500000,85.0,Mutant World,2.6,9,2014,Average
0,"['Comedy', 'Family', 'Drama']",en,0.71087,0,102.0,Growing Up Smith,7.4,7,2017,Good
0,"['Thriller', 'Action', 'Crime']",en,1.105357,0,102.0,Checkmate,4.2,13,2015,Average
1500000,"['Drama', 'Mystery', 'Horror', 'Thriller']",de,2.815228,0,90.0,#Horror,3.3,52,2015,Average
0,"['Action', 'Horror', 'Thriller']",en,0.446858,0,93.0,Wind Walkers,7.5,6,2016,Excellent
1488423,"['Fantasy', 'Animation', 'Family']",en,80.171283,184925486,83.0,Snow White and the Seven Dwarfs,6.9,1914,1937,Good
1400000,"['Drama', 'Foreign']",es,0.684881,0,106.0,The Holy Girl,6.8,10,2004,Good
1455000,['Western'],en,3.598457,2620000,113.0,Shalako,5.4,12,1968,Good
1,"['Adventure', 'Comedy', 'Horror']",en,1.452152,0,94.0,Incident at Loch Ness,5.9,18,2004,Good
2000000,['Drama'],en,1.193219,0,101.0,The Dog Lover,5.3,6,2016,Good
3150000,"['Horror', 'Thriller']",en,8.039223,0,100.0,GirlHouse,5.2,97,2014,Good
0,"['Drama', 'Crime', 'Thriller']",fr,2.486992,0,75.0,The Blue Room,6.2,32,2014,Good
0,"['Thriller', 'Horror']",en,0.43049,0,91.0,House at the End of the Drive,0.0,0,2014,Poor
1377800,"['Family', 'Adventure', 'Comedy', 'Science Fiction', 'Crime']",en,9.815394,0,105.0,Batman,6.1,203,1966,Good
1350000,"['Comedy', 'Crime']",en,16.032594,3897569,105.0,"Lock, Stock and Two Smoking Barrels",7.5,1648,1998,Excellent
0,['Western'],en,0.592821,0,104.0,The Ballad of Gregorio Cortez,0.0,0,1983,Poor
1300000,['Drama'],da,10.240917,0,105.0,The Celebration,7.7,207,1998,Excellent
0,"['Comedy', 'Drama']",en,3.443916,0,95.0,Trees Lounge,6.7,51,1996,Good
1300000,['Drama'],vi,0.072066,639000,135.0,Journey from the Fall,5.0,1,2006,Good
0,['Drama'],en,0.430758,619042,105.0,The Basket,6.5,6,2000,Good
0,"['Horror', 'Comedy']",en,0.143784,1632,79.0,Eddie: The Sleepwalking Cannibal,6.1,30,2012,Good
0,"['Drama', 'Action']",ky,0.077873,0,135.0,Queen of the Mountains,0.0,0,2014,Poor
0,['Science Fiction'],en,0.319792,0,88.0,Def-Con 4,2.8,10,1985,Average
1000000,"['Action', 'Comedy']",en,1.600797,0,85.0,The Hebrew Hammer,5.9,18,2003,Good
0,"['Comedy', 'Romance']",en,0.285131,0,122.0,Neal 'n' Nikki,2.3,4,2005,Poor
0,['Comedy'],en,5.628399,0,82.0,The 41–Year–Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It,3.2,34,2010,Average
0,"['Drama', 'Horror', 'Romance']",en,5.065752,0,103.0,Forget Me Not,5.0,66,2009,Good
1288000,"['Drama', 'Mystery']",en,18.426825,6000000,130.0,Rebecca,7.7,336,1940,Excellent
1250000,"['Horror', 'Thriller']",en,16.517777,21722776,87.0,Friday the 13th Part 2,6.0,315,1981,Good
1250000,['Drama'],en,6.903314,11000000,101.0,The Lost Weekend,7.4,112,1945,Good
1250000,"['Horror', 'Science Fiction']",en,4.45544,3412497,88.0,C.H.U.D.,5.3,62,1984,Good
0,['Drama'],en,0.106949,0,100.0,Filly Brown,5.9,10,2013,Good
15000000,"['Adventure', 'Animation', 'Comedy', 'Family']",en,0.165909,0,87.0,The Lion of Judah,5.8,2,2011,Good
1250000,"['Crime', 'Drama', 'Thriller']",en,9.903992,8500000,92.0,Niagara,6.7,79,1953,Good
1250000,['Drama'],en,7.70019,6000000,118.0,How Green Was My Valley,6.8,72,1941,Good
0,"['Thriller', 'Comedy', 'Romance']",en,4.480579,0,123.0,Da Sweet Blood of Jesus,4.1,13,2014,Average
1200000,['Drama'],en,10.869492,0,100.0,"Sex, Lies, and Videotape",6.7,185,1989,Good
1200000,"['Horror', 'Mystery', 'Crime']",en,63.655973,103911669,103.0,Saw,7.2,2184,2004,Good
3000000,"['Comedy', 'Crime', 'Mystery']",en,16.312803,18492362,100.0,Super Troopers,6.6,362,2001,Good
1,[],en,0.025364,0,99.0,The Algerian,0.0,0,2015,Poor
1300000,"['Comedy', 'Drama']",es,1.473405,0,87.0,The Amazing Catfish,5.7,17,2013,Good
0,"['Comedy', 'Drama', 'Romance']",hi,8.109958,0,114.0,Monsoon Wedding,6.8,57,2001,Good
0,"['Drama', 'Romance']",en,7.142448,0,111.0,You Can Count on Me,6.8,88,2000,Good
1200000,"['Comedy', 'Mystery', 'Thriller']",en,6.920873,7000000,99.0,The Trouble with Harry,6.9,149,1955,Good
0,['Comedy'],en,4.826908,0,85.0,But I'm a Cheerleader,6.5,101,1999,Good
1200000,['Drama'],en,3.085411,2861020,114.0,Home Run,6.3,24,2013,Good
1200000,"['Crime', 'Thriller']",en,66.925866,14661007,99.0,Reservoir Dogs,8.0,3697,1992,Excellent
0,"['Drama', 'Family', 'Fantasy']",en,1.280733,0,88.0,The Blue Bird,6.4,8,1940,Good
1200000,['Western'],it,88.377076,6000000,161.0,"The Good, the Bad and the Ugly",8.1,2311,1966,Excellent
0,['Drama'],pt,9.683622,0,110.0,The Second Mother,7.8,165,2015,Excellent
1250000,"['Drama', 'Comedy']",en,1.6116,0,106.0,Blue Like Jazz,5.8,25,2012,Good
0,"['Comedy', 'Music']",en,0.002386,0,88.0,Down & Out With The Dolls,0.0,0,2003,Poor
900000,['Documentary'],en,0.097913,25000,97.0,"Pink Ribbons, Inc.",6.8,6,2011,Good
1200000,['Comedy'],en,0.047781,0,85.0,Certifiably Jonathan,0.0,0,2007,Poor
1344000,"['Drama', 'Romance']",fr,20.422246,0,103.0,Desire,4.1,140,2011,Average
0,"['Drama', 'Comedy']",en,0.021678,0,98.0,The Blade of Don Juan,0.0,0,2013,Poor
