Source_Syllable,Moses_Output,True_Reference,Train_Total_Seen,Train_Prob_Pred,Train_Prob_Ref,Root_Cause
တောင်,taun,daun,101,0.693,0.287,Train Data Ambiguity (Both Exist)
သံ,than,dhan,208,0.822,0.168,Train Data Ambiguity (Both Exist)
စွယ်,swe,zwe,22,0.591,0.409,Train Data Ambiguity (Both Exist)
ခုံ,khoun,goun,58,0.569,0.345,Train Data Ambiguity (Both Exist)
စွယ်,zwe,zwe.,22,0.409,0.0,Reference Missing from Training Token
ဥစ် စာ,ou' sa,ou' sa-,0,0.0,0.0,Out of Vocabulary (OOV)
ဆိုင်,hsain,zain,54,0.593,0.389,Train Data Ambiguity (Both Exist)
ထန်း ရည်,hta- jei,hta- ji,0,0.0,0.0,Out of Vocabulary (OOV)
ကြပ်,kya',gya',26,0.808,0.154,Train Data Ambiguity (Both Exist)
ကောင်း,kaun:,gaun:,95,0.653,0.347,Train Data Ambiguity (Both Exist)
မ,ma-,ma.,773,0.696,0.288,Train Data Ambiguity (Both Exist)
ပ ဋိ,pa- ti.,pa- ti,0,0.0,0.0,Out of Vocabulary (OOV)
ဆန်,hsan,za-,91,0.703,0.088,Train Data Ambiguity (Both Exist)
ကွဲ,kwe:,gwe:,57,0.526,0.439,Train Data Ambiguity (Both Exist)
ကွင်း,gwin:,kwin:,65,0.646,0.354,Train Data Ambiguity (Both Exist)
သ,tha.,tha-,638,0.108,0.48,Train Data Ambiguity (Both Exist)
ကုန်,koun,goun,89,0.73,0.258,Train Data Ambiguity (Both Exist)
ခွက်,khwe',gwe',51,0.588,0.412,Train Data Ambiguity (Both Exist)
ယောက် မ,jau' ma.,jaun: ma.,0,0.0,0.0,Out of Vocabulary (OOV)
ကျောင်း,gyaun:,kyaun:,56,0.339,0.661,Train Data Ambiguity (Both Exist)
တို့,dou.,tou.,24,0.542,0.458,Train Data Ambiguity (Both Exist)
ဒါ ယိ ကာ မ,da ja- ka ma.,da ji. ka ma.,0,0.0,0.0,Out of Vocabulary (OOV)
ပန်း,pan:,ban:,187,0.588,0.316,Train Data Ambiguity (Both Exist)
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
ရ,ra-,ja.,358,0.193,0.411,Train Data Ambiguity (Both Exist)
မြင်,mjin,mji,42,0.976,0.0,Reference Missing from Training Token
ဝါး,wa:,nwa:,88,0.739,0.057,Train Data Ambiguity (Both Exist)
ညှာ,njha,ngha,5,1.0,0.0,Reference Missing from Training Token
ဆွဲ,hswe:,zwe:,74,0.676,0.257,Train Data Ambiguity (Both Exist)
သ မား,tha- ma:,tha- ma-,0,0.0,0.0,Out of Vocabulary (OOV)
ကျ,kya.,gya.,222,0.734,0.221,Train Data Ambiguity (Both Exist)
တည်,ti,di,61,0.623,0.082,Train Data Ambiguity (Both Exist)
ဖက်,hpe',be',98,0.735,0.265,Train Data Ambiguity (Both Exist)
အဇ်,အဇ်,i',0,0.0,0.0,Out of Vocabulary (OOV)
ဈတ်,ဈတ်,za',0,0.0,0.0,Out of Vocabulary (OOV)
ဆုံး,hsoun:,zoun:,38,0.684,0.316,Train Data Ambiguity (Both Exist)
စီး,zi:,si:,82,0.427,0.561,Train Data Ambiguity (Both Exist)
တင်း,tin:,din:,88,0.5,0.489,Train Data Ambiguity (Both Exist)
ရည်,jei,ji,158,0.595,0.392,Train Data Ambiguity (Both Exist)
သေ,dhei,thei,151,0.225,0.682,Train Data Ambiguity (Both Exist)
ခြေ ချော် လက် ချော်,chi gyo le' gyo,chei gyo le' gyo,0,0.0,0.0,Out of Vocabulary (OOV)
ထိုး,htou:,dou:,167,0.814,0.174,Train Data Ambiguity (Both Exist)
ခဲ,ge:,khe:,82,0.415,0.561,Train Data Ambiguity (Both Exist)
ကြိ,ka-,kyi.,3,0.667,0.0,Reference Missing from Training Token
တိ,ti.,di.,164,0.634,0.287,Train Data Ambiguity (Both Exist)
ရာဇ်,ji',ri,12,0.917,0.0,Reference Missing from Training Token
ဆက်,hse',ze',72,0.736,0.25,Train Data Ambiguity (Both Exist)
သက် က,the' ka-,dha- ga-,0,0.0,0.0,Out of Vocabulary (OOV)
ရ သ,ja. tha.,ra tha.,0,0.0,0.0,Out of Vocabulary (OOV)
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
ပန်း,pan:,ba-,187,0.588,0.091,Train Data Ambiguity (Both Exist)
ပု,pa-,bu.,75,0.48,0.027,Train Data Ambiguity (Both Exist)
တွဲ,twe:,dwe:,34,0.618,0.382,Train Data Ambiguity (Both Exist)
ထိန်း,dein:,htein:,20,0.5,0.45,Train Data Ambiguity (Both Exist)
ထိမ်,htein,dein,4,0.75,0.25,Train Data Ambiguity (Both Exist)
ဖျား,hpja:,bja:,46,0.652,0.326,Train Data Ambiguity (Both Exist)
စံ,san,zan,37,0.595,0.243,Train Data Ambiguity (Both Exist)
ခွက်,khwe',gwe',51,0.588,0.412,Train Data Ambiguity (Both Exist)
ကျို့,ကျို့,kyou.,0,0.0,0.0,Out of Vocabulary (OOV)
ပန်း,ban:,pan:,187,0.316,0.588,Train Data Ambiguity (Both Exist)
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
သေဋ် ဌေး,thi' htei:,tha- htei:,0,0.0,0.0,Out of Vocabulary (OOV)
နည်း,ni:,ne:,80,0.637,0.362,Train Data Ambiguity (Both Exist)
နွား,nwa:,na-,43,0.419,0.558,Train Data Ambiguity (Both Exist)
မြီး,mji:,mhi:,52,0.423,0.0,Reference Missing from Training Token
တန်,tan,da-,79,0.658,0.177,Train Data Ambiguity (Both Exist)
သ,tha-,dha-,638,0.48,0.361,Train Data Ambiguity (Both Exist)
ပြည့်,pji.,pjei.,53,0.264,0.415,Train Data Ambiguity (Both Exist)
ခေါက်,khau',gau',48,0.938,0.062,Train Data Ambiguity (Both Exist)
နီ,ni,na-,86,0.965,0.012,Train Data Ambiguity (Both Exist)
ပြုံး,pjoun:,bjoun:,10,0.7,0.3,Train Data Ambiguity (Both Exist)
ဆောင်,hsaun,zaun,78,0.654,0.308,Train Data Ambiguity (Both Exist)
နံ့ သာ,na- tha-,nan. dha,0,0.0,0.0,Out of Vocabulary (OOV)
က,ka.,ga.,572,0.192,0.038,Train Data Ambiguity (Both Exist)
စည်,si,zi,32,0.5,0.438,Train Data Ambiguity (Both Exist)
သိပ်,thei',dhei',19,0.842,0.158,Train Data Ambiguity (Both Exist)
တ ရ,da- la-,da- ra-,0,0.0,0.0,Out of Vocabulary (OOV)
မ,ma-,ma.,773,0.696,0.288,Train Data Ambiguity (Both Exist)
မှု,mhu.,mhu,87,0.989,0.0,Reference Missing from Training Token
စုံ,zoun,soun,66,0.485,0.515,Train Data Ambiguity (Both Exist)
ပျဉ်း,bjin:,pjin:,9,0.556,0.444,Train Data Ambiguity (Both Exist)
က,ka-,ga-,572,0.372,0.36,Train Data Ambiguity (Both Exist)
ဆွဲ,hswe:,zwe:,74,0.676,0.257,Train Data Ambiguity (Both Exist)
ပြုတ် ပြုတ် ပြုန်း,pjou' pjou' pjoun:,pjou' pjou' bjoun:,0,0.0,0.0,Out of Vocabulary (OOV)
စီး,zi:,si:,82,0.427,0.561,Train Data Ambiguity (Both Exist)
ဆိမ်,ဆိမ်,zein,0,0.0,0.0,Out of Vocabulary (OOV)
ရာ ဇ,ja za-,ja za.,0,0.0,0.0,Out of Vocabulary (OOV)
ဝိ,wi.,wei',43,0.837,0.0,Reference Missing from Training Token
ပျော်,pjo,bjo,11,1.0,0.0,Reference Missing from Training Token
ပျော်,pjo,bjo,11,1.0,0.0,Reference Missing from Training Token
သား,dha:,dha-,284,0.482,0.014,Train Data Ambiguity (Both Exist)
စား,za:,sa:,285,0.498,0.393,Train Data Ambiguity (Both Exist)
ကြီး,gyi:,kyi:,317,0.653,0.338,Train Data Ambiguity (Both Exist)
ချွဲ,chwe:,chwe.,14,0.929,0.0,Reference Missing from Training Token
ကြက် ပေါင် စေး,kye' paun zi:,kye' paun zei:,0,0.0,0.0,Out of Vocabulary (OOV)
စာ ရင်း,sa- jin:,za- jin:,0,0.0,0.0,Out of Vocabulary (OOV)
ပီ,pi,bi,23,0.87,0.13,Train Data Ambiguity (Both Exist)
ပူ,pu,bu,69,0.623,0.362,Train Data Ambiguity (Both Exist)
သွမ်း,thwan:,dhwan:,6,0.667,0.333,Train Data Ambiguity (Both Exist)
ချုပ်,chou',gyou',94,0.543,0.457,Train Data Ambiguity (Both Exist)
ဝမ်း,wan:,wa-,119,0.529,0.008,Train Data Ambiguity (Both Exist)
လျား,lja:,ja:,28,0.357,0.643,Train Data Ambiguity (Both Exist)
စွန်,zun,sun,23,0.696,0.304,Train Data Ambiguity (Both Exist)
တိုင်,dain,tain,103,0.573,0.417,Train Data Ambiguity (Both Exist)
ငါး မျှား,nga- mhja:,nga: mhja:,0,0.0,0.0,Out of Vocabulary (OOV)
ပြည့်,pjei.,pji:,53,0.415,0.0,Reference Missing from Training Token
ထေရ်,htei,hti,6,0.833,0.167,Train Data Ambiguity (Both Exist)
ဂစ်,ဂစ်,gi',0,0.0,0.0,Out of Vocabulary (OOV)
ဖြေ,hpjei,bjei,19,0.895,0.105,Train Data Ambiguity (Both Exist)
ယိန်,ယိန်,jein,0,0.0,0.0,Out of Vocabulary (OOV)
ဒြေ,da- rei,da-,2,0.0,1.0,Decoder Hallucination / Over-generalization
အဲ့,အဲ့,e.,0,0.0,0.0,Out of Vocabulary (OOV)
အဲ့,အဲ့,e.,0,0.0,0.0,Out of Vocabulary (OOV)
သ,tha-,dha-,638,0.48,0.361,Train Data Ambiguity (Both Exist)
ပေါ့,po.,bo.,24,0.625,0.375,Train Data Ambiguity (Both Exist)
ကောင်း,kaun:,gaun:,95,0.653,0.347,Train Data Ambiguity (Both Exist)
အုန်,အုန်,ou,0,0.0,0.0,Out of Vocabulary (OOV)
အောက်,au',nau',54,0.981,0.019,Train Data Ambiguity (Both Exist)
ပြ,pja.,bja.,90,0.656,0.189,Train Data Ambiguity (Both Exist)
ချို,chou,gyou,38,0.526,0.474,Train Data Ambiguity (Both Exist)
သက် က ရာဇ်,the' ka- ji',dha- ga- ji',0,0.0,0.0,Out of Vocabulary (OOV)
ဆန်,zan,hsan,91,0.176,0.703,Train Data Ambiguity (Both Exist)
သား,dha:,tha:,284,0.482,0.433,Train Data Ambiguity (Both Exist)
ချို,chou,gyou,38,0.526,0.474,Train Data Ambiguity (Both Exist)
တည်,ti,te,61,0.623,0.246,Train Data Ambiguity (Both Exist)
နှင့်,nhin.,ne.,24,0.583,0.417,Train Data Ambiguity (Both Exist)
ငေါ,ငေါ,ngo:,0,0.0,0.0,Out of Vocabulary (OOV)
ငေါ,ငေါ,ngo:,0,0.0,0.0,Out of Vocabulary (OOV)
စစ်,si',zi',159,0.887,0.113,Train Data Ambiguity (Both Exist)
ကန်း,gan:,kan:,44,0.591,0.364,Train Data Ambiguity (Both Exist)
က,ga-,ka-,572,0.36,0.372,Train Data Ambiguity (Both Exist)
မ,ma.,ma-,773,0.288,0.696,Train Data Ambiguity (Both Exist)
ကျီ,gyi,kyi,21,0.81,0.19,Train Data Ambiguity (Both Exist)
ကြော,gyo:,kyo:,57,0.456,0.526,Train Data Ambiguity (Both Exist)
ဝါး,wa:,wa-,88,0.739,0.182,Train Data Ambiguity (Both Exist)
တင်,tin,din,156,0.75,0.25,Train Data Ambiguity (Both Exist)
သား,dha:,tha:,284,0.482,0.433,Train Data Ambiguity (Both Exist)
အ ရိပ်,a- jei',a- jei,0,0.0,0.0,Out of Vocabulary (OOV)
ကြက်,kye',gye',78,0.936,0.064,Train Data Ambiguity (Both Exist)
ပူ,pu,bu,69,0.623,0.362,Train Data Ambiguity (Both Exist)
ဘ,ba-,ba.,78,0.577,0.346,Train Data Ambiguity (Both Exist)
ထွေး,htwei:,dwei:,25,0.6,0.4,Train Data Ambiguity (Both Exist)
ပူ,bu,pu,69,0.362,0.623,Train Data Ambiguity (Both Exist)
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
ထပ်,hta',da',46,0.761,0.239,Train Data Ambiguity (Both Exist)
သ,tha.,dha.,638,0.108,0.024,Train Data Ambiguity (Both Exist)
နာ မည်,nan me,na mji,0,0.0,0.0,Out of Vocabulary (OOV)
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
ပုန်း,boun:,poun:,33,0.515,0.485,Train Data Ambiguity (Both Exist)
သ က,tha- ka.,tha- ka-,0,0.0,0.0,Out of Vocabulary (OOV)
ရိုက်,jai',rai',60,0.933,0.067,Train Data Ambiguity (Both Exist)
လျော်,ljo,jo,18,0.222,0.667,Train Data Ambiguity (Both Exist)
ဏေး,ဏေး,nei:,0,0.0,0.0,Out of Vocabulary (OOV)
မန်း ရည်,man: jei,man: jein,0,0.0,0.0,Out of Vocabulary (OOV)
ငန်း,ngan:,gan:,24,1.0,0.0,Reference Missing from Training Token
ရည်,ji,jei,158,0.392,0.595,Train Data Ambiguity (Both Exist)
စွန်း,sun:,zun:,31,0.548,0.452,Train Data Ambiguity (Both Exist)
ပါး,pa:,pa-,173,0.214,0.087,Train Data Ambiguity (Both Exist)
သန့်,than.,dhan.,13,0.769,0.231,Train Data Ambiguity (Both Exist)
တုံး,toun:,doun:,57,0.474,0.526,Train Data Ambiguity (Both Exist)
ပျက်,bje',pje',60,0.267,0.733,Train Data Ambiguity (Both Exist)
ကမ်း ပါး,ga- ba:,kan: ba:,0,0.0,0.0,Out of Vocabulary (OOV)
ဝါး,wa:,wa-,88,0.739,0.182,Train Data Ambiguity (Both Exist)
ပိုး,pou:,bou:,94,0.66,0.33,Train Data Ambiguity (Both Exist)
ဆွမ်း,hsun:,zun:,51,0.569,0.039,Train Data Ambiguity (Both Exist)
တ ရား,ta- ja:,ta- ja-,0,0.0,0.0,Out of Vocabulary (OOV)
ကူး,ku:,gu:,55,0.673,0.236,Train Data Ambiguity (Both Exist)
တောင်,taun,daun,101,0.693,0.287,Train Data Ambiguity (Both Exist)
ထိန်း,htein:,dein:,20,0.45,0.5,Train Data Ambiguity (Both Exist)
စက်,se',ze',135,0.748,0.237,Train Data Ambiguity (Both Exist)
