reason	source_line	cleaned_text
non_myanmar	two.csv:5331	ရက်စွဲ တွင် မေလ တပ် ထား ကာ နေ့စွဲ တပ်မ ထား သော UNFC အဖွဲ့ဝင် အဖွဲ့အစည်း အ ဖြစ်မှ နုတ်ထွက် ခွင့်ပြု ရန် တင်ပြ ခြင်း
non_myanmar	two.csv:5332	ဟူ သည့် ဖေ့စ်ဘွတ်ခ် လူမှုကွန်ရက် တွင် ပျံ့နှံ့ နေ သော စာ ၌ ဖော်ပြ ထားသည် ။ လက်ရှိ UNFC ဥက္ကဋ္ဌ သည် ကချင်
non_myanmar	two.csv:5333	လက်နက်ကိုင် အဖွဲ့ (KIO) ဒု ဥက္ကဋ္ဌ ဗိုလ်ချုပ်ကြီး အင် ဘန် လ ဖြစ်သည် ။
non_myanmar	two.csv:5334	KIO အဖွဲ့အစည်း သည် လည်း UNFC မှ နုတ်ထွက် ရန် ဧပြီ ၂၉ ရက် တွင် စာ တင် ထား ကြောင်း KIO
non_myanmar	two.csv:5335	ထိပ် ပိုင်း ခေါင်းဆောင် တစ်ဦး က မေလ ၆ ရက် တွင် အတည်ပြု ပြောကြား သည် ။ KIO က စာ တင် ထား ကြောင်း
non_myanmar	two.csv:5337	WNO နှင့် UWSA တို့ အကြား ဆက်ဆံရေး အခြေအနေ နှင့် ပတ်သက် ၍ ဦးညီ ရန်း က ဌာနချုပ် နဲ့ တော့
short_or_bad	two.csv:5339	ကြားသည်
non_myanmar	two.csv:5341	UNFC မှ နုတ်ထွက် ခွင့်တောင်း ဆို သည့် WNO ၏ စာ ထွက်ပေါ် လာ မှု နှင့် ပတ်သက် ၍ ပြောသည် ။
non_myanmar	two.csv:5342	ကရင်အမျိုးသား အစည်းအရုံး (KNU) ဒု ဥက္ကဋ္ဌ ပ ဒို စော ကွယ် ထူး ဝင်း က လည်း WNO ကတော့ ဖြစ်နိုင်ခြေ လည်း
non_myanmar	two.csv:5347	ဒါပေမဲ့ ဒီနေ့ တပ်ပေါင်း စု အပြောင်းအလဲ မှာ UWSA က လည်း စည်းရုံး တာ ဖြစ် နိုင် တာ ပေါ့ ဟု သုံးသပ် သည် ။
non_myanmar	two.csv:5348	ဦးမောင်မောင်စိုး က ၎င်း ၏ ဖေ့စ်ဘွတ်ခ် စာမျက်နှာ တွင် ဝ တို့ ကြား တွင် ဗ ကပ နှင့် ပေါင်း ခဲ့ သော UWSA အား ဝ နီ
non_myanmar	two.csv:5349	ဟု ခေါ် ကြ သည် ။ ဗ ကပ နှင့် မ ပေါင်း သော WNO အား ဝ ဖြူ ဟု ခေါ် ကြ သည် ။ သို့ဖြစ်ရာ လက်ရှိအချိန် တွင်
non_myanmar	two.csv:5350	ဝ ဖြူ ဟု ခေါ် သော WNO သည် UNFC နှင့် ဆက် သွား မည် ထက် UWSA နှင့် ပြန်လည် ပူးပေါင်း သွား ပါ က အံ့သြ စရာ မရှိ ပေ ။
non_myanmar	two.csv:5351	LDU ခေါ် လားဟူ အဖွဲ့ မှ လည်း UWSA နှင့် ဆက်စပ်မှု ရှိပေသည် ။ UWSA ၏ ( ၁၇၁ ) စစ် ဒေသ ဟု ခေါ် သည့် မိုင်းဆတ် ခရိုင် ရှိ
non_myanmar	two.csv:5352	UWSA တပ်ဖွဲ့ အတွင်း များစွာ ပါဝင် ထား ကြ သည် ဟု ရေးသား ထားသည် ။
non_myanmar	two.csv:5353	UNFC အဖွဲ့ဝင် အဖွဲ့အစည်း များ တစ်နိုင်ငံလုံး ပစ်ခတ် တိုက်ခိုက် မှု ရပ်စဲ ရေး သဘောတူ စာချုပ်
non_myanmar	two.csv:5354	(NCA) လက်မှတ်ထိုး နိုင် ရေး အစိုးရ နှင့် UNFC တို့ အကြား ညှိနှိုင်း နေ ဆဲ အခြေအနေ တွင် KIO နှင့် WNO အဖွဲ့ များ UNFC
non_myanmar	two.csv:5355	မှ နုတ်ထွက် မည် ဆို သည့် အခြေအနေ များ ဖြစ်ပေါ် လာ ခြင်း ဖြစ်သည် ။ လက်ရှိ UNFC အဖွဲ့အစည်း များသည် KIO ၊ SSPP ၊
non_myanmar	two.csv:5356	NMSP ၊ KNPP ၊ WNO ၊ ANC ၊ LDU တို့ ဖြစ်သည် ။
non_myanmar	two.csv:5357	တစ်ဖက် တွင် UWSA ဦးဆောင် သည့် မြောက်ပိုင်း လက်နက်ကိုင် ခုနစ် ဖွဲ့ က NCA မထိုး ဘဲ အစိုးရ နှင့် နိုင်ငံရေး ဆွေးနွေး နိုင် ရန်
non_myanmar	two.csv:5358	ကြိုးစား နေသည် ။ UWSA ၏ ဦးဆောင် မှု ဖြင့် နိုင်ငံရေး ဆွေးနွေး ရန် ဆုံးဖြတ် ထား သည့် အဖွဲ့ ခုနစ် ဖွဲ့သည် UWSA, KIO,
non_myanmar	two.csv:5359	SSPP, TNLA, MNDAA, NDAA နှင့် AA တို့ ဖြစ်သည် ။
non_myanmar	two.csv:5360	NCA မထိုး ရ သေး သည့် တိုင်းရင်းသား အဖွဲ့ အားလုံး နှင့် တွေ့ဆုံ ညှိနှိုင်း နိုင် ရေး ကြိုးစား နေ ၍ ထိုသို့ ဆွေးနွေး ရာတွင် NCA
non_myanmar	two.csv:5363	ဖွဲ့စည်း ထား သည့် ရှမ်း ပြည် ညီညွတ်ရေး ကော်မတီ (CSSU) ဥက္ကဋ္ဌ တာဝန် ကို ရှမ်း လက်နက်ကိုင် အဖွဲ့
non_myanmar	two.csv:5364	(RCSS) ဥက္ကဋ္ဌ ဗိုလ်ချုပ်ကြီး ယွက် ဆစ် က လွှဲပြောင်း ယူခဲ့ ကြောင်း သတင်းရ ရှိသည် ။
non_myanmar	two.csv:5365	CSSU အစည်းအဝေး ကို ထိုင်းနိုင်ငံ ချင်း မိုင် မြို့ ၌ မေလ ၄ ရက် နှင့် ၅ ရက် တွင် ကျင်းပ ခဲ့ ပြီး ယခင် CSSU ဥက္ကဋ္ဌ တာဝန်ယူ
non_myanmar	two.csv:5366	ထား သည့် ရှမ်း တိုင်းရင်းသား များ ဒီမိုကရေစီ အဖွဲ့ချုပ် (SNLD) ဥက္ကဋ္ဌ ခွန် ထွန်း ဦး က အဖွဲ့ ၏ စည်းမျဉ်း အရ ပြန်လည် လွှဲပြောင်း
non_myanmar	two.csv:5368	ဥက္ကဋ္ဌ အပြောင်းအလဲ ကတော့ SSJAC ဥက္ကဋ္ဌ ခွန် ထွန်း ဦး က နေ ဗိုလ်ချုပ်ကြီး ယွက် ဆစ် ကို လွှဲပြောင်း လိုက် တယ် ။
non_myanmar	two.csv:5370	ဒါကတော့ အက္ခရာ အစဉ်အတိုင်း ၊ နဂို က ချ မှတ်ထား တဲ့ စည်းမျဉ်း အတိုင်း သွား တာ ပေါ့ ဟု SNLD ပါတီ ပြောရေးဆိုခွင့် ရှိ
non_myanmar	two.csv:5372	CSSU ဥက္ကဋ္ဌ တာဝန်ယူ ရန် ရှမ်း တိုင်းရင်းသား များ ဒီမိုကရက်တစ်ပါတီ (SNDP) က လည်း အ ဆင့် သင့် ဖြစ်သည် ဟု
non_myanmar	two.csv:5373	အစည်းအဝေး သို့ တင်ပြ ခဲ့ ကြောင်း RCSS အကြံပေး ဦး ခွန်း ဆေ က ပြောသည် ။
non_myanmar	two.csv:5374	CSSU ဥက္ကဋ္ဌ တာဝန် ကို အင်္ဂလိပ် အက္ခရာ အစဉ်လိုက် တာဝန်ယူ ရ မည် ဖြစ် ရာ ပထမဆုံး ဥက္ကဋ္ဌ သည် RCSS ဖြစ်သည် ။ ၂၀၁၆
non_myanmar	two.csv:5375	တွင် SNLD တာဝန်ယူ ရ မည် ဖြစ် သော်လည်း အဆင်သင့် မ ဖြစ် သေး ၍ SSJAC က တာဝန်ယူ ခဲ့ ခြင်း ဖြစ်သည် ။ ယခု အစည်း
non_myanmar	two.csv:5376	အဝေး တွင် SNDP က ၎င်း တို့ အဖွဲ့ အနေဖြင့် အဆင်သင့် ဖြစ်ကြောင်း တင်ပြ လာ သော်လည်း အဖွဲ့ စည်းမျဉ်း အရ RCSS သို့
non_myanmar	two.csv:5378	CSSU ကို တစ်နိုင်ငံလုံး အ ပစ် ရပ် စာချုပ် ရေးထိုး ထား သည့် ရှမ်း ပြည် ပြန်လည်ထူထောင် ရေး ကောင်စီ (RCSS) ၊ ရှမ်း တိုင်း ရင်း
non_myanmar	two.csv:5379	သား များ ဒီမိုကရက်တစ်ပါတီ (SNDP) ၊ ၁၉၉၆ တွင် ဖွဲ့စည်း ခဲ့ သည့် ရှမ်း ပြည် ပူးပေါင်းဆောင်ရွက်ရေး ကော်မတီ (SSJAC) အ
non_myanmar	two.csv:5380	ဖွဲ့ ဝင် အဖွဲ့အစည်း များ ဖြစ် သော ရှမ်း ပြည် တိုးတက်ရေး ပါတီ (SSPP) ၊ စိန် ကျော့ ပြည်သူ့စစ် အဖွဲ့ ၊ ရှမ်း တိုင်းရင်းသား များ ဒီ မို
non_myanmar	two.csv:5381	က ရေ စီ အဖွဲ့ချုပ် (SNLD) ပါတီ စသည် တို့ ဖြင့် ဖွဲ့စည်း ထား ခြင်း ဖြစ်သည် ။ CSSU ကို ၂၀၁၃ နှစ် ကုန် က
non_myanmar	two.csv:5382	ဖွဲ့စည်း ခဲ့ ခြင်း ဖြစ်သည် ။ ပထမဆုံး ဥက္ကဋ္ဌ သည် RCSS ပင် ဖြစ်သည် ။
non_myanmar	two.csv:5383	CSSU အစည်းအဝေး သို့ SNLD ဥက္ကဋ္ဌ ဦးခွန်ထွန်း ဦး ၊ SSPP နာယက ဗိုလ်ချုပ်ကြီး ဆေ ထင် ၊ RCSS ဥက္ကဋ္ဌ ဒုတိယဗိုလ်ချုပ်ကြီး
non_myanmar	two.csv:5384	ယွက် ဆစ် ၊ SNDP ဥက္ကဋ္ဌ ဦးစိုင်းအိုက်ပေါင်း တို့ အပါအဝင် CSSU အဖွဲ့ဝင် ကိုး ဖွဲ့ မှ ကိုယ်စားလှယ်
non_myanmar	two.csv:5391	စည်ပင် ဧည့်ရိပ်သာ တွင် ပြုလုပ် ခဲ့ သော အမျိုးသားဒီမိုကရေစီအဖွဲ့ချုပ် ၏ CEC အစည်းအဝေး အပြီး တွင် ဦးဝင်းထိန် က
non_myanmar	two.csv:5399	ဘယ်လို ပြန် ပြီးတော့ ဖြည့် ရ မ လဲဆို တာကို နည်းလမ်း ရှာ ကြ တာ ဟု CEC အစည်းအဝေး တွင်
non_myanmar	two.csv:5415	ပြည်ထောင်စု ငြိမ်းချမ်းရေး ဆွေး နွေ မှု ပူးတွဲ ကော်မတီ (UPDJC) ၏ နိုင်ငံရေး ၊ စီးပွားရေး ၊ လူမှုရေး ၊ လုံခြုံရေး ၊ မြေယာ နှင့်
non_myanmar	two.csv:5417	ကျင်းပ မည် ဖြစ်ကြောင်း UPDJC အစိုးရ ကိုယ်စားလှယ် ဦးလှမောင် ရွှေ က ပြောသည် ။
non_myanmar	two.csv:5420	စိစစ် ရွေးချယ် ပြုစု ၍ UPDJC အတွင်းရေးမှူး အဖွဲ့ သို့ ပေးပို့ ရ မည် ဖြစ်သည် ။
non_myanmar	two.csv:5421	ထို့နောက် မေလ ၁၀ ၊ ၁၁ ရက် တွင် UPDJC အတွင်းရေးမှူး အဖွဲ့အစည်း အဝေး ကျင်းပ မည် ဖြစ်သည် ။ UPDJC
non_myanmar	two.csv:5424	မေလ ၁၂ ရက် တွင် နိုင်ငံတော် ၏ အတိုင်ပင်ခံ ပုဂ္ဂိုလ် ဒေါ်အောင်ဆန်းစုကြည် တက်ရောက် မည့် UPDJC အစည်းအဝေး
non_myanmar	two.csv:5425	ကျင်းပ မည် ဖြစ်သည် ။ ဒေါ်အောင်ဆန်းစုကြည် သည် UPDJC ဥက္ကဋ္ဌ လည်း ဖြစ်သည် ။ ထို့နောက် မေလ ၁၃ ရက် တွင် UPDJC
non_myanmar	two.csv:5430	လက်နက်ကိုင် အဖွဲ့ (PNLO) ဦးဆောင် နာယက ဗိုလ်မှူးကြီး ခွန် ဥက္ကာ က ပြောကြား သည် ။
non_myanmar	two.csv:5432	ချမှတ် ရေး ဆိုင်ရာ များ ၊ ညီလာခံ သို့ NCA လက်မှတ် မထိုး ရ သေး သည့် အဖွဲ့ များ ဖိတ်ကြား ရေး နှင့်
non_myanmar	two.csv:5434	ညီညွတ် သော တိုင်းရင်းသား လူမျိုး များ ဖက် ဒရယ် ကောင်စီ (UNFC) မှ နုတ်ထွက် ရန် စာ တင် ထား ကြောင်း က ချင်တိုင်း ရင်း
non_myanmar	two.csv:5435	သား လက်နက်ကိုင် အဖွဲ့ (KIO) ထိပ် ပိုင်း ခေါင်းဆောင် တစ်ဦး က အတည်ပြု ပြောကြား သည် ။
non_myanmar	two.csv:5436	တစ်နိုင်ငံလုံး အ ပစ် ရပ် စာချုပ် (NCA) လက်မှတ်ထိုး နိုင် ရေး အစိုးရ ၏ ငြိမ်းချမ်းရေး ကော်မရှင် နှင့် UNFC
non_myanmar	two.csv:5437	၏ နိုင်ငံရေး ဆိုင်ရာ ဆွေးနွေး ညှိနှိုင်း ရေး ကိုယ်စားလှယ်အဖွဲ့ (DPN) တို့ ဧပြီ ၂၈ ရက် က တွေ့ဆုံ ပြီး နောက် ဧပြီ ၂၉ ရက် တွင်
non_myanmar	two.csv:5438	KIO က UNFC မှ နုတ်ထွက် ရန် စာ တင် ခဲ့ ခြင်း ဖြစ်သည် ။
non_myanmar	two.csv:5439	စာ တင် ထား တာ ပဲ ။ ထွက် မှာ ၊ မ ထွက် မှာ က UNFC Confe-rence မှာ မှ ဆုံးဖြတ် တဲ့ ဟာ မျိုး ဖြစ် တယ် ဟု အဆိုပါ KIO
non_myanmar	two.csv:5440	ထိပ် ပိုင်း ခေါင်းဆောင် က ဆက်လက် ပြောသည် ။ သို့ရာတွင် KIO က UNFC မှ နုတ်ထွက် ရ သည့် အကြောင်း ကို မူ ရှင်းလင်း စွာ
non_myanmar	two.csv:5442	UNFC ညီလာခံ ကို မူလ က ၂၀၁၇ မတ်လ တွင် ကျင်းပ ရန် သတ် မှတ်ထား သော်လည်း နိုင်ငံရေး ၊ စစ်ရေး အခြေအနေ များ အရ
non_myanmar	two.csv:5445	KIO သည် UNFC ၏ ဦးဆောင် အဖွဲ့အစည်း ဖြစ်ပြီး KIO ဒု ဥက္ကဋ္ဌ ဗိုလ်ချုပ်ကြီး အင် ဘန် လ သည် UNFC ဥက္ကဋ္ဌ အဖြစ် ၂၀၁၁
non_myanmar	two.csv:5447	KIO အနေဖြင့် တစ်ဖက် တွင် NCA မထိုး ဘဲ ဝ လက်နက်ကိုင် အဖွဲ့ (UWSA)
non_myanmar	two.csv:5451	သို့ရာတွင် KIO အနေဖြင့် အစိုးရ နှင့် တိုက်ရိုက် တွေ့ဆုံ ဆွေးနွေး ရန် ညှိနှိုင်း နေ ကြောင်း UNFC တွဲဖက် အထွေထွေ အတွင်းရေး
non_myanmar	two.csv:5457	ငြိမ်းချမ်းရေး ဆွေးနွေး ရေး လုပ်ငန်းစဉ် တွင် ပါဝင် ဆောင်ရွက် နေ သူ တစ်ဦး က KIO အဖွဲ့ UNFC မှ နုတ်ထွက် ခြင်း အပေါ်
non_myanmar	two.csv:5459	ကေအိုင်အို အဖွဲ့ UNFC မှ နုတ်ထွက် ရ သည့် အကြောင်း အရင်း နှင့် ပတ်သက် ၍ အခြား ရှုထောင့် မှ သုံးသပ် မှု များ ရှိသည် ။
non_myanmar	two.csv:5461	လက်ရှိ အတွင်းရေးမှူး ပေါ့ ။ ဆရာကြီး လ နန် ဆို တာ ရှိ တယ် ။ သူ ကတော့ UNFC က ထွက် ချင် နေ တာ ကြာ ပြီ ။ UNFC က
non_myanmar	two.csv:5462	ညီလာခံ မခေါ် ဘဲ နဲ့ ရွှေ့ဆိုင်း နေ တော့ သူ တို့ အနေ နဲ့ စောင့် ရတာ ခက် တာ ပေါ့ ဗျာ ။ UNFC က ထွက် မယ် ။ ဝ ဘက် မှာ လည်း
non_myanmar	two.csv:5464	ဝါရင့် တိုင်းရင်းသား လက်နက်ကိုင် အဖွဲ့ ခေါင်းဆောင် ပအိုဝ်း အဖွဲ့ PNLO ဦးဆောင် နာယက ဗိုလ်မှူးကြီး
non_myanmar	two.csv:5469	UNFC ကို ၂၀၁၁ က စတင် ၍ တိုင်းရင်းသား လက်နက်ကိုင် ၁၂ ဖွဲ့ နှင့် ဖွဲ့စည်း ခဲ့ သည် ။ ၂၀၁၄ တွင် ကျင်းပ သည့် UNFC
non_myanmar	two.csv:5470	ညီလာခံ ကာလ ၌ အဖွဲ့ ၏ ဖွဲ့စည်းပုံ နှင့် ပတ်သက် ၍ သဘောထား ကွဲလွဲ မှု ဖြစ်ပေါ် ရာ မှတစ်ဆင့် ကရင် လက်နက်ကိုင် အဖွဲ့ KNU
non_myanmar	two.csv:5471	က UNFC တွင် ပါဝင် မှု ယာယီ ရပ်ဆိုင်း ခဲ့ သည် ။
non_myanmar	two.csv:5472	၂၀၁၅ တွင် NCA လက်မှတ် ရေးထိုး ခဲ့ သော ပအိုဝ်း လက်နက်ကိုင် အဖွဲ့ (PNLO) နှင့် ချင်း လက်နက်ကိုင် အဖွဲ့ (CNF) တို့ ကို
non_myanmar	two.csv:5473	UNFC က အဖွဲ့ဝင် အ ဖြစ်မှ ရပ်ဆိုင်း ခဲ့ သည် ။ ၂၀၁၆ တွင် တ အာင်း လက်နက်ကိုင် အဖွဲ့ (TNLA) နှင့် ကိုးကန့်
non_myanmar	two.csv:5474	လက်နက်ကိုင် အဖွဲ့ (MNDAA) တို့ က UNFC မှ နုတ်ထွက် ခွင့်တောင်း ဆို ၍ အဖွဲ့ ၏ လုပ်ငန်းစဉ် များ တွင် ပါဝင် ဆောင်
non_myanmar	two.csv:5475	ရွက် ခြင်း မ ပြု တော့ ပေ ။ လက်ရှိတွင် UNFC အဖွဲ့ဝင် ခုနစ် ဖွဲ့ ကျန်ရှိ နေရာ KIO က ယခုကဲ့သို့ နုတ် ထွက်စာတင် ခဲ့ ခြင်း ဖြစ်သည် ။
non_myanmar	two.csv:5476	လက်ရှိ UNFC အဖွဲ့ များသည် KIO ၊ ရှမ်း ပြည် တိုးတက်ရေး ပါတီ (SSPP) ၊ မွန် ပြည် သစ် ပါတီ (NMSP) ၊ ကရင်နီ အမျိုးသား တိုး
non_myanmar	two.csv:5477	တက် ရေး ပါတီ (KNPP) ၊ ရခိုင် ပြည် အမျိုးသား ကောင်စီ (ANC) ၊ ဝ အမျိုးသား အဖွဲ့ချုပ် (WNO) ၊
non_myanmar	two.csv:5478	လားဟူ ဒီ မို ကရက် တစ် အစည်းအရုံး (LDU) တို့ ဖြစ်သည် ။ UNFC အဖွဲ့ဝင် အားလုံး သည် NCA ကို လက်မှတ် ရေးထိုး ထား ခြင်း
non_myanmar	two.csv:5480	ရခိုင် အမျိုးသား အဆင့် နိုင်ငံရေး ဆွေးနွေးပွဲ ကျင်းပ ခွင့် ရရှိ ရေး အ ပစ် ရပ် စာချုပ် (NCA) လက်မှတ် ရေးထိုး ထား သည့် တိုင်း
non_myanmar	two.csv:5483	NCA လက်မှတ်ထိုး ရှစ် ဖွဲ့ မှ ထိပ်သီး ခေါင်းဆောင် များ ဖြင့် ဖွဲ့စည်း ထား သော ငြိမ်းချမ်းရေး လုပ်ငန်းစဉ် ဦးဆောင် အဖွဲ့ (PPST)
non_myanmar	two.csv:5489	ပထမဆုံး အနေ နဲ့ အ မြန် စာပို့ သွား မှာ ဖြစ် ပါ တယ် ဟု PPST အဖွဲ့ဝင် မြန်မာနိုင်ငံ လုံး ဆိုင်ရာ ကျောင်းသား များ ဒီ မို က
non_myanmar	two.csv:5490	ရက် တစ်တစ် ဦး ( ABSDF) ဥက္ကဋ္ဌ ဦးသံခဲ က ပြောသည် ။
non_myanmar	two.csv:5492	သား အစည်းအရုံး (KNU) ဒု ဥက္ကဋ္ဌ ပ ဒို စော ကွယ် ထူး ဝင်း က ပြောသည် ။
non_myanmar	two.csv:5495	NCA လက်မှတ်ထိုး ထား သည့် တိုင်းရင်းသား လက်နက်ကိုင် အဖွဲ့ ရှစ် ဖွဲ့ အနက် ရှမ်း လက်နက်ကိုင် အဖွဲ့ (RCSS) နှင့် ရခိုင်
non_myanmar	two.csv:5496	လက်နက်ကိုင် အဖွဲ့ (ALP) တို့သည် အမျိုးသား အဆင့် နိုင်ငံရေး ဆွေးနွေးပွဲ မ ကျင်းပ နိုင် ပေ ။
non_myanmar	two.csv:5497	RCSS နှင့် ALP တို့ အမျိုးသား အဆင့် နိုင်ငံရေး ဆွေးနွေးပွဲ ကျင်းပ နိုင် ခြင်း မရှိ သည့် အနေအထား မ တူညီ ပေ ။ ALP အနေဖြင့်
non_myanmar	two.csv:5498	ရခိုင် ဒေသ လက်ရှိ လုံခြုံရေး အနေအထား များ အရ ဆွေးနွေးပွဲ ကျင်းပ ခွင့် ဆိုင်းငံ့ ထား ခြင်း ဖြစ်သည် ။ RCSS
non_myanmar	two.csv:5499	သည် လူမျိုး အလိုက် ဆွေးနွေးပွဲ ကျင်းပ ခွင့် ရရှိ ပြီး ဖြစ် သော်လည်း ကျင်းပ မည့် နေရာ ညှိနှိုင်း မ ရ ဖြစ် နေသည် ။ RCSS က ရှမ်း လူ
non_myanmar	two.csv:5501	ဒေသ အဆင့် ပစ်ခတ် တိုက်ခိုက် မှု ရပ်စဲ ရေး ဆိုင်ရာ ပူးတွဲ စောင့်ကြည့် ရေး ကော်မတီ (JMC -L) များ ကို ကရင် ၊ ရှမ်းပြည်နယ် နှင့်
non_myanmar	two.csv:5502	ပဲခူးတိုင်း တို့ တွင် ဖွဲ့စည်း ရန် ပြည်ထောင်စု အဆင့် JMC အစည်းအဝေး က သဘောတူ လိုက် သည် ။
non_myanmar	two.csv:5503	ပြည်ထောင်စု အဆင့် ပစ်ခတ် တိုက်ခိုက် မှု ရပ်စဲ ရေး ဆိုင်ရာ ပူးတွဲ စောင့်ကြည့် ရေး ကော်မတီ (JMC-
non_myanmar	two.csv:5504	U) အစည်းအဝေး ဒုတိယ နေ့ ကို မေလ ၄ ရက် တွင် ကျင်းပ ခဲ့ ရာ ယင်းသို့ သဘောတူ ခဲ့ ခြင်း ဖြစ်သည် ။
non_myanmar	two.csv:5505	JMC-L ဖွဲ့စည်း ဖို့ ဆွေးနွေး ကြ ပါ တယ် ။ အဲ ဒီမှာ ဇွန်လ မတိုင်ခင် ရှမ်းပြည်နယ် မှာ တစ် ခု ၊ ကရင်ပြည်နယ် မှာ တစ် ခု ၊ ပဲခူး
non_myanmar	two.csv:5506	JMC-S အောက် မှာ တစ် ခု ဖွဲ့စည်း ဖို့ ။ ဒါပေမဲ့ JMC-L ဖွဲ့စည်း တဲ့ ဟာ က JMC-S က ဆုံးဖြတ် ရ မှာ ။ ကျွန်တော် တို့ က
non_myanmar	two.csv:5508	ဖာပွန် မှာ ကောင်း မလား ပေါ့ ။ JMC-S ပဲခူး အောက် မှာ ဆို ရင် မောက် ဂ လိ က ကောင်း မလား ပေါ့ ။ နောက်ဆုံး ဘယ် နေရာ မှာ
non_myanmar	two.csv:5509	လုပ် မ လဲဆို တဲ့ ဟာ က သက်ဆိုင်ရာ JMC-S က ဆုံးဖြတ် ရ မှာ ဖြစ် ပါ တယ် ဟု JMC-U အတွင်းရေးမှူး
non_myanmar	two.csv:5511	တပ်မတော် နှင့် NCA လက်မှတ် ရေးထိုး ထား သည့် တိုင်းရင်းသား လက်နက်ကိုင် အဖွဲ့ များ အကြား တိုက်ပွဲ ဖြစ်ပွား နိုင်ခြေ ရှိ သည့်
non_myanmar	two.csv:5512	နယ်မြေ များ တွင် ဒေသ အဆင့် JMC များ ဖွဲ့စည်း မည် ဖြစ်သည် ။
non_myanmar	two.csv:5519	(CSSU) က ထုတ်ပြန်သည် ။
non_myanmar	two.csv:5520	CSSU ၏ နှစ်ပတ်လည် အစည်းအဝေး ကို မေလ ၄ ရက် နှင့် ၅ ရက် တို့ တွင် ထိုင်းနိုင်ငံ ချင်း မိုင် ၌ ကျင်းပ ရာ ရှမ်း တိုင်း ရင်း
non_myanmar	two.csv:5521	သား များ ဒီမိုကရေစီ အဖွဲ့ချုပ် (SNLD) ဥက္ကဋ္ဌ ဦးခွန်ထွန်း ဦး ၊ ရှမ်း ပြည် တိုးတက်ရေး ပါတီ (SSPP) နာယက
non_myanmar	two.csv:5522	ဗိုလ်ချုပ်ကြီး ဆေ ထင် ၊ ရှမ်း ပြည် ပြန်လည်ထူထောင် ရေး ကောင်စီ (RCSS) ဥက္ကဋ္ဌ ဒုတိယဗိုလ်ချုပ်ကြီး ယွက် ဆစ် ၊ ရှမ်း တိုင်း
non_myanmar	two.csv:5523	ရင်း သား များ ဒီမိုကရက်တစ်ပါတီ (SNDP) ဥက္ကဋ္ဌ ဦးစိုင်းအိုက်ပေါင်း တို့ အပါအဝင် CSSU အဖွဲ့ဝင် ကိုယ်စားလှယ် များ
duplicate	two.csv:5528	တိုင်းရင်းသား တန်းတူ ရေး နှင့် စစ်မှန်သော ဖက် ဒရယ် ပြည်ထောင်စု ဒီမိုကရေစီ နိုင်ငံ တည်ဆောက်ရေး လုပ်ငန်း များ
non_myanmar	two.csv:5531	သဘောတူ ညီ ခဲ့ သည် ဟု CSSU ထုတ်ပြန်ချက် တွင် ဖော်ပြသည် ။
duplicate	two.csv:5532	တိုင်းရင်းသား အချင်းချင်း အကြား အပြန်အလှန် လေးစား ယုံကြည်မှု တည်ဆောက်ရေး နှင့် အ မျိုး သား ရင်ကြားစေ့ ရေး လုပ်ငန်း
non_myanmar	two.csv:5538	အားလုံး နှင့် ပူးပေါင်းဆောင်ရွက် ရန် CSSU အစည်းအဝေး ၌ ဆုံးဖြတ် ခဲ့ သည် ။
non_myanmar	two.csv:5544	ပါတီ ခေါင်းဆောင် ပိုင်း က ဝင်ရောက် မ ဆွေးနွေး ရန် လမ်းညွှန် ခဲ့ ၍ ပြန်လည် ပယ်ဖျက် ခဲ့ ကြောင်း ၎င်း က 7Day Daily သ
non_myanmar	two.csv:5547	အနေ အရ လို့ ကျွန်တော် ထင် ပါ တယ် ။ အဲ ဒါကြောင့် မ ဆွေးနွေး ဖို့ ပြော လို့ ကျွန်တော် ပြန် Cancel
non_myanmar	two.csv:5562	ကို ဖိတ်ခေါ် လို့ အစ်မ တို့ ပြော နိုင် တဲ့ Topic ( အကြောင်းအရာ ) ဆို ရင် ပြော ပေးလိုက် တာ ပဲ ။ ( အဲဒီလို
non_myanmar	two.csv:5569	အစိုးရ နှင့် တစ်နိုင်ငံလုံး ပစ်ခတ် တိုက်ခိုက် မှု ရပ်စဲ ရေး သဘောတူ စာချုပ် (NCA) လက်မှတ် ရေးထိုး ထား သည့် တိုင်းရင်းသား
non_myanmar	two.csv:5572	ခိုက် မှု ရပ်စဲ ရေး ဆိုင်ရာ ပူးတွဲ စောင့်ကြည့် ရေး ကော်မတီ (JMC-U) အစည်းအဝေး မှ သိရသည် ။
non_myanmar	two.csv:5573	JMC-U အစည်းအဝေး ကို မေလ ၃ ရက် က စတင် ၍ ရန်ကုန် မြို့ ၌ ကျင်းပ ရာ အစည်းအဝေး ပထမ နေ့ တွင် ရပ်ကွက် ၊ ကျေးရွာ
non_myanmar	two.csv:5574	များ ရှိ အရပ်သား များ စောင့်ကြည့် လေ့လာရေး နှင့် ဆိုင် သည့် လုပ်ငန်း လမ်းညွှန် များ ကို ဆွေးနွေး ခဲ့ ကြောင်း JMC-U အဖွဲ့ဝင်
non_myanmar	two.csv:5580	ရင် JMC က ချ မှတ်ထား တဲ့ စည်းမျဉ်း စည်းကမ်း တွေ လိုက်နာ ကြ ရ မယ် ။ JMC က သတ် မှတ်ထား တဲ့ ဝတ်စား ဆင်ယင် မှု ပေါ့ ။
